# 1 concentration
# 2 data
# 3 error
 0.73819  	 43.19000 	 1.07202  
 0.74227  	 46.78000 	 1.22496  
 0.74546  	 47.37000 	 1.14562  
 0.75015  	 52.95000 	 1.66372  
 0.75364  	 52.82000 	 1.27036  
 0.75844  	 53.51000 	 1.27505  
 0.75980  	 56.46000 	 1.42669  
 0.76367  	 61.68000 	 1.83457  
 0.76670  	 61.97000 	 1.96764  
 0.77097  	 62.66000 	 1.46799  
 0.77460  	 63.52000 	 1.72986  
 0.77819  	 68.46000 	 1.90700  
 0.78174  	 72.57000 	 2.35789  
 0.78473  	 72.20000 	 1.99677  
 0.78776  	 75.67000 	 2.02719  
 0.79142  	 84.15000 	 2.90807  
 0.79455  	 83.92000 	 2.30290  
 0.79792  	 85.33000 	 2.47795  
 0.80067  	 96.06000 	 2.83327  
 0.80346  	 98.36000 	 2.91477  
 0.80632  	 98.16000 	 2.98707  
 0.81037  	105.64000 	 3.31822  
 0.81274  	109.42000 	 3.08133  
 0.81573  	113.99000 	 3.25525  
 0.81878  	121.20000 	 3.65278  
 0.82112  	138.31000 	 5.06133  
 0.82473  	131.31000 	 4.03254  
 0.82716  	142.39000 	 4.78351  
 0.82961  	150.47000 	 4.70397  
 0.83405  	168.62000 	 6.01714  
 0.83685  	187.66000 	 6.82422  
 0.83788  	172.76000 	 7.01092  
 0.84123  	205.15000 	 6.51138  
 0.84322  	209.47000 	 8.62656  
 0.84524  	221.74000 	 8.23369  
 0.84875  	249.42000 	 8.69403  
 0.85026  	254.79000 	 9.22510  
 0.85390  	278.98000 	 10.76724 
 0.85612  	304.16000 	 11.72587 
 0.85881  	327.85000 	 11.79653 
 0.86020  	336.98000 	 15.39398 
 0.86207  	451.80000 	 27.22026 
 0.86513  	432.50000 	 20.89757 
 0.86770  	447.78000 	 18.12153 
 0.86894  	499.05000 	 27.42720 
 0.87233  	611.48000 	 30.67412 
 0.87429  	706.83000 	 36.64375 
 0.87662  	720.94000 	 34.78042 
 0.87762  	901.48000 	 49.19785 
 0.87983  	916.26000 	 38.43587 
 0.88136  	1153.15000	 66.72296 
 0.88460  	1251.93000	 67.69672 
 0.88604  	1547.74000	 71.68031 
 0.88778  	1548.53000	 73.26597 
 0.88986  	1892.82000	 95.56537 
 0.89146  	2267.31000	106.63023 
 0.89363  	2383.63000	 72.27701 
 0.89423  	2329.24000	101.65525 
 0.89600  	2665.94000	128.59008 
 0.89756  	2598.98000	128.52197 
 0.89978  	2384.66000	169.47800 
 0.90100  	2464.29000	170.09172 
 0.90264  	2712.80000	182.36701 
 0.90427  	2557.23000	210.31024 
 0.90631  	2041.87000	219.15500 
 0.90763  	1145.32000	185.46873 
 0.90908  	1214.66000	193.55757 
 0.91147  	730.75000 	165.00824 
 0.91313  	520.88000 	131.57760 
 0.91427  	320.58000 	103.31783 
 0.91604  	288.94000 	 95.47270 
 0.91715  	225.59000 	 82.02594 
 0.91889  	111.29000 	 6.09748  
 0.92030  	103.65000 	 5.88973  
 0.92140  	 92.83000 	 5.29168  
 0.92341  	 85.82000 	 3.73443  
 0.92438  	 79.50000 	 3.91004  
 0.92587  	 82.47000 	 4.93500  
 0.92701  	 69.30000 	 4.07564  
 0.92868  	 70.35000 	 4.26670  
 0.93009  	 58.55000 	 2.72728  
 0.93062  	 61.31000 	 3.06708  
 0.93264  	 56.72000 	 2.97797  
 0.93321  	 50.50000 	 2.55119  
 0.93528  	 46.23000 	 1.96237  
 0.93644  	 48.43000 	 2.46274  
 0.93783  	 41.24000 	 1.62773  
 0.93818  	 44.04000 	 2.49334  
 0.93988  	 41.34000 	 1.69677  
 0.94110  	 39.13000 	 1.80709  
 0.94194  	 37.32000 	 1.58534  
 0.94335  	 35.81000 	 1.51315  
 0.94356  	 34.24000 	 1.47601  
 0.94498  	 35.18000 	 1.62514  
 0.94597  	 32.12000 	 1.29508  
 0.94784  	 29.36000 	 1.20868  
 0.94860  	 28.40000 	 1.15802  
 0.94921  	 29.23000 	 1.18192  
 0.95061  	 28.20000 	 1.06173  
 0.95143  	 27.41000 	 1.30795  
 0.95232  	 28.84000 	 1.46009  
 0.95335  	 24.08000 	 0.97356  
