# 1 concentration
# 2 data
# 3 error
 0.73819  	 43.19000 	 1.07202  
 0.74227  	 46.78000 	 1.22496  
 0.74546  	 47.37000 	 1.14562  
 0.75015  	 52.95000 	 1.66372  
 0.75364  	 52.82000 	 1.27036  
 0.75844  	 53.51000 	 1.27505  
 0.75980  	 56.46000 	 1.42669  
 0.76367  	 61.68000 	 1.83457  
 0.76670  	 61.97000 	 1.96764  
 0.77097  	 62.66000 	 1.46799  
 0.77460  	 63.52000 	 1.72986  
 0.77819  	 68.46000 	 1.90700  
 0.78174  	 72.57000 	 2.35789  
 0.78473  	 72.20000 	 1.99677  
 0.78776  	 75.67000 	 2.02719  
 0.79142  	 84.15000 	 2.90807  
 0.79455  	 83.92000 	 2.30290  
 0.79792  	 85.33000 	 2.47795  
 0.80067  	 96.06000 	 2.83327  
 0.80346  	 98.36000 	 2.91477  
 0.80632  	 98.16000 	 2.98707  
 0.81037  	105.64000 	 3.31822  
 0.81274  	109.42000 	 3.08133  
 0.81573  	113.99000 	 3.25525  
 0.81878  	121.20000 	 3.65278  
 0.82112  	138.31000 	 5.06133  
 0.82473  	131.31000 	 4.03254  
 0.82716  	142.39000 	 4.78351  
 0.82961  	150.47000 	 4.70397  
 0.83405  	168.62000 	 6.01714  
 0.83685  	187.66000 	 6.82422  
 0.83788  	172.76000 	 7.01092  
 0.84123  	205.15000 	 6.51138  
 0.84322  	209.47000 	 8.62656  
 0.84524  	221.74000 	 8.23369  
 0.84875  	249.42000 	 8.69403  
 0.85026  	254.79000 	 9.22510  
 0.85390  	278.98000 	 10.76724 
 0.85612  	304.16000 	 11.72587 
 0.85881  	327.85000 	 11.79653 
 0.86020  	336.98000 	 15.39398 
 0.86207  	451.80000 	 27.22026 
 0.86513  	432.50000 	 20.89757 
 0.86770  	447.78000 	 18.12153 
 0.86894  	499.05000 	 27.42720 
 0.87233  	611.48000 	 30.67412 
 0.87429  	706.83000 	 36.64375 
 0.87662  	720.94000 	 34.78042 
 0.87762  	901.48000 	 49.19785 
 0.87983  	916.26000 	 38.43587 
 0.88136  	1153.15000	 66.72296 
 0.88460  	1251.93000	 67.69672 
 0.88604  	1547.74000	 71.68031 
 0.88778  	1548.53000	 73.26597 
 0.88986  	1939.24000	 94.60289 
 0.89146  	2298.66000	105.11533 
 0.89363  	2469.55000	 69.46979 
 0.89423  	2631.78000	 90.60901 
 0.89600  	3078.59000	102.61856 
 0.89756  	3158.96000	 98.58720 
 0.89978  	3745.46000	101.36912 
 0.90100  	3870.81000	 97.37140 
 0.90264  	4155.67000	 74.03152 
 0.90427  	4524.39000	 82.31679 
 0.90631  	4851.75000	 58.38644 
 0.90763  	5137.17000	 58.26425 
 0.90908  	5309.78000	 60.96690 
 0.91147  	5606.86000	 37.81058 
 0.91313  	5781.57000	 43.37020 
 0.91427  	6014.10000	 43.40249 
 0.91604  	6221.16000	 37.04400 
 0.91715  	6369.03000	 33.49866 
 0.91889  	6520.90000	 36.32839 
 0.92030  	6659.16000	 32.68298 
 0.92140  	6812.11000	 30.52132 
 0.92341  	7020.08000	 24.81388 
 0.92438  	7111.30000	 30.40779 
 0.92587  	7259.05000	 26.36157 
 0.92701  	7427.17000	 24.17786 
 0.92868  	7478.58000	 24.64827 
 0.93009  	7674.40000	 20.72211 
 0.93062  	7752.80000	 23.03473 
 0.93264  	7909.77000	 21.55487 
 0.93321  	7988.53000	 18.84319 
 0.93528  	8148.25000	 18.13211 
 0.93644  	8223.92000	 20.21203 
 0.93783  	8360.38000	 22.39578 
 0.93818  	8424.73000	 18.45178 
 0.93988  	8555.32000	 17.50843 
 0.94110  	8659.37000	 17.58996 
 0.94194  	8744.62000	 15.27879 
 0.94335  	8836.17000	 17.61532 
 0.94356  	8926.75000	 16.99420 
 0.94498  	9021.41000	 18.42871 
 0.94597  	9111.00000	 15.45959 
 0.94784  	9228.17000	 15.47594 
 0.94860  	9312.88000	 14.12419 
 0.94921  	9385.05000	 15.83528 
 0.95061  	9477.60000	 15.04341 
 0.95143  	9572.39000	 14.60417 
 0.95232  	9653.05000	 13.81688 
 0.95335  	9766.70000	 13.54291 
