# Gyration Radius Distribution Results
# Date: 2025-11-29 18:23:47.061028
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9028837720085524,15346,27.27118838486686,0.0
1-1,0.9028837720085524,15009,27.358271812025905,0.0
1-1,0.9028837720085524,14657,29.11682415384757,0.0
1-1,0.9028837720085524,14605,28.5413154197873,0.0
1-1,0.9028837720085524,14532,26.129018676663254,0.0
1-1,0.9028837720085524,14146,23.8134259724409,0.0
1-1,0.9028837720085524,13960,26.546273426963687,0.0
1-1,0.9028837720085524,13849,24.12218771581721,0.0
1-1,0.9028837720085524,13718,30.328034842313677,0.0
1-1,0.9028837720085524,13539,25.173968734310048,0.0
1-1,0.9028837720085524,13253,30.285325986253863,0.0
1-1,0.9028837720085524,13197,26.191318923975043,0.0
1-1,0.9028837720085524,13090,25.470390190349264,0.0
1-1,0.9028837720085524,12921,24.637809760041876,0.0
1-1,0.9028837720085524,12828,25.527295745918945,0.0
1-1,0.9028837720085524,12681,28.24704494259773,0.0
1-1,0.9028837720085524,12194,25.866126910232744,0.0
1-1,0.9028837720085524,11478,25.25598809788646,0.0
1-1,0.9028837720085524,11187,25.363486519905,0.0
1-1,0.9028837720085524,10758,23.630438768968705,0.0
1-1,0.9028837720085524,7302,22.135107558338795,0.0
1-1,0.9028837720085524,2049,12.704042859837498,0.0
1-1,0.9028837720085524,1852,12.455298952061387,0.0
1-1,0.9028837720085524,1718,14.105644655954675,0.0
1-1,0.9028837720085524,1644,14.09397763949781,0.0
1-1,0.9028837720085524,1586,12.1408484792972,0.0
1-1,0.9028837720085524,1383,16.450015809900627,0.0
1-1,0.9028837720085524,1376,10.7416170152489,0.0
1-1,0.9028837720085524,1367,14.196745293820976,0.0
1-1,0.9028837720085524,1267,9.988263573772521,0.0
1-1,0.9028837720085524,1182,10.349358784055386,0.0
1-1,0.9028837720085524,1146,10.96302480550698,0.0
1-1,0.9028837720085524,1124,9.509129244780148,0.0
1-1,0.9028837720085524,1102,13.176812297273772,0.0
1-1,0.9028837720085524,1050,9.768637028150584,0.0
1-1,0.9028837720085524,1028,10.060464270549595,0.0
1-1,0.9028837720085524,981,12.14314606033277,0.0
1-1,0.9028837720085524,964,9.675656922999123,0.0
1-1,0.9028837720085524,952,9.295783532055047,0.0
1-1,0.9028837720085524,910,10.409452999547494,0.0
1-1,0.9028837720085524,878,10.122041984531693,0.0
1-1,0.9028837720085524,851,9.184989618630294,0.0
1-1,0.9028837720085524,846,10.935432758693375,0.0
1-1,0.9028837720085524,837,11.696232955139308,0.0
1-1,0.9028837720085524,835,9.028321619910585,0.0
1-1,0.9028837720085524,833,9.822408601347815,0.0
1-1,0.9028837720085524,825,10.969960686600722,0.0
