# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:23:47.074952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9028837720085524,15346,1,0.09999999999999999
1-1,0.9028837720085524,15009,1,0.09999999999999999
1-1,0.9028837720085524,14657,1,0.09999999999999999
1-1,0.9028837720085524,14605,1,0.09999999999999999
1-1,0.9028837720085524,14532,1,0.09999999999999999
1-1,0.9028837720085524,14146,1,0.09999999999999999
1-1,0.9028837720085524,13960,1,0.09999999999999999
1-1,0.9028837720085524,13849,1,0.09999999999999999
1-1,0.9028837720085524,13718,1,0.09999999999999999
1-1,0.9028837720085524,13539,1,0.09999999999999999
1-1,0.9028837720085524,13253,1,0.09999999999999999
1-1,0.9028837720085524,13197,1,0.09999999999999999
1-1,0.9028837720085524,13090,1,0.09999999999999999
1-1,0.9028837720085524,12921,1,0.09999999999999999
1-1,0.9028837720085524,12828,1,0.09999999999999999
1-1,0.9028837720085524,12681,1,0.09999999999999999
1-1,0.9028837720085524,12194,1,0.09999999999999999
1-1,0.9028837720085524,11478,1,0.09999999999999999
1-1,0.9028837720085524,11187,1,0.09999999999999999
1-1,0.9028837720085524,10758,1,0.09999999999999999
1-1,0.9028837720085524,7302,1,0.09999999999999999
1-1,0.9028837720085524,2049,1,0.09999999999999999
1-1,0.9028837720085524,1852,1,0.09999999999999999
1-1,0.9028837720085524,1718,1,0.09999999999999999
1-1,0.9028837720085524,1644,1,0.09999999999999999
1-1,0.9028837720085524,1586,1,0.09999999999999999
1-1,0.9028837720085524,1383,1,0.09999999999999999
1-1,0.9028837720085524,1376,1,0.09999999999999999
1-1,0.9028837720085524,1367,1,0.09999999999999999
1-1,0.9028837720085524,1267,1,0.09999999999999999
1-1,0.9028837720085524,1182,1,0.09999999999999999
1-1,0.9028837720085524,1146,1,0.09999999999999999
1-1,0.9028837720085524,1124,1,0.09999999999999999
1-1,0.9028837720085524,1102,1,0.09999999999999999
1-1,0.9028837720085524,1050,1,0.09999999999999999
1-1,0.9028837720085524,1028,1,0.09999999999999999
1-1,0.9028837720085524,981,1,0.09999999999999999
1-1,0.9028837720085524,964,1,0.09999999999999999
1-1,0.9028837720085524,952,1,0.09999999999999999
1-1,0.9028837720085524,910,1,0.09999999999999999
1-1,0.9028837720085524,878,1,0.09999999999999999
1-1,0.9028837720085524,851,1,0.09999999999999999
1-1,0.9028837720085524,846,1,0.09999999999999999
1-1,0.9028837720085524,837,1,0.09999999999999999
1-1,0.9028837720085524,835,1,0.09999999999999999
1-1,0.9028837720085524,833,1,0.09999999999999999
