# Gyration Radius Distribution Results
# Date: 2025-11-29 19:33:15.688520
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9348336384038892,181,4.654262484513247,0.0
1-1,0.9348336384038892,166,4.318936821802495,0.0
1-1,0.9348336384038892,147,4.448813161296526,0.0
1-1,0.9348336384038892,137,4.035605292285644,0.0
1-1,0.9348336384038892,130,4.673436200180735,0.0
1-1,0.9348336384038892,119,4.312357453414146,0.0
1-1,0.9348336384038892,114,4.266766215366842,0.0
1-1,0.9348336384038892,113,4.636560116862938,0.0
1-1,0.9348336384038892,112,3.6215456799887082,0.0
1-1,0.9348336384038892,110,3.683623242496625,0.16670341298365274
1-1,0.9348336384038892,108,3.51833576523437,0.0
1-1,0.9348336384038892,104,3.407632640450783,0.18067629778498198
1-1,0.9348336384038892,103,4.388993852515754,0.0
1-1,0.9348336384038892,99,3.4447258393898816,0.0
1-1,0.9348336384038892,97,3.5204561432511836,0.3423890623436065
1-1,0.9348336384038892,94,3.695607247381709,0.3757340116523685
1-1,0.9348336384038892,93,3.65543956441146,0.0
1-1,0.9348336384038892,91,3.862516700545246,0.6406638635644011
1-1,0.9348336384038892,89,3.5414832019634312,0.0
1-1,0.9348336384038892,88,3.7625018304845748,0.2987937746933614
1-1,0.9348336384038892,87,3.9472007437157797,0.0
1-1,0.9348336384038892,85,3.583815986378408,0.0
1-1,0.9348336384038892,83,3.4882379140621818,0.0
1-1,0.9348336384038892,81,3.463091848702319,0.2624107074842843
1-1,0.9348336384038892,80,3.209245648432281,0.1944950940825033
1-1,0.9348336384038892,79,3.317473528511245,0.17250461649312834
1-1,0.9348336384038892,78,3.2532367768390484,0.18852965960682608
1-1,0.9348336384038892,77,3.3596960516932346,0.2020899640558769
1-1,0.9348336384038892,76,4.092881848680848,0.5725682548129444
1-1,0.9348336384038892,75,3.377467822036043,0.0
1-1,0.9348336384038892,73,3.352887415739525,0.30579559378904236
1-1,0.9348336384038892,72,3.524951042038812,0.12932228375752639
1-1,0.9348336384038892,70,2.916770649264039,0.0
1-1,0.9348336384038892,69,3.487522932900069,0.4508242062117408
1-1,0.9348336384038892,68,3.3335367810679144,0.4331844792604026
1-1,0.9348336384038892,66,2.9441851241610806,0.1360347847722332
1-1,0.9348336384038892,65,3.2199462759442383,0.21092420959492358
1-1,0.9348336384038892,64,3.2936711807065735,0.3356133557253107
1-1,0.9348336384038892,63,3.120029788773232,0.12828142607041834
1-1,0.9348336384038892,62,3.444879464179071,0.20885218469456132
1-1,0.9348336384038892,61,3.9810943354562136,1.2312124941020752
1-1,0.9348336384038892,60,3.2466958115548743,0.256058953017622
1-1,0.9348336384038892,59,3.133600183827756,0.45026764033248956
1-1,0.9348336384038892,58,2.911884324878352,0.25250759414581975
1-1,0.9348336384038892,57,3.507663751767029,0.6443824272777608
1-1,0.9348336384038892,56,3.049266172073486,0.24398070920231313
1-1,0.9348336384038892,55,2.959314251150891,0.31454170500498124
1-1,0.9348336384038892,54,3.0246239406753523,0.3915796832124611
1-1,0.9348336384038892,53,2.942469068515699,0.4030045782237435
1-1,0.9348336384038892,52,3.0082038392537003,0.3130574389981687
1-1,0.9348336384038892,51,2.695995583094946,0.26445314266928505
1-1,0.9348336384038892,50,3.1059264471062455,0.7605421680356123
1-1,0.9348336384038892,49,2.8569280050526222,0.2782867232215222
1-1,0.9348336384038892,48,2.9767022674819836,0.48601661742140895
1-1,0.9348336384038892,47,2.8098881367493713,0.4223695692034831
1-1,0.9348336384038892,46,2.705827610889895,0.23099519748109018
1-1,0.9348336384038892,45,2.665306888736537,0.2476149270107721
1-1,0.9348336384038892,44,2.784676432059848,0.3584311960231412
1-1,0.9348336384038892,43,2.647069717832456,0.2795767626568961
1-1,0.9348336384038892,42,2.6287082341261723,0.19402844309641146
1-1,0.9348336384038892,41,2.7891853464726126,0.4883252059563451
1-1,0.9348336384038892,40,2.6619767119092117,0.2850918050851832
1-1,0.9348336384038892,39,2.655906315787967,0.2909557429869899
1-1,0.9348336384038892,38,2.628023784628551,0.30858114573246004
1-1,0.9348336384038892,37,2.5746450549486846,0.2548885128380012
1-1,0.9348336384038892,36,2.5883450586835144,0.3146057492510099
1-1,0.9348336384038892,35,2.504619686847745,0.2502246411811383
1-1,0.9348336384038892,34,2.4478109113655804,0.19599632823721244
1-1,0.9348336384038892,33,2.479040184187759,0.3848431580635081
1-1,0.9348336384038892,32,2.3903835140666163,0.28166655715250183
1-1,0.9348336384038892,31,2.3579271592968674,0.2604315014694964
1-1,0.9348336384038892,30,2.2408488836542144,0.20898851158113427
1-1,0.9348336384038892,29,2.3193237151552304,0.32599315645929633
1-1,0.9348336384038892,28,2.26625673150714,0.2468086340000074
1-1,0.9348336384038892,27,2.1894165284905407,0.2709761238706033
1-1,0.9348336384038892,26,2.2000863637403194,0.27042133444146726
1-1,0.9348336384038892,25,2.153139174685885,0.27332031809715523
1-1,0.9348336384038892,24,2.0963879225025246,0.2045489162652374
1-1,0.9348336384038892,23,2.0658529336593863,0.2530493316881881
1-1,0.9348336384038892,22,2.055390920386143,0.2410737734694704
1-1,0.9348336384038892,21,1.9766139939721203,0.25409726337346633
1-1,0.9348336384038892,20,1.9082304918942599,0.19336899745125988
1-1,0.9348336384038892,19,1.8964832561743714,0.22764381935120273
1-1,0.9348336384038892,18,1.8409885491446503,0.20957783571347935
1-1,0.9348336384038892,17,1.8004869788609272,0.21843128982951196
1-1,0.9348336384038892,16,1.7337036844309692,0.19343651380838725
1-1,0.9348336384038892,15,1.6855830690891966,0.19145848131945933
1-1,0.9348336384038892,14,1.6317924634659051,0.1673013317846145
1-1,0.9348336384038892,13,1.5784729748320974,0.16544010473678836
1-1,0.9348336384038892,12,1.5105319344018893,0.16466516019968294
1-1,0.9348336384038892,11,1.4514122463152148,0.16688260425320828
1-1,0.9348336384038892,10,1.3752405827853382,0.15282563073176342
1-1,0.9348336384038892,9,1.304289674076085,0.14581394089361815
1-1,0.9348336384038892,8,1.2287340508567157,0.13092335137714955
1-1,0.9348336384038892,7,1.1407903084906308,0.11991348758927917
1-1,0.9348336384038892,6,1.0505728592950705,0.10791215470857196
1-1,0.9348336384038892,5,0.9469167399456085,0.09349031959441047
1-1,0.9348336384038892,4,0.832366355844971,0.07578984258796384
1-1,0.9348336384038892,3,0.6867929391356782,0.051094101200007125
1-1,0.9348336384038892,2,0.5,2.8288051637708823e-16
