# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:33:15.693166
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9348336384038892,181,1,0.09999999999999999
1-1,0.9348336384038892,166,1,0.09999999999999999
1-1,0.9348336384038892,147,1,0.09999999999999999
1-1,0.9348336384038892,137,1,0.09999999999999999
1-1,0.9348336384038892,130,1,0.09999999999999999
1-1,0.9348336384038892,119,1,0.09999999999999999
1-1,0.9348336384038892,114,1,0.09999999999999999
1-1,0.9348336384038892,113,1,0.09999999999999999
1-1,0.9348336384038892,112,1,0.09999999999999999
1-1,0.9348336384038892,110,2,0.14070529413628965
1-1,0.9348336384038892,108,1,0.09999999999999999
1-1,0.9348336384038892,104,2,0.14070529413628965
1-1,0.9348336384038892,103,1,0.09999999999999999
1-1,0.9348336384038892,99,1,0.09999999999999999
1-1,0.9348336384038892,97,2,0.14070529413628965
1-1,0.9348336384038892,94,2,0.14070529413628965
1-1,0.9348336384038892,93,1,0.09999999999999999
1-1,0.9348336384038892,91,2,0.14070529413628965
1-1,0.9348336384038892,89,1,0.09999999999999999
1-1,0.9348336384038892,88,2,0.14070529413628965
1-1,0.9348336384038892,87,1,0.09999999999999999
1-1,0.9348336384038892,85,1,0.09999999999999999
1-1,0.9348336384038892,83,1,0.09999999999999999
1-1,0.9348336384038892,81,2,0.14070529413628965
1-1,0.9348336384038892,80,6,0.23868325657594205
1-1,0.9348336384038892,79,2,0.14070529413628965
1-1,0.9348336384038892,78,4,0.19694638556693242
1-1,0.9348336384038892,77,2,0.14070529413628965
1-1,0.9348336384038892,76,2,0.14070529413628965
1-1,0.9348336384038892,75,1,0.09999999999999999
1-1,0.9348336384038892,73,2,0.14070529413628965
1-1,0.9348336384038892,72,2,0.14070529413628965
1-1,0.9348336384038892,70,1,0.09999999999999999
1-1,0.9348336384038892,69,7,0.2564323999762428
1-1,0.9348336384038892,68,5,0.26111648393354675
1-1,0.9348336384038892,66,4,0.2428783625395621
1-1,0.9348336384038892,65,6,0.2777979790634143
1-1,0.9348336384038892,64,5,0.21904291355759026
1-1,0.9348336384038892,63,6,0.23868325657594205
1-1,0.9348336384038892,62,4,0.19694638556693242
1-1,0.9348336384038892,61,4,0.19694638556693242
1-1,0.9348336384038892,60,4,0.19694638556693242
1-1,0.9348336384038892,59,3,0.17144660799776532
1-1,0.9348336384038892,58,6,0.2777979790634143
1-1,0.9348336384038892,57,5,0.21904291355759026
1-1,0.9348336384038892,56,6,0.23868325657594205
1-1,0.9348336384038892,55,11,0.31446603773522014
1-1,0.9348336384038892,54,10,0.30151134457776363
1-1,0.9348336384038892,53,7,0.2564323999762428
1-1,0.9348336384038892,52,7,0.2931886695621029
1-1,0.9348336384038892,51,10,0.30151134457776363
1-1,0.9348336384038892,50,7,0.2564323999762428
1-1,0.9348336384038892,49,10,0.30151134457776363
1-1,0.9348336384038892,48,15,0.41132945334843113
1-1,0.9348336384038892,47,12,0.3265986323710904
1-1,0.9348336384038892,46,14,0.4025173313289776
1-1,0.9348336384038892,45,15,0.3588702812826367
1-1,0.9348336384038892,44,20,0.4020151261036849
1-1,0.9348336384038892,43,20,0.49236596391733095
1-1,0.9348336384038892,42,16,0.4197161137740796
1-1,0.9348336384038892,41,24,0.42923469599092784
1-1,0.9348336384038892,40,18,0.41145221993924064
1-1,0.9348336384038892,39,32,0.5663992238766581
1-1,0.9348336384038892,38,21,0.49838121792844325
1-1,0.9348336384038892,37,30,0.4819992036541474
1-1,0.9348336384038892,36,35,0.4999999999999999
1-1,0.9348336384038892,35,32,0.5295319068800673
1-1,0.9348336384038892,34,37,0.630135467237567
1-1,0.9348336384038892,33,42,0.6060303022726895
1-1,0.9348336384038892,32,56,0.6714976477316141
1-1,0.9348336384038892,31,55,0.8333333333333334
1-1,0.9348336384038892,30,46,0.6878454136877798
1-1,0.9348336384038892,29,52,0.7450849046595397
1-1,0.9348336384038892,28,59,0.8539273500666901
1-1,0.9348336384038892,27,66,0.7550503361372738
1-1,0.9348336384038892,26,78,0.8112840551753857
1-1,0.9348336384038892,25,106,1.0032271160931836
1-1,0.9348336384038892,24,72,0.8537498983243798
1-1,0.9348336384038892,23,107,0.9975221827360558
1-1,0.9348336384038892,22,126,1.0695038026292303
1-1,0.9348336384038892,21,144,1.2253220562016098
1-1,0.9348336384038892,20,176,1.3862237054733129
1-1,0.9348336384038892,19,181,1.5021533365354707
1-1,0.9348336384038892,18,262,1.6439666245475493
1-1,0.9348336384038892,17,259,1.8095984263494664
1-1,0.9348336384038892,16,299,1.6966693457143822
1-1,0.9348336384038892,15,371,1.9347695814575268
1-1,0.9348336384038892,14,454,2.2402200469118787
1-1,0.9348336384038892,13,535,2.1713236664869804
1-1,0.9348336384038892,12,676,2.792920342652837
1-1,0.9348336384038892,11,848,2.9728739963173343
1-1,0.9348336384038892,10,1095,3.441795984069886
1-1,0.9348336384038892,9,1417,4.151317181742964
1-1,0.9348336384038892,8,1858,4.292770525881716
1-1,0.9348336384038892,7,2596,5.287530595465126
1-1,0.9348336384038892,6,3746,5.70029239016152
1-1,0.9348336384038892,5,5536,7.238393705397865
1-1,0.9348336384038892,4,8847,9.493703389110282
1-1,0.9348336384038892,3,16698,12.400700534138132
1-1,0.9348336384038892,2,38322,20.231278913223615
