# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:52.815548
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7464523336945866,81,3.960943295205983,0.0
1-1,0.7464523336945866,74,3.5085463849824476,0.0
1-1,0.7464523336945866,71,3.4515376975607555,0.0
1-1,0.7464523336945866,66,3.30073592818101,0.0
1-1,0.7464523336945866,61,3.9736433459072535,0.0
1-1,0.7464523336945866,59,3.2056319504124176,0.3448465284142366
1-1,0.7464523336945866,55,3.259927878412441,0.5609510450417355
1-1,0.7464523336945866,54,3.984408915170753,0.0
1-1,0.7464523336945866,53,3.514907478398495,0.0
1-1,0.7464523336945866,50,3.342934961928917,0.23953864087023263
1-1,0.7464523336945866,49,3.443711381635475,0.4796040770732359
1-1,0.7464523336945866,48,3.1916953855951444,0.20781856675794144
1-1,0.7464523336945866,47,3.5048953671445093,0.0
1-1,0.7464523336945866,46,3.1354352079972845,0.5011343045161881
1-1,0.7464523336945866,45,3.0658091835446704,0.22900529429594293
1-1,0.7464523336945866,44,2.9390296752496594,0.005965088830135294
1-1,0.7464523336945866,43,4.291438141186729,0.0
1-1,0.7464523336945866,42,2.9246004824350647,0.0
1-1,0.7464523336945866,41,2.79341225340583,0.252709514480324
1-1,0.7464523336945866,40,3.008491239530873,0.11384605101613797
1-1,0.7464523336945866,39,2.8127868670468263,0.3704419488322072
1-1,0.7464523336945866,38,2.723500521825726,0.14412203932633244
1-1,0.7464523336945866,37,2.9060129318664947,0.32548351338212744
1-1,0.7464523336945866,36,2.758651591804882,0.2266195021024486
1-1,0.7464523336945866,35,2.437513489759285,0.15361994560445538
1-1,0.7464523336945866,34,2.801876705039553,0.414856691282975
1-1,0.7464523336945866,33,2.7237490261798416,0.2839074373943246
1-1,0.7464523336945866,32,2.502042101143586,0.3202907100213604
1-1,0.7464523336945866,31,2.661804175020175,0.4894972012002552
1-1,0.7464523336945866,30,2.4333845289901257,0.19172949264798184
1-1,0.7464523336945866,29,2.4849006991981493,0.27004242544067797
1-1,0.7464523336945866,28,2.4054826272098273,0.27726607685498117
1-1,0.7464523336945866,27,2.5106114867980627,0.314094380891956
1-1,0.7464523336945866,26,2.4914459632021093,0.3660337369824197
1-1,0.7464523336945866,25,2.266729234625218,0.24366645030165252
1-1,0.7464523336945866,24,2.210324464460022,0.2548456350308244
1-1,0.7464523336945866,23,2.151249772263613,0.22708353786313298
1-1,0.7464523336945866,22,2.178357521099026,0.2735761861047338
1-1,0.7464523336945866,21,2.165177419926257,0.25946833171976313
1-1,0.7464523336945866,20,2.02955661216791,0.2060175743979659
1-1,0.7464523336945866,19,1.9991234501327286,0.21037811181051275
1-1,0.7464523336945866,18,1.9386092245399047,0.2202409370948846
1-1,0.7464523336945866,17,1.9096747099005218,0.20550811335637573
1-1,0.7464523336945866,16,1.8759037177844942,0.21778904291387788
1-1,0.7464523336945866,15,1.8090333302285506,0.2188064197579411
1-1,0.7464523336945866,14,1.6999093785984272,0.1879063301606083
1-1,0.7464523336945866,13,1.6508508558721375,0.17430152643609037
1-1,0.7464523336945866,12,1.603218814132326,0.2051469580038704
1-1,0.7464523336945866,11,1.5136742050419902,0.16765537100254344
1-1,0.7464523336945866,10,1.4479687379753647,0.16806665791900394
1-1,0.7464523336945866,9,1.3626742385699007,0.15736274843272402
1-1,0.7464523336945866,8,1.2680345028357762,0.13953146292174884
1-1,0.7464523336945866,7,1.1759434940247717,0.1345288745269303
1-1,0.7464523336945866,6,1.0722546257616523,0.11515360079324609
1-1,0.7464523336945866,5,0.9686509491335366,0.10174657883148457
1-1,0.7464523336945866,4,0.8401147282585347,0.07972719873053426
1-1,0.7464523336945866,3,0.6910882826475443,0.055346966446454864
1-1,0.7464523336945866,2,0.5,5.70430214302324e-17
