# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:52.824326
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7464523336945866,81,1,0.09999999999999999
1-1,0.7464523336945866,74,1,0.09999999999999999
1-1,0.7464523336945866,71,1,0.09999999999999999
1-1,0.7464523336945866,66,1,0.09999999999999999
1-1,0.7464523336945866,61,1,0.09999999999999999
1-1,0.7464523336945866,59,2,0.14070529413628965
1-1,0.7464523336945866,55,2,0.14070529413628965
1-1,0.7464523336945866,54,1,0.09999999999999999
1-1,0.7464523336945866,53,1,0.09999999999999999
1-1,0.7464523336945866,50,3,0.17144660799776532
1-1,0.7464523336945866,49,3,0.17144660799776532
1-1,0.7464523336945866,48,3,0.17144660799776532
1-1,0.7464523336945866,47,1,0.09999999999999999
1-1,0.7464523336945866,46,2,0.14070529413628965
1-1,0.7464523336945866,45,4,0.19694638556693242
1-1,0.7464523336945866,44,2,0.14070529413628965
1-1,0.7464523336945866,43,1,0.09999999999999999
1-1,0.7464523336945866,42,1,0.09999999999999999
1-1,0.7464523336945866,41,3,0.17144660799776532
1-1,0.7464523336945866,40,2,0.14070529413628965
1-1,0.7464523336945866,39,9,0.2876234912646614
1-1,0.7464523336945866,38,5,0.21904291355759026
1-1,0.7464523336945866,37,9,0.2876234912646614
1-1,0.7464523336945866,36,11,0.31446603773522014
1-1,0.7464523336945866,35,9,0.2876234912646614
1-1,0.7464523336945866,34,20,0.4264014327112209
1-1,0.7464523336945866,33,23,0.48938221207451915
1-1,0.7464523336945866,32,6,0.23868325657594205
1-1,0.7464523336945866,31,16,0.3949172013974524
1-1,0.7464523336945866,30,10,0.30151134457776363
1-1,0.7464523336945866,29,12,0.35618630921006333
1-1,0.7464523336945866,28,16,0.36845294917747073
1-1,0.7464523336945866,27,30,0.5222329678670934
1-1,0.7464523336945866,26,22,0.4623173950192376
1-1,0.7464523336945866,25,28,0.473115613606636
1-1,0.7464523336945866,24,47,0.6735253251633257
1-1,0.7464523336945866,23,43,0.6236905474591539
1-1,0.7464523336945866,22,48,0.6887259501016603
1-1,0.7464523336945866,21,60,0.7521014330903549
1-1,0.7464523336945866,20,68,0.776940386153509
1-1,0.7464523336945866,19,73,0.8744984132332515
1-1,0.7464523336945866,18,90,0.9587449708822046
1-1,0.7464523336945866,17,110,1.1326200964261066
1-1,0.7464523336945866,16,110,0.9898474527915803
1-1,0.7464523336945866,15,156,1.2738234817376632
1-1,0.7464523336945866,14,153,1.1051303684693186
1-1,0.7464523336945866,13,211,1.3625214297267572
1-1,0.7464523336945866,12,276,1.627540748764494
1-1,0.7464523336945866,11,363,2.077561702155348
1-1,0.7464523336945866,10,405,1.9507833184532708
1-1,0.7464523336945866,9,547,2.6455795034530545
1-1,0.7464523336945866,8,763,2.970069549911775
1-1,0.7464523336945866,7,930,2.955904893154335
1-1,0.7464523336945866,6,1364,3.672227188676175
1-1,0.7464523336945866,5,1900,4.3831633795834275
1-1,0.7464523336945866,4,2868,5.287454181094311
1-1,0.7464523336945866,3,4994,6.8575991911649865
1-1,0.7464523336945866,2,10206,10.548416511926845
