# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:05:12.851993
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9259861342948633,472,1,0.09999999999999999
1-1,0.9259861342948633,316,1,0.09999999999999999
1-1,0.9259861342948633,251,1,0.09999999999999999
1-1,0.9259861342948633,245,1,0.09999999999999999
1-1,0.9259861342948633,219,1,0.09999999999999999
1-1,0.9259861342948633,203,1,0.09999999999999999
1-1,0.9259861342948633,198,1,0.09999999999999999
1-1,0.9259861342948633,195,1,0.09999999999999999
1-1,0.9259861342948633,194,1,0.09999999999999999
1-1,0.9259861342948633,190,2,0.14070529413628965
1-1,0.9259861342948633,177,1,0.09999999999999999
1-1,0.9259861342948633,176,1,0.09999999999999999
1-1,0.9259861342948633,169,1,0.09999999999999999
1-1,0.9259861342948633,164,1,0.09999999999999999
1-1,0.9259861342948633,162,2,0.14070529413628965
1-1,0.9259861342948633,160,3,0.17144660799776532
1-1,0.9259861342948633,159,1,0.09999999999999999
1-1,0.9259861342948633,150,1,0.09999999999999999
1-1,0.9259861342948633,149,1,0.09999999999999999
1-1,0.9259861342948633,148,1,0.09999999999999999
1-1,0.9259861342948633,146,1,0.09999999999999999
1-1,0.9259861342948633,145,1,0.09999999999999999
1-1,0.9259861342948633,144,1,0.09999999999999999
1-1,0.9259861342948633,142,1,0.09999999999999999
1-1,0.9259861342948633,140,1,0.09999999999999999
1-1,0.9259861342948633,139,2,0.14070529413628965
1-1,0.9259861342948633,138,1,0.09999999999999999
1-1,0.9259861342948633,136,1,0.09999999999999999
1-1,0.9259861342948633,133,1,0.09999999999999999
1-1,0.9259861342948633,132,3,0.17144660799776532
1-1,0.9259861342948633,131,1,0.09999999999999999
1-1,0.9259861342948633,130,1,0.09999999999999999
1-1,0.9259861342948633,129,3,0.17144660799776532
1-1,0.9259861342948633,128,1,0.09999999999999999
1-1,0.9259861342948633,126,2,0.14070529413628965
1-1,0.9259861342948633,125,1,0.09999999999999999
1-1,0.9259861342948633,124,2,0.14070529413628965
1-1,0.9259861342948633,123,1,0.09999999999999999
1-1,0.9259861342948633,121,2,0.14070529413628965
1-1,0.9259861342948633,120,5,0.21904291355759026
1-1,0.9259861342948633,119,2,0.14070529413628965
1-1,0.9259861342948633,117,1,0.09999999999999999
1-1,0.9259861342948633,116,4,0.19694638556693242
1-1,0.9259861342948633,114,2,0.14070529413628965
1-1,0.9259861342948633,113,1,0.09999999999999999
1-1,0.9259861342948633,112,2,0.14070529413628965
1-1,0.9259861342948633,111,5,0.21904291355759026
1-1,0.9259861342948633,110,2,0.14070529413628965
1-1,0.9259861342948633,109,1,0.09999999999999999
1-1,0.9259861342948633,108,1,0.09999999999999999
1-1,0.9259861342948633,107,2,0.14070529413628965
1-1,0.9259861342948633,106,4,0.19694638556693242
1-1,0.9259861342948633,105,1,0.09999999999999999
1-1,0.9259861342948633,104,4,0.19694638556693242
1-1,0.9259861342948633,103,1,0.09999999999999999
1-1,0.9259861342948633,102,3,0.17144660799776532
1-1,0.9259861342948633,101,2,0.14070529413628965
1-1,0.9259861342948633,100,2,0.14070529413628965
1-1,0.9259861342948633,98,1,0.09999999999999999
1-1,0.9259861342948633,97,2,0.14070529413628965
1-1,0.9259861342948633,96,2,0.14070529413628965
1-1,0.9259861342948633,95,4,0.19694638556693242
1-1,0.9259861342948633,94,3,0.17144660799776532
1-1,0.9259861342948633,93,5,0.21904291355759026
1-1,0.9259861342948633,92,1,0.09999999999999999
1-1,0.9259861342948633,91,7,0.2564323999762428
1-1,0.9259861342948633,90,3,0.17144660799776532
1-1,0.9259861342948633,88,6,0.23868325657594205
1-1,0.9259861342948633,87,7,0.2931886695621029
1-1,0.9259861342948633,86,6,0.23868325657594205
1-1,0.9259861342948633,85,6,0.23868325657594205
1-1,0.9259861342948633,84,7,0.2564323999762428
1-1,0.9259861342948633,83,2,0.14070529413628965
1-1,0.9259861342948633,82,6,0.2777979790634143
1-1,0.9259861342948633,81,1,0.09999999999999999
1-1,0.9259861342948633,80,5,0.21904291355759026
1-1,0.9259861342948633,79,4,0.19694638556693242
1-1,0.9259861342948633,78,2,0.14070529413628965
1-1,0.9259861342948633,77,9,0.32082595426382354
1-1,0.9259861342948633,76,6,0.23868325657594205
1-1,0.9259861342948633,75,3,0.17144660799776532
1-1,0.9259861342948633,74,9,0.2876234912646614
1-1,0.9259861342948633,73,7,0.2564323999762428
1-1,0.9259861342948633,72,9,0.2876234912646614
1-1,0.9259861342948633,71,8,0.2726599243442907
1-1,0.9259861342948633,70,11,0.31446603773522014
1-1,0.9259861342948633,69,5,0.21904291355759026
1-1,0.9259861342948633,68,6,0.23868325657594205
1-1,0.9259861342948633,67,4,0.19694638556693242
1-1,0.9259861342948633,66,5,0.21904291355759026
1-1,0.9259861342948633,65,11,0.31446603773522014
1-1,0.9259861342948633,64,14,0.37658754867650873
1-1,0.9259861342948633,63,7,0.2564323999762428
1-1,0.9259861342948633,62,17,0.45070091316893646
1-1,0.9259861342948633,61,13,0.3666666666666666
1-1,0.9259861342948633,60,12,0.3265986323710904
1-1,0.9259861342948633,59,5,0.21904291355759026
1-1,0.9259861342948633,58,6,0.23868325657594205
1-1,0.9259861342948633,57,17,0.45070091316893646
1-1,0.9259861342948633,56,16,0.4197161137740796
1-1,0.9259861342948633,55,25,0.4793724854411023
1-1,0.9259861342948633,54,15,0.38599209705627263
1-1,0.9259861342948633,53,21,0.4093601807403323
1-1,0.9259861342948633,52,27,0.46828722947879897
1-1,0.9259861342948633,51,16,0.36845294917747073
1-1,0.9259861342948633,50,22,0.4623173950192376
1-1,0.9259861342948633,49,26,0.46319051646752707
1-1,0.9259861342948633,48,20,0.4264014327112209
1-1,0.9259861342948633,47,37,0.6138963160572692
1-1,0.9259861342948633,46,24,0.5148305595538256
1-1,0.9259861342948633,45,33,0.5695115752497348
1-1,0.9259861342948633,44,24,0.49482166974424724
1-1,0.9259861342948633,43,36,0.5777000724747867
1-1,0.9259861342948633,42,36,0.6893123494842635
1-1,0.9259861342948633,41,40,0.6666666666666666
1-1,0.9259861342948633,40,34,0.5167888418597165
1-1,0.9259861342948633,39,50,0.6276459144608478
1-1,0.9259861342948633,38,45,0.6092717958449424
1-1,0.9259861342948633,37,55,0.7703468981143129
1-1,0.9259861342948633,36,59,0.6976873775321415
1-1,0.9259861342948633,35,59,0.7797305932049852
1-1,0.9259861342948633,34,71,0.8077278269468264
1-1,0.9259861342948633,33,88,0.9132028219072661
1-1,0.9259861342948633,32,101,0.9999494936740504
1-1,0.9259861342948633,31,73,0.8022065529122492
1-1,0.9259861342948633,30,102,0.9318169499868675
1-1,0.9259861342948633,29,112,1.112645405320041
1-1,0.9259861342948633,28,112,1.037479463104517
1-1,0.9259861342948633,27,96,0.9631597830457663
1-1,0.9259861342948633,26,131,1.2366049972371613
1-1,0.9259861342948633,25,146,1.2011778731013498
1-1,0.9259861342948633,24,163,1.0215357818184116
1-1,0.9259861342948633,23,197,1.2984450685183397
1-1,0.9259861342948633,22,196,1.3847655966176216
1-1,0.9259861342948633,21,222,1.5800524220941712
1-1,0.9259861342948633,20,282,1.5000336696557883
1-1,0.9259861342948633,19,327,1.7282851897096432
1-1,0.9259861342948633,18,377,1.9480889366377772
1-1,0.9259861342948633,17,418,2.362929187139205
1-1,0.9259861342948633,16,471,2.216991318217215
1-1,0.9259861342948633,15,600,2.3655780680331806
1-1,0.9259861342948633,14,650,2.8266409375615766
1-1,0.9259861342948633,13,796,2.589489244127989
1-1,0.9259861342948633,12,976,3.284859666759454
1-1,0.9259861342948633,11,1168,3.206306916127032
1-1,0.9259861342948633,10,1498,3.999949494630646
1-1,0.9259861342948633,9,1838,3.8527964394761898
1-1,0.9259861342948633,8,2514,4.649361854767346
1-1,0.9259861342948633,7,3306,6.416235719491672
1-1,0.9259861342948633,6,4611,7.4249034956147355
1-1,0.9259861342948633,5,6888,8.301490677869095
1-1,0.9259861342948633,4,10927,10.848688418608049
1-1,0.9259861342948633,3,19472,15.365631333031073
1-1,0.9259861342948633,2,44441,23.071297047950026
