# Gyration Radius Distribution Results
# Date: 2025-11-29 19:05:12.845916
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9259861342948633,472,6.850558522890895,0.0
1-1,0.9259861342948633,316,5.526488993570721,0.0
1-1,0.9259861342948633,251,5.362164996287013,0.0
1-1,0.9259861342948633,245,7.019926419161786,0.0
1-1,0.9259861342948633,219,4.626983696541664,0.0
1-1,0.9259861342948633,203,7.553232668199723,0.0
1-1,0.9259861342948633,198,4.320145457009222,0.0
1-1,0.9259861342948633,195,4.729183946740052,0.0
1-1,0.9259861342948633,194,4.908380482240965,0.0
1-1,0.9259861342948633,190,5.580079761897414,0.10909489532344131
1-1,0.9259861342948633,177,4.666591427691316,0.0
1-1,0.9259861342948633,176,5.321616509363226,0.0
1-1,0.9259861342948633,169,3.8889471875088435,0.0
1-1,0.9259861342948633,164,4.851329260919975,0.0
1-1,0.9259861342948633,162,4.480402227241582,0.16685767074981692
1-1,0.9259861342948633,160,5.096559649526246,0.8070021194094749
1-1,0.9259861342948633,159,5.156680442895673,0.0
1-1,0.9259861342948633,150,4.593188193159273,0.0
1-1,0.9259861342948633,149,4.494429986701831,0.0
1-1,0.9259861342948633,148,4.2620891097271665,0.0
1-1,0.9259861342948633,146,3.909903175407086,0.0
1-1,0.9259861342948633,145,5.362555693620524,0.0
1-1,0.9259861342948633,144,4.463063214449559,0.0
1-1,0.9259861342948633,142,4.140976811164855,0.0
1-1,0.9259861342948633,140,3.9521500219397523,0.0
1-1,0.9259861342948633,139,4.831803319788268,0.42436129956889984
1-1,0.9259861342948633,138,4.31483254346873,0.0
1-1,0.9259861342948633,136,4.521759913602548,0.0
1-1,0.9259861342948633,133,4.0195547791995585,0.0
1-1,0.9259861342948633,132,4.468393744604327,0.43138209781147513
1-1,0.9259861342948633,131,4.712403617955106,0.0
1-1,0.9259861342948633,130,4.308818534095313,0.0
1-1,0.9259861342948633,129,4.5771183591138245,0.1813462543386218
1-1,0.9259861342948633,128,4.519833408762844,0.0
1-1,0.9259861342948633,126,4.799238715028204,0.8834854143263895
1-1,0.9259861342948633,125,4.132803406889805,0.0
1-1,0.9259861342948633,124,4.588186025027497,0.8597235220373233
1-1,0.9259861342948633,123,3.9117774446056237,0.0
