# Gyration Radius Distribution Results
# Date: 2025-11-29 18:32:41.866149
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9097461675393146,690,8.347881315235973,0.0
1-1,0.9097461675393146,653,8.00137649417394,0.0
1-1,0.9097461675393146,625,10.92409792706015,0.0
1-1,0.9097461675393146,608,8.785346561727724,0.0
1-1,0.9097461675393146,579,8.38829433160847,0.0
1-1,0.9097461675393146,571,11.078330987378175,0.0
1-1,0.9097461675393146,569,7.232495225369417,0.0
1-1,0.9097461675393146,563,7.60357508578031,0.0
1-1,0.9097461675393146,556,8.504879945905172,0.0
1-1,0.9097461675393146,553,7.906785121896061,0.0
1-1,0.9097461675393146,522,8.741149447455252,0.0
1-1,0.9097461675393146,519,8.12424267030455,0.0
1-1,0.9097461675393146,517,7.246196825157917,0.0
1-1,0.9097461675393146,516,7.885646769571971,0.0
1-1,0.9097461675393146,492,7.947439850988211,0.0
1-1,0.9097461675393146,487,8.720566369814392,0.0
1-1,0.9097461675393146,480,6.976656575980107,0.0
1-1,0.9097461675393146,479,7.833724275302327,0.0
1-1,0.9097461675393146,468,8.35184116140278,0.0
1-1,0.9097461675393146,462,8.333088806987355,2.0965957580801677
1-1,0.9097461675393146,453,7.281183143523656,0.0
1-1,0.9097461675393146,452,8.618872467135459,0.0
1-1,0.9097461675393146,446,6.398079004593789,0.0
1-1,0.9097461675393146,445,6.729876745150968,0.0
1-1,0.9097461675393146,431,7.693023877036308,0.0
1-1,0.9097461675393146,427,8.413433610124239,0.0
1-1,0.9097461675393146,406,7.932309890412127,0.0
1-1,0.9097461675393146,404,8.52095754470578,0.0
1-1,0.9097461675393146,403,7.538174025035498,0.0
1-1,0.9097461675393146,401,9.06634398709484,0.0
1-1,0.9097461675393146,386,6.497941281080727,0.0
1-1,0.9097461675393146,380,6.611255644034417,0.2941028908607348
1-1,0.9097461675393146,378,7.717017893001393,0.8161870210641908
1-1,0.9097461675393146,377,6.499616669534363,0.0
1-1,0.9097461675393146,374,7.86229344112551,0.0
1-1,0.9097461675393146,372,6.5520911139179745,0.0
1-1,0.9097461675393146,366,6.391810659961324,0.0
1-1,0.9097461675393146,363,6.493458313775427,0.0
1-1,0.9097461675393146,351,5.938166735071113,0.0
1-1,0.9097461675393146,346,7.787190258324828,0.0
1-1,0.9097461675393146,339,6.71925199512628,0.8076971045347944
1-1,0.9097461675393146,337,6.028169278924935,0.0
1-1,0.9097461675393146,335,7.555456809538548,0.0
1-1,0.9097461675393146,333,6.046916224527766,0.0
1-1,0.9097461675393146,329,7.317182076251404,0.0
1-1,0.9097461675393146,327,5.975455350209834,0.0
1-1,0.9097461675393146,326,6.70260279769101,0.0
1-1,0.9097461675393146,323,6.298404859458499,0.7797631318683096
1-1,0.9097461675393146,322,6.01762029934043,0.1894150941286021
1-1,0.9097461675393146,318,6.023830127870305,0.0
1-1,0.9097461675393146,317,6.695471940451155,0.0
1-1,0.9097461675393146,305,6.237566963864584,0.41272027719903837
