# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:32:41.875886
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9097461675393146,690,1,0.09999999999999999
1-1,0.9097461675393146,653,1,0.09999999999999999
1-1,0.9097461675393146,625,1,0.09999999999999999
1-1,0.9097461675393146,608,1,0.09999999999999999
1-1,0.9097461675393146,579,1,0.09999999999999999
1-1,0.9097461675393146,571,1,0.09999999999999999
1-1,0.9097461675393146,569,1,0.09999999999999999
1-1,0.9097461675393146,563,1,0.09999999999999999
1-1,0.9097461675393146,556,1,0.09999999999999999
1-1,0.9097461675393146,553,1,0.09999999999999999
1-1,0.9097461675393146,522,1,0.09999999999999999
1-1,0.9097461675393146,519,1,0.09999999999999999
1-1,0.9097461675393146,517,1,0.09999999999999999
1-1,0.9097461675393146,516,1,0.09999999999999999
1-1,0.9097461675393146,492,1,0.09999999999999999
1-1,0.9097461675393146,487,1,0.09999999999999999
1-1,0.9097461675393146,480,1,0.09999999999999999
1-1,0.9097461675393146,479,1,0.09999999999999999
1-1,0.9097461675393146,468,1,0.09999999999999999
1-1,0.9097461675393146,462,2,0.14070529413628965
1-1,0.9097461675393146,453,1,0.09999999999999999
1-1,0.9097461675393146,452,1,0.09999999999999999
1-1,0.9097461675393146,446,1,0.09999999999999999
1-1,0.9097461675393146,445,1,0.09999999999999999
1-1,0.9097461675393146,431,1,0.09999999999999999
1-1,0.9097461675393146,427,1,0.09999999999999999
1-1,0.9097461675393146,406,1,0.09999999999999999
1-1,0.9097461675393146,404,1,0.09999999999999999
1-1,0.9097461675393146,403,1,0.09999999999999999
1-1,0.9097461675393146,401,1,0.09999999999999999
1-1,0.9097461675393146,386,1,0.09999999999999999
1-1,0.9097461675393146,380,2,0.14070529413628965
1-1,0.9097461675393146,378,3,0.17144660799776532
1-1,0.9097461675393146,377,1,0.09999999999999999
1-1,0.9097461675393146,374,1,0.09999999999999999
1-1,0.9097461675393146,372,1,0.09999999999999999
1-1,0.9097461675393146,366,1,0.09999999999999999
1-1,0.9097461675393146,363,1,0.09999999999999999
1-1,0.9097461675393146,351,1,0.09999999999999999
1-1,0.9097461675393146,346,1,0.09999999999999999
1-1,0.9097461675393146,339,2,0.14070529413628965
1-1,0.9097461675393146,337,1,0.09999999999999999
1-1,0.9097461675393146,335,1,0.09999999999999999
1-1,0.9097461675393146,333,1,0.09999999999999999
1-1,0.9097461675393146,329,1,0.09999999999999999
1-1,0.9097461675393146,327,1,0.09999999999999999
1-1,0.9097461675393146,326,1,0.09999999999999999
1-1,0.9097461675393146,323,2,0.14070529413628965
