# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:41:59.505837
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9157038566713288,571,1,0.09999999999999999
1-1,0.9157038566713288,429,1,0.09999999999999999
1-1,0.9157038566713288,417,1,0.09999999999999999
1-1,0.9157038566713288,416,1,0.09999999999999999
1-1,0.9157038566713288,389,1,0.09999999999999999
1-1,0.9157038566713288,375,1,0.09999999999999999
1-1,0.9157038566713288,360,1,0.09999999999999999
1-1,0.9157038566713288,332,1,0.09999999999999999
1-1,0.9157038566713288,314,2,0.14070529413628965
1-1,0.9157038566713288,304,1,0.09999999999999999
1-1,0.9157038566713288,288,1,0.09999999999999999
1-1,0.9157038566713288,283,1,0.09999999999999999
1-1,0.9157038566713288,276,2,0.14070529413628965
1-1,0.9157038566713288,275,1,0.09999999999999999
1-1,0.9157038566713288,271,1,0.09999999999999999
1-1,0.9157038566713288,270,2,0.14070529413628965
1-1,0.9157038566713288,267,1,0.09999999999999999
1-1,0.9157038566713288,265,1,0.09999999999999999
1-1,0.9157038566713288,258,1,0.09999999999999999
1-1,0.9157038566713288,257,1,0.09999999999999999
1-1,0.9157038566713288,255,2,0.14070529413628965
1-1,0.9157038566713288,253,1,0.09999999999999999
1-1,0.9157038566713288,251,1,0.09999999999999999
1-1,0.9157038566713288,246,1,0.09999999999999999
1-1,0.9157038566713288,245,3,0.17144660799776532
1-1,0.9157038566713288,239,1,0.09999999999999999
1-1,0.9157038566713288,237,1,0.09999999999999999
1-1,0.9157038566713288,229,2,0.14070529413628965
1-1,0.9157038566713288,227,1,0.09999999999999999
1-1,0.9157038566713288,226,1,0.09999999999999999
1-1,0.9157038566713288,225,1,0.09999999999999999
1-1,0.9157038566713288,223,1,0.09999999999999999
1-1,0.9157038566713288,222,1,0.09999999999999999
1-1,0.9157038566713288,221,1,0.09999999999999999
1-1,0.9157038566713288,220,1,0.09999999999999999
1-1,0.9157038566713288,215,1,0.09999999999999999
1-1,0.9157038566713288,213,1,0.09999999999999999
1-1,0.9157038566713288,212,1,0.09999999999999999
1-1,0.9157038566713288,211,2,0.14070529413628965
1-1,0.9157038566713288,208,1,0.09999999999999999
1-1,0.9157038566713288,205,1,0.09999999999999999
1-1,0.9157038566713288,204,1,0.09999999999999999
