# Gyration Radius Distribution Results
# Date: 2025-11-29 18:41:59.497006
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9157038566713288,571,8.650159430499038,0.0
1-1,0.9157038566713288,429,8.278032230954846,0.0
1-1,0.9157038566713288,417,9.571380008354879,0.0
1-1,0.9157038566713288,416,6.151804893573483,0.0
1-1,0.9157038566713288,389,6.250627739901721,0.0
1-1,0.9157038566713288,375,7.258974277096962,0.0
1-1,0.9157038566713288,360,5.48217650748853,0.0
1-1,0.9157038566713288,332,5.927394784159005,0.0
1-1,0.9157038566713288,314,5.717912274811774,0.22368067105335723
1-1,0.9157038566713288,304,5.2596441807307395,0.0
1-1,0.9157038566713288,288,6.024661773009889,0.0
1-1,0.9157038566713288,283,6.385715323030954,0.0
1-1,0.9157038566713288,276,7.275713222375366,3.158925983169612
1-1,0.9157038566713288,275,5.2358812909157875,0.0
1-1,0.9157038566713288,271,6.1800858746468075,0.0
1-1,0.9157038566713288,270,6.6412679425980725,0.8283560388990823
1-1,0.9157038566713288,267,6.737041756409151,0.0
1-1,0.9157038566713288,265,7.458984800506225,0.0
1-1,0.9157038566713288,258,4.931592920898444,0.0
1-1,0.9157038566713288,257,5.673709494181632,0.0
1-1,0.9157038566713288,255,5.983795168537068,0.1548453258628338
1-1,0.9157038566713288,253,5.46242771255283,0.0
1-1,0.9157038566713288,251,5.662345604387619,0.0
1-1,0.9157038566713288,246,6.750134337179142,0.0
1-1,0.9157038566713288,245,6.215562004021751,1.1366761591278651
1-1,0.9157038566713288,239,5.757951580853276,0.0
1-1,0.9157038566713288,237,5.848910995385019,0.0
1-1,0.9157038566713288,229,5.932903642990384,0.21826334437493117
1-1,0.9157038566713288,227,5.919800119673672,0.0
1-1,0.9157038566713288,226,4.749100841894646,0.0
1-1,0.9157038566713288,225,6.708523415756486,0.0
1-1,0.9157038566713288,223,4.480370471290885,0.0
1-1,0.9157038566713288,222,4.871987611880539,0.0
1-1,0.9157038566713288,221,5.256652833222778,0.0
1-1,0.9157038566713288,220,6.331225907168633,0.0
1-1,0.9157038566713288,215,5.510907616558972,0.0
1-1,0.9157038566713288,213,5.518179725115416,0.0
1-1,0.9157038566713288,212,6.1268083329641305,0.0
1-1,0.9157038566713288,211,5.1730257277332905,0.14458478334970137
1-1,0.9157038566713288,208,7.677297554744308,0.0
1-1,0.9157038566713288,205,5.000002379535427,0.0
1-1,0.9157038566713288,204,4.500178880634479,0.0
1-1,0.9157038566713288,203,4.5535790475460605,0.0
1-1,0.9157038566713288,197,5.677255941280424,0.0
1-1,0.9157038566713288,192,5.762267070189862,0.0
1-1,0.9157038566713288,191,5.492616859784455,0.5146119674085137
1-1,0.9157038566713288,190,5.33062883799572,0.41433021807431486
1-1,0.9157038566713288,189,5.06305741340627,0.8054233106278021
1-1,0.9157038566713288,188,5.594333816151562,0.0
1-1,0.9157038566713288,187,5.938958432227718,0.057820299917431046
1-1,0.9157038566713288,186,5.230972821212216,0.0
1-1,0.9157038566713288,182,5.361539475076999,0.0
1-1,0.9157038566713288,181,5.153498003600413,0.6509317259031416
1-1,0.9157038566713288,179,5.047077147663322,0.0
1-1,0.9157038566713288,178,6.350230928153992,0.6277061534782425
1-1,0.9157038566713288,174,5.461946100003871,0.31671578822513335
1-1,0.9157038566713288,173,5.255680020212147,0.0
1-1,0.9157038566713288,172,5.0705707972419765,0.0
1-1,0.9157038566713288,171,5.20597737172973,1.0293247655929265
1-1,0.9157038566713288,170,4.418257399132823,0.03592084698266172
1-1,0.9157038566713288,169,5.105209403591088,0.0
1-1,0.9157038566713288,167,5.633034419264488,0.0
1-1,0.9157038566713288,166,5.219248214008122,0.5557870293875153
1-1,0.9157038566713288,165,5.464192920799425,0.03849185683853093
1-1,0.9157038566713288,164,4.858984905212272,0.2552526010345395
1-1,0.9157038566713288,162,4.349820031770784,0.0
1-1,0.9157038566713288,161,4.661781107100531,0.5389340308139501
1-1,0.9157038566713288,160,4.8911237801970495,0.7405465044049454
1-1,0.9157038566713288,159,5.157085450056505,0.46687161725783566
1-1,0.9157038566713288,158,4.648939743430939,0.18579108124622126
1-1,0.9157038566713288,157,5.018898117104051,0.0
1-1,0.9157038566713288,156,4.648722191577399,0.0
1-1,0.9157038566713288,154,4.835738273253123,0.4740309567969293
1-1,0.9157038566713288,152,5.6149224901718044,0.0
1-1,0.9157038566713288,151,5.15312515594205,0.6237042355555579
