# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:17:35.173003
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9296619924827162,211,1,0.09999999999999999
1-1,0.9296619924827162,176,1,0.09999999999999999
1-1,0.9296619924827162,174,1,0.09999999999999999
1-1,0.9296619924827162,165,1,0.09999999999999999
1-1,0.9296619924827162,155,1,0.09999999999999999
1-1,0.9296619924827162,154,1,0.09999999999999999
1-1,0.9296619924827162,146,1,0.09999999999999999
1-1,0.9296619924827162,145,1,0.09999999999999999
1-1,0.9296619924827162,143,1,0.09999999999999999
1-1,0.9296619924827162,138,1,0.09999999999999999
1-1,0.9296619924827162,127,1,0.09999999999999999
1-1,0.9296619924827162,126,1,0.09999999999999999
1-1,0.9296619924827162,124,1,0.09999999999999999
1-1,0.9296619924827162,119,1,0.09999999999999999
1-1,0.9296619924827162,115,1,0.09999999999999999
1-1,0.9296619924827162,111,2,0.14070529413628965
1-1,0.9296619924827162,110,1,0.09999999999999999
1-1,0.9296619924827162,109,3,0.17144660799776532
1-1,0.9296619924827162,108,1,0.09999999999999999
1-1,0.9296619924827162,107,1,0.09999999999999999
1-1,0.9296619924827162,104,3,0.17144660799776532
1-1,0.9296619924827162,102,1,0.09999999999999999
1-1,0.9296619924827162,101,1,0.09999999999999999
1-1,0.9296619924827162,99,1,0.09999999999999999
1-1,0.9296619924827162,97,1,0.09999999999999999
1-1,0.9296619924827162,96,1,0.09999999999999999
1-1,0.9296619924827162,93,1,0.09999999999999999
1-1,0.9296619924827162,92,3,0.17144660799776532
1-1,0.9296619924827162,91,2,0.14070529413628965
1-1,0.9296619924827162,89,2,0.14070529413628965
1-1,0.9296619924827162,88,2,0.14070529413628965
1-1,0.9296619924827162,86,5,0.26111648393354675
1-1,0.9296619924827162,85,4,0.19694638556693242
1-1,0.9296619924827162,83,2,0.14070529413628965
1-1,0.9296619924827162,81,1,0.09999999999999999
1-1,0.9296619924827162,80,3,0.17144660799776532
1-1,0.9296619924827162,79,4,0.19694638556693242
1-1,0.9296619924827162,78,3,0.17144660799776532
1-1,0.9296619924827162,77,1,0.09999999999999999
1-1,0.9296619924827162,76,2,0.14070529413628965
1-1,0.9296619924827162,75,3,0.17144660799776532
1-1,0.9296619924827162,74,5,0.21904291355759026
1-1,0.9296619924827162,73,3,0.17144660799776532
1-1,0.9296619924827162,72,3,0.17144660799776532
1-1,0.9296619924827162,71,5,0.21904291355759026
1-1,0.9296619924827162,70,2,0.14070529413628965
1-1,0.9296619924827162,69,2,0.14070529413628965
1-1,0.9296619924827162,68,6,0.23868325657594205
1-1,0.9296619924827162,67,1,0.09999999999999999
1-1,0.9296619924827162,66,5,0.21904291355759026
1-1,0.9296619924827162,65,3,0.17144660799776532
1-1,0.9296619924827162,64,3,0.17144660799776532
1-1,0.9296619924827162,63,6,0.23868325657594205
1-1,0.9296619924827162,62,3,0.22270150335361366
1-1,0.9296619924827162,61,7,0.2564323999762428
1-1,0.9296619924827162,60,5,0.21904291355759026
1-1,0.9296619924827162,59,6,0.23868325657594205
1-1,0.9296619924827162,58,11,0.37321967966993563
1-1,0.9296619924827162,57,6,0.23868325657594205
1-1,0.9296619924827162,56,5,0.21904291355759026
1-1,0.9296619924827162,55,6,0.23868325657594205
1-1,0.9296619924827162,54,10,0.30151134457776363
1-1,0.9296619924827162,53,5,0.21904291355759026
1-1,0.9296619924827162,52,12,0.3265986323710904
1-1,0.9296619924827162,51,7,0.2564323999762428
1-1,0.9296619924827162,50,8,0.2726599243442907
1-1,0.9296619924827162,49,12,0.40898988651643603
1-1,0.9296619924827162,48,11,0.34509550720186016
1-1,0.9296619924827162,47,14,0.3765875486765087
1-1,0.9296619924827162,46,21,0.47768380565162377
1-1,0.9296619924827162,45,22,0.43992653197477594
1-1,0.9296619924827162,44,12,0.3265986323710904
1-1,0.9296619924827162,43,15,0.3588702812826367
1-1,0.9296619924827162,42,19,0.3942772444036625
1-1,0.9296619924827162,41,16,0.36845294917747073
1-1,0.9296619924827162,40,22,0.5041244034376974
1-1,0.9296619924827162,39,22,0.48367281703584913
1-1,0.9296619924827162,38,27,0.48938221207451904
1-1,0.9296619924827162,37,22,0.5041244034376974
1-1,0.9296619924827162,36,36,0.6279677016721755
1-1,0.9296619924827162,35,23,0.4461960433384738
1-1,0.9296619924827162,34,36,0.5777000724747867
1-1,0.9296619924827162,33,34,0.5724305789148302
1-1,0.9296619924827162,32,42,0.6060303022726895
1-1,0.9296619924827162,31,50,0.7719841941125453
1-1,0.9296619924827162,30,40,0.6356417261637282
1-1,0.9296619924827162,29,54,0.7442710487042971
1-1,0.9296619924827162,28,49,0.6112580172368814
1-1,0.9296619924827162,27,71,0.8680059581790572
1-1,0.9296619924827162,26,87,0.9914279060674521
1-1,0.9296619924827162,25,92,0.9916825819960455
1-1,0.9296619924827162,24,117,1.3337499349161703
1-1,0.9296619924827162,23,118,1.1492641475344476
1-1,0.9296619924827162,22,128,1.0058415241563512
1-1,0.9296619924827162,21,144,1.3507947529682163
1-1,0.9296619924827162,20,148,1.1053588475324119
1-1,0.9296619924827162,19,171,1.2576633777434931
1-1,0.9296619924827162,18,191,1.4220130843706087
1-1,0.9296619924827162,17,256,1.4655643240331648
1-1,0.9296619924827162,16,307,1.4991917014097156
1-1,0.9296619924827162,15,350,2.0075614636426526
1-1,0.9296619924827162,14,411,1.9169367398655761
1-1,0.9296619924827162,13,500,2.160246899469287
1-1,0.9296619924827162,12,587,2.5806388685162767
1-1,0.9296619924827162,11,732,2.9089898972361907
1-1,0.9296619924827162,10,886,3.0017503311409905
1-1,0.9296619924827162,9,1214,3.028551008670848
1-1,0.9296619924827162,8,1502,4.153567287539858
1-1,0.9296619924827162,7,2071,3.9165409393102135
1-1,0.9296619924827162,6,2841,5.486613645312498
1-1,0.9296619924827162,5,4308,5.859775567116004
1-1,0.9296619924827162,4,7029,7.584267341748384
1-1,0.9296619924827162,3,12993,11.716564291117033
1-1,0.9296619924827162,2,29102,17.74282042877278
