# Gyration Radius Distribution Results
# Date: 2025-11-29 17:17:35.150458
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9296619924827162,211,5.250594522571456,0.0
1-1,0.9296619924827162,176,4.568305487923472,0.0
1-1,0.9296619924827162,174,4.357398344532774,0.0
1-1,0.9296619924827162,165,4.800329036778695,0.0
1-1,0.9296619924827162,155,4.102211276484899,0.0
1-1,0.9296619924827162,154,4.542605786338111,0.0
1-1,0.9296619924827162,146,5.174592939045441,0.0
1-1,0.9296619924827162,145,4.493102125069267,0.0
1-1,0.9296619924827162,143,4.968933759297735,0.0
1-1,0.9296619924827162,138,3.8397182517585926,0.0
1-1,0.9296619924827162,127,4.198659697747184,0.0
1-1,0.9296619924827162,126,4.8244373001719545,0.0
1-1,0.9296619924827162,124,3.7666297933298427,0.0
1-1,0.9296619924827162,119,3.868833092903011,0.0
1-1,0.9296619924827162,115,4.214028242248157,0.0
1-1,0.9296619924827162,111,4.167273314601852,0.33839782750694436
1-1,0.9296619924827162,110,3.5921746906664302,0.0
1-1,0.9296619924827162,109,4.283505956834036,0.3589225423950137
1-1,0.9296619924827162,108,4.1922874839903965,0.0
1-1,0.9296619924827162,107,4.082047854019479,0.0
1-1,0.9296619924827162,104,3.5496967136406687,0.2526622641810901
1-1,0.9296619924827162,102,3.8226997591589087,0.0
1-1,0.9296619924827162,101,3.549391025140525,0.0
1-1,0.9296619924827162,99,3.581459814462807,0.0
1-1,0.9296619924827162,97,3.913861552766611,0.0
1-1,0.9296619924827162,96,3.481193272029323,0.0
1-1,0.9296619924827162,93,3.7587682206072475,0.0
1-1,0.9296619924827162,92,3.46959756013392,0.32684524459462755
1-1,0.9296619924827162,91,3.6123295875426176,0.3840975065814954
1-1,0.9296619924827162,89,3.548185625164704,0.0738677223348469
1-1,0.9296619924827162,88,3.8144511177552705,0.779384909001254
1-1,0.9296619924827162,86,3.7473884599035543,0.493529263866423
1-1,0.9296619924827162,85,3.5581377723798955,0.3229082543926968
1-1,0.9296619924827162,83,3.8518602757606804,0.22610498587253197
1-1,0.9296619924827162,81,4.218719216837455,0.0
1-1,0.9296619924827162,80,3.6190940882445304,0.6002234755907442
1-1,0.9296619924827162,79,3.6769318909540982,0.0944461431917167
1-1,0.9296619924827162,78,3.453121795968105,0.23678707750575617
1-1,0.9296619924827162,77,3.6987687867766725,0.0
1-1,0.9296619924827162,76,3.2773207480615083,0.09388965856950225
1-1,0.9296619924827162,75,3.4981062737940385,0.49251155798929086
1-1,0.9296619924827162,74,3.3562225611663172,0.32708466960163113
1-1,0.9296619924827162,73,3.3866146365186083,0.3036278923770337
1-1,0.9296619924827162,72,3.565129346067831,0.1747986889879324
1-1,0.9296619924827162,71,3.323902945343543,0.4506394339680431
1-1,0.9296619924827162,70,3.1732592867099836,0.2949126101021228
1-1,0.9296619924827162,69,3.247584406329486,0.35950436642145966
1-1,0.9296619924827162,68,3.2106287137593843,0.16455538707118617
1-1,0.9296619924827162,67,3.093191309860106,0.0
1-1,0.9296619924827162,66,3.3400876758750493,0.17560008527181248
1-1,0.9296619924827162,65,3.1146427082397885,0.12395606212894744
1-1,0.9296619924827162,64,3.4634897248659926,0.22725860722760677
1-1,0.9296619924827162,63,3.267495502652901,0.26266741862591414
1-1,0.9296619924827162,62,3.048154650465541,0.04467219600902868
1-1,0.9296619924827162,61,3.2114555249069068,0.4401701269781486
1-1,0.9296619924827162,60,3.4424606889244815,0.26801213874000884
1-1,0.9296619924827162,59,3.221724503191767,0.5687232376370079
1-1,0.9296619924827162,58,3.2153101113424754,0.34155951251406264
1-1,0.9296619924827162,57,2.9839689534195344,0.41278770485479815
1-1,0.9296619924827162,56,3.1477289889883595,0.39411918656701517
1-1,0.9296619924827162,55,3.1744268585186046,0.7775658682298431
1-1,0.9296619924827162,54,3.052434462376512,0.2117648126235231
1-1,0.9296619924827162,53,3.0599846025711037,0.24952098802098205
1-1,0.9296619924827162,52,3.041766698665567,0.2927950038110681
1-1,0.9296619924827162,51,2.725506065161976,0.2704443413398618
1-1,0.9296619924827162,50,3.036894355866312,0.26613137745393983
1-1,0.9296619924827162,49,3.0924985162626126,0.5807313829019601
1-1,0.9296619924827162,48,2.765590699045877,0.4014741129020328
1-1,0.9296619924827162,47,2.851848622093603,0.3335844711229613
1-1,0.9296619924827162,46,2.839231604329964,0.3666738726356561
1-1,0.9296619924827162,45,2.8265050099671085,0.27355447867712923
1-1,0.9296619924827162,44,3.0597080071327034,0.32296859200213207
1-1,0.9296619924827162,43,2.72348379845207,0.26584162649910287
1-1,0.9296619924827162,42,2.638809743972065,0.23997091585825603
1-1,0.9296619924827162,41,2.680333707936269,0.35040886655967596
1-1,0.9296619924827162,40,2.6994111030220758,0.30462336865812206
1-1,0.9296619924827162,39,2.6892883771856835,0.26147112723829036
1-1,0.9296619924827162,38,2.5947317503188607,0.3228425500309003
1-1,0.9296619924827162,37,2.548184799574489,0.3301927154052071
1-1,0.9296619924827162,36,2.4553343666949683,0.2820903071099218
1-1,0.9296619924827162,35,2.502757576630134,0.3339515558771666
1-1,0.9296619924827162,34,2.5395907334015586,0.3194057362919029
1-1,0.9296619924827162,33,2.3791548587125857,0.3004874962375336
1-1,0.9296619924827162,32,2.484853842176726,0.2725257438867308
1-1,0.9296619924827162,31,2.395109177548794,0.2413475378303108
1-1,0.9296619924827162,30,2.360935819906401,0.27494386654157676
1-1,0.9296619924827162,29,2.3116277626753297,0.3244709947773506
1-1,0.9296619924827162,28,2.2815567770081513,0.21610469496464502
1-1,0.9296619924827162,27,2.2415675802675046,0.2558515040509575
1-1,0.9296619924827162,26,2.195146420298727,0.2295176615777164
1-1,0.9296619924827162,25,2.1464473371765758,0.23096244504528538
1-1,0.9296619924827162,24,2.110473208447605,0.2173165248846029
1-1,0.9296619924827162,23,2.0462873582815506,0.25117826906795676
1-1,0.9296619924827162,22,2.0305381385311883,0.22850880402345897
1-1,0.9296619924827162,21,1.9747425341879117,0.22283029916097516
1-1,0.9296619924827162,20,1.9430789328460185,0.21293623631252823
1-1,0.9296619924827162,19,1.8682742585400913,0.21080132904279297
1-1,0.9296619924827162,18,1.8509664594016269,0.21318088239153812
1-1,0.9296619924827162,17,1.8231724802116056,0.21136381616364103
1-1,0.9296619924827162,16,1.7316071810204565,0.19130007299542665
1-1,0.9296619924827162,15,1.6975692925417314,0.20145464760907753
1-1,0.9296619924827162,14,1.6268002761384297,0.1906287089415296
1-1,0.9296619924827162,13,1.5683923244202418,0.16877948155833633
1-1,0.9296619924827162,12,1.5124692409086422,0.16429835509703597
1-1,0.9296619924827162,11,1.450119764070679,0.15505728372481062
1-1,0.9296619924827162,10,1.3761098972312114,0.15386138731291488
1-1,0.9296619924827162,9,1.3102539793112018,0.1489408143345655
1-1,0.9296619924827162,8,1.231894325062165,0.13607054633443702
1-1,0.9296619924827162,7,1.1462941122604968,0.12518700695438031
1-1,0.9296619924827162,6,1.0529516374402816,0.10851228655783171
1-1,0.9296619924827162,5,0.9505873682604957,0.09484114398799351
1-1,0.9296619924827162,4,0.830668932749636,0.0748276845695212
1-1,0.9296619924827162,3,0.6872851448240417,0.051617324933282326
1-1,0.9296619924827162,2,0.5,2.8849450845422815e-16
