# Gyration Radius Distribution Results
# Date: 2025-11-29 15:06:57.314350
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9364412799969578,167,4.024308510021156,0.0
1-1,0.9364412799969578,129,4.405884042261952,0.0
1-1,0.9364412799969578,118,4.515557708537493,0.0
1-1,0.9364412799969578,113,3.606908556304439,0.0
1-1,0.9364412799969578,94,3.5873943075176125,0.0
1-1,0.9364412799969578,93,4.161582051956292,0.0
1-1,0.9364412799969578,87,3.870263673237793,0.03408322173960374
1-1,0.9364412799969578,85,3.7072437492138355,0.09569825528792357
1-1,0.9364412799969578,76,3.692307831033808,0.0
1-1,0.9364412799969578,74,3.304835228623891,0.0906092425431103
1-1,0.9364412799969578,72,3.1383664757007708,0.0
1-1,0.9364412799969578,71,3.096157815039767,0.0
1-1,0.9364412799969578,70,3.7303498768991687,0.0
1-1,0.9364412799969578,67,3.325378493524446,0.0
1-1,0.9364412799969578,66,2.978496548533087,0.0
1-1,0.9364412799969578,65,3.2847504926274915,0.0
1-1,0.9364412799969578,62,2.7746623759889077,0.0
1-1,0.9364412799969578,61,2.8587644647613986,0.0
1-1,0.9364412799969578,59,3.020980931336698,0.17327959070318252
1-1,0.9364412799969578,58,3.194088676724638,0.43664889461595113
1-1,0.9364412799969578,55,2.990779083581799,0.2213443993270471
1-1,0.9364412799969578,54,2.916986521352553,0.3522834666699179
1-1,0.9364412799969578,53,3.023057522924136,0.1548350428080895
1-1,0.9364412799969578,52,2.8847435868947144,0.0
1-1,0.9364412799969578,51,2.9022790672291148,0.20836651038255527
1-1,0.9364412799969578,50,3.040731645266538,0.3643278038152892
1-1,0.9364412799969578,49,2.8035109880432905,0.04002354522771733
1-1,0.9364412799969578,48,2.685650688223311,0.22570058448051641
1-1,0.9364412799969578,47,2.7612070500090122,0.0
1-1,0.9364412799969578,46,3.6027976946719455,0.0
1-1,0.9364412799969578,45,2.9205384798920497,0.3939563435303514
1-1,0.9364412799969578,43,2.6568575438704753,0.32242435553038423
1-1,0.9364412799969578,42,2.549653031055907,0.18876239556875193
1-1,0.9364412799969578,41,3.214616542081,0.08413933717352762
1-1,0.9364412799969578,40,2.6692025913200563,0.2784852451896849
1-1,0.9364412799969578,39,2.655796384866473,0.0
1-1,0.9364412799969578,38,2.703312237892558,0.266595218369803
1-1,0.9364412799969578,37,2.633899807736393,0.1519590613698493
1-1,0.9364412799969578,36,2.5444522395707914,0.21554113621104393
1-1,0.9364412799969578,35,2.645129807752314,0.5837044892744886
1-1,0.9364412799969578,34,2.3490201976168894,0.2876114272807369
1-1,0.9364412799969578,33,2.4578372113975213,0.3190731547018869
1-1,0.9364412799969578,32,2.5636243200579414,0.33672829582340724
1-1,0.9364412799969578,31,2.3695935525801346,0.2568236579592724
1-1,0.9364412799969578,30,2.308633561523603,0.24412961930042532
1-1,0.9364412799969578,29,2.291756008277146,0.2754451817325823
1-1,0.9364412799969578,28,2.2868587242296106,0.19524961020617207
1-1,0.9364412799969578,27,2.230631729586654,0.2832539396160531
1-1,0.9364412799969578,26,2.210308523271624,0.240488813915739
1-1,0.9364412799969578,25,2.1370871034607664,0.2583728685073307
1-1,0.9364412799969578,24,2.0552702349385874,0.1951332605608427
1-1,0.9364412799969578,23,2.0500825889664682,0.20294763039725575
1-1,0.9364412799969578,22,1.99616747357373,0.16910551956194683
1-1,0.9364412799969578,21,1.8960811407982558,0.17310419092570442
1-1,0.9364412799969578,20,1.9195189622527065,0.18602776683713512
1-1,0.9364412799969578,19,1.9086118565701706,0.2580410336472245
1-1,0.9364412799969578,18,1.8808850227428175,0.23884499871854684
1-1,0.9364412799969578,17,1.7894003055375223,0.2168691720440018
1-1,0.9364412799969578,16,1.7169943049698189,0.19899321538238637
1-1,0.9364412799969578,15,1.6735013852949163,0.15997029531899987
1-1,0.9364412799969578,14,1.6367337443974785,0.1883137856064146
1-1,0.9364412799969578,13,1.5415583229406125,0.1560185538034698
1-1,0.9364412799969578,12,1.5129631212813948,0.171259159279179
1-1,0.9364412799969578,11,1.4533653013835417,0.15728260845611094
1-1,0.9364412799969578,10,1.3490173513468486,0.1350792780023967
1-1,0.9364412799969578,9,1.3007351326350907,0.136729886823523
1-1,0.9364412799969578,8,1.221735173050777,0.12797614334104795
1-1,0.9364412799969578,7,1.1445296101710607,0.12448875222377884
1-1,0.9364412799969578,6,1.0495460048642768,0.1026499243869099
1-1,0.9364412799969578,5,0.9487067526622591,0.0961333838731454
1-1,0.9364412799969578,4,0.8270899411006636,0.07425209273943532
1-1,0.9364412799969578,3,0.6868962064260377,0.051208428544628766
1-1,0.9364412799969578,2,0.5,0.0
