# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:06:57.318405
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9364412799969578,167,1,0.09999999999999999
1-1,0.9364412799969578,129,1,0.09999999999999999
1-1,0.9364412799969578,118,1,0.09999999999999999
1-1,0.9364412799969578,113,1,0.09999999999999999
1-1,0.9364412799969578,94,1,0.09999999999999999
1-1,0.9364412799969578,93,1,0.09999999999999999
1-1,0.9364412799969578,87,2,0.14070529413628965
1-1,0.9364412799969578,85,2,0.14070529413628965
1-1,0.9364412799969578,76,1,0.09999999999999999
1-1,0.9364412799969578,74,2,0.14070529413628965
1-1,0.9364412799969578,72,1,0.09999999999999999
1-1,0.9364412799969578,71,1,0.09999999999999999
1-1,0.9364412799969578,70,1,0.09999999999999999
1-1,0.9364412799969578,67,1,0.09999999999999999
1-1,0.9364412799969578,66,1,0.09999999999999999
1-1,0.9364412799969578,65,1,0.09999999999999999
1-1,0.9364412799969578,62,1,0.09999999999999999
1-1,0.9364412799969578,61,1,0.09999999999999999
1-1,0.9364412799969578,59,2,0.14070529413628965
1-1,0.9364412799969578,58,4,0.19694638556693242
1-1,0.9364412799969578,55,2,0.14070529413628965
1-1,0.9364412799969578,54,5,0.21904291355759026
1-1,0.9364412799969578,53,3,0.17144660799776532
1-1,0.9364412799969578,52,1,0.09999999999999999
1-1,0.9364412799969578,51,4,0.19694638556693242
1-1,0.9364412799969578,50,4,0.19694638556693242
1-1,0.9364412799969578,49,2,0.14070529413628965
1-1,0.9364412799969578,48,5,0.21904291355759026
1-1,0.9364412799969578,47,1,0.09999999999999999
1-1,0.9364412799969578,46,1,0.09999999999999999
1-1,0.9364412799969578,45,7,0.2564323999762428
1-1,0.9364412799969578,43,2,0.14070529413628965
1-1,0.9364412799969578,42,6,0.23868325657594205
1-1,0.9364412799969578,41,2,0.14070529413628965
1-1,0.9364412799969578,40,6,0.23868325657594205
1-1,0.9364412799969578,39,1,0.09999999999999999
1-1,0.9364412799969578,38,7,0.2564323999762428
1-1,0.9364412799969578,37,8,0.2726599243442907
1-1,0.9364412799969578,36,10,0.30151134457776363
1-1,0.9364412799969578,35,4,0.19694638556693242
1-1,0.9364412799969578,34,2,0.14070529413628965
1-1,0.9364412799969578,33,6,0.23868325657594205
1-1,0.9364412799969578,32,12,0.3265986323710904
1-1,0.9364412799969578,31,17,0.4277023415055065
1-1,0.9364412799969578,30,17,0.4934930126509935
1-1,0.9364412799969578,29,23,0.468287229478799
1-1,0.9364412799969578,28,12,0.35618630921006333
1-1,0.9364412799969578,27,26,0.5049252369900864
1-1,0.9364412799969578,26,30,0.5222329678670934
1-1,0.9364412799969578,25,20,0.4264014327112209
1-1,0.9364412799969578,24,27,0.5096047190685833
1-1,0.9364412799969578,23,31,0.5448565745851717
1-1,0.9364412799969578,22,37,0.6138963160572694
1-1,0.9364412799969578,21,47,0.7971540286886505
1-1,0.9364412799969578,20,54,0.68784541368778
1-1,0.9364412799969578,19,46,0.6878454136877797
1-1,0.9364412799969578,18,53,0.744745906095807
1-1,0.9364412799969578,17,79,0.8201379534116578
1-1,0.9364412799969578,16,101,0.937382989330865
1-1,0.9364412799969578,15,97,0.9582707489445915
1-1,0.9364412799969578,14,135,1.2900160518929265
1-1,0.9364412799969578,13,160,1.247219128924647
1-1,0.9364412799969578,12,189,1.2862520921049827
1-1,0.9364412799969578,11,237,1.4951436537853293
1-1,0.9364412799969578,10,321,1.7424874823833387
1-1,0.9364412799969578,9,389,1.9842562151276548
1-1,0.9364412799969578,8,501,2.4474063781476874
1-1,0.9364412799969578,7,738,2.6544416750157853
1-1,0.9364412799969578,6,1096,3.2995867509845422
1-1,0.9364412799969578,5,1612,4.097991624385701
1-1,0.9364412799969578,4,2573,5.314084582455849
1-1,0.9364412799969578,3,4792,7.175547703728604
1-1,0.9364412799969578,2,11169,12.26203387482985
