# Gyration Radius Distribution Results
# Date: 2025-11-29 15:20:26.795167
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9533454985441838,54,2.8191365458589495,0.0
1-1,0.9533454985441838,51,2.9373831747691943,0.0
1-1,0.9533454985441838,48,2.4122625098995067,0.0
1-1,0.9533454985441838,47,2.8313065830025135,0.0
1-1,0.9533454985441838,46,2.9252431634988154,0.11206664570284246
1-1,0.9533454985441838,42,2.638026473231341,0.0
1-1,0.9533454985441838,41,2.48181967744683,0.0
1-1,0.9533454985441838,39,2.570939778811548,0.3042523122095565
1-1,0.9533454985441838,38,2.884592761780328,0.2486972163139787
1-1,0.9533454985441838,37,2.4925136303890643,0.1945851100637207
1-1,0.9533454985441838,36,2.39298642833183,0.30073540560192424
1-1,0.9533454985441838,34,2.1090140407455635,0.15937323706555115
1-1,0.9533454985441838,33,2.96133640692304,0.0
1-1,0.9533454985441838,32,2.406237219118349,0.2983122578091421
1-1,0.9533454985441838,31,2.519487190724236,0.07563960005987039
1-1,0.9533454985441838,29,2.0479443619162616,0.14451519598542015
1-1,0.9533454985441838,28,2.3471883155338404,0.27795592586587486
1-1,0.9533454985441838,27,2.0063172534587856,0.08363806353253644
1-1,0.9533454985441838,26,2.274363815822316,0.2252300011810444
1-1,0.9533454985441838,25,2.0427745391837506,0.10753096957072412
1-1,0.9533454985441838,24,2.0971009189359098,0.28399033139965685
1-1,0.9533454985441838,23,1.9772738204983367,0.15851568472741068
1-1,0.9533454985441838,22,1.9342123623356833,0.17719764671866126
1-1,0.9533454985441838,21,1.883929474059027,0.22691705396177167
1-1,0.9533454985441838,20,1.7696196969180271,0.15864801423158714
1-1,0.9533454985441838,19,1.815920694537422,0.12400949329501824
1-1,0.9533454985441838,18,1.7812956045069537,0.17828553732800403
1-1,0.9533454985441838,17,1.7449322719016025,0.13435648864626812
1-1,0.9533454985441838,16,1.7299048486784487,0.17893482897217486
1-1,0.9533454985441838,15,1.6719409610680545,0.1599081974304329
1-1,0.9533454985441838,14,1.6087755905901333,0.15828222084585697
1-1,0.9533454985441838,13,1.5413033638025935,0.152485665570665
1-1,0.9533454985441838,12,1.478447904334925,0.1505257210925015
1-1,0.9533454985441838,11,1.4225228329618274,0.15313921022545113
1-1,0.9533454985441838,10,1.3464084834252226,0.1497282280525924
1-1,0.9533454985441838,9,1.2892988883087875,0.14596886550542165
1-1,0.9533454985441838,8,1.2182716652372412,0.13542355400739103
1-1,0.9533454985441838,7,1.1256020325235105,0.11997750150768795
1-1,0.9533454985441838,6,1.0429723234330242,0.10724829621445953
1-1,0.9533454985441838,5,0.9444621074453472,0.09199850112215753
1-1,0.9533454985441838,4,0.8224873535919149,0.07099058616506698
1-1,0.9533454985441838,3,0.6867508527822147,0.05105543625581728
1-1,0.9533454985441838,2,0.5,0.0
