# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:20:26.805272
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9533454985441838,54,1,0.09999999999999999
1-1,0.9533454985441838,51,1,0.09999999999999999
1-1,0.9533454985441838,48,1,0.09999999999999999
1-1,0.9533454985441838,47,1,0.09999999999999999
1-1,0.9533454985441838,46,2,0.14070529413628965
1-1,0.9533454985441838,42,1,0.09999999999999999
1-1,0.9533454985441838,41,1,0.09999999999999999
1-1,0.9533454985441838,39,4,0.19694638556693242
1-1,0.9533454985441838,38,2,0.14070529413628965
1-1,0.9533454985441838,37,2,0.14070529413628965
1-1,0.9533454985441838,36,2,0.14070529413628965
1-1,0.9533454985441838,34,2,0.14070529413628965
1-1,0.9533454985441838,33,1,0.09999999999999999
1-1,0.9533454985441838,32,2,0.14070529413628965
1-1,0.9533454985441838,31,2,0.14070529413628965
1-1,0.9533454985441838,29,2,0.14070529413628965
1-1,0.9533454985441838,28,3,0.17144660799776532
1-1,0.9533454985441838,27,2,0.14070529413628965
1-1,0.9533454985441838,26,5,0.26111648393354675
1-1,0.9533454985441838,25,4,0.19694638556693242
1-1,0.9533454985441838,24,9,0.2876234912646614
1-1,0.9533454985441838,23,9,0.32082595426382354
1-1,0.9533454985441838,22,11,0.34509550720186016
1-1,0.9533454985441838,21,13,0.337997668989631
1-1,0.9533454985441838,20,3,0.17144660799776532
1-1,0.9533454985441838,19,17,0.45070091316893646
1-1,0.9533454985441838,18,29,0.5373898759633259
1-1,0.9533454985441838,17,20,0.4494665749754947
1-1,0.9533454985441838,16,38,0.6633249580710798
1-1,0.9533454985441838,15,36,0.5777000724747868
1-1,0.9533454985441838,14,47,0.6735253251633257
1-1,0.9533454985441838,13,61,0.7091750791795303
1-1,0.9533454985441838,12,66,0.8314524227597939
1-1,0.9533454985441838,11,94,0.8855746294030922
1-1,0.9533454985441838,10,117,1.0922592654815535
1-1,0.9533454985441838,9,220,1.5891043154093205
1-1,0.9533454985441838,8,230,1.585922922197518
1-1,0.9533454985441838,7,387,1.9156716784976437
1-1,0.9533454985441838,6,542,2.454350908863357
1-1,0.9533454985441838,5,907,3.216921798643209
1-1,0.9533454985441838,4,1495,4.217268492206008
1-1,0.9533454985441838,3,3178,5.888835524820152
1-1,0.9533454985441838,2,7664,9.739557992998957
