# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:02.638009
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8652929171895223,1466,1,0.09999999999999999
1-1,0.8652929171895223,1376,1,0.09999999999999999
1-1,0.8652929171895223,1282,1,0.09999999999999999
1-1,0.8652929171895223,1187,1,0.09999999999999999
1-1,0.8652929171895223,1171,1,0.09999999999999999
1-1,0.8652929171895223,1165,1,0.09999999999999999
1-1,0.8652929171895223,1162,1,0.09999999999999999
1-1,0.8652929171895223,1132,1,0.09999999999999999
1-1,0.8652929171895223,1024,1,0.09999999999999999
1-1,0.8652929171895223,895,1,0.09999999999999999
1-1,0.8652929171895223,884,1,0.09999999999999999
1-1,0.8652929171895223,874,1,0.09999999999999999
1-1,0.8652929171895223,849,1,0.09999999999999999
1-1,0.8652929171895223,826,1,0.09999999999999999
1-1,0.8652929171895223,813,1,0.09999999999999999
1-1,0.8652929171895223,799,1,0.09999999999999999
1-1,0.8652929171895223,798,1,0.09999999999999999
1-1,0.8652929171895223,763,1,0.09999999999999999
1-1,0.8652929171895223,757,1,0.09999999999999999
1-1,0.8652929171895223,745,1,0.09999999999999999
1-1,0.8652929171895223,743,1,0.09999999999999999
1-1,0.8652929171895223,740,1,0.09999999999999999
1-1,0.8652929171895223,724,1,0.09999999999999999
1-1,0.8652929171895223,716,1,0.09999999999999999
1-1,0.8652929171895223,714,1,0.09999999999999999
1-1,0.8652929171895223,705,1,0.09999999999999999
1-1,0.8652929171895223,702,1,0.09999999999999999
1-1,0.8652929171895223,694,1,0.09999999999999999
1-1,0.8652929171895223,689,2,0.14070529413628965
1-1,0.8652929171895223,683,1,0.09999999999999999
1-1,0.8652929171895223,661,1,0.09999999999999999
1-1,0.8652929171895223,654,1,0.09999999999999999
1-1,0.8652929171895223,651,1,0.09999999999999999
1-1,0.8652929171895223,641,1,0.09999999999999999
1-1,0.8652929171895223,640,1,0.09999999999999999
1-1,0.8652929171895223,639,1,0.09999999999999999
1-1,0.8652929171895223,635,1,0.09999999999999999
1-1,0.8652929171895223,623,1,0.09999999999999999
1-1,0.8652929171895223,619,1,0.09999999999999999
1-1,0.8652929171895223,612,1,0.09999999999999999
1-1,0.8652929171895223,610,1,0.09999999999999999
1-1,0.8652929171895223,608,1,0.09999999999999999
1-1,0.8652929171895223,600,1,0.09999999999999999
1-1,0.8652929171895223,599,1,0.09999999999999999
1-1,0.8652929171895223,596,2,0.14070529413628965
1-1,0.8652929171895223,594,1,0.09999999999999999
1-1,0.8652929171895223,581,1,0.09999999999999999
1-1,0.8652929171895223,574,1,0.09999999999999999
1-1,0.8652929171895223,571,1,0.09999999999999999
1-1,0.8652929171895223,569,1,0.09999999999999999
1-1,0.8652929171895223,565,1,0.09999999999999999
1-1,0.8652929171895223,561,2,0.14070529413628965
1-1,0.8652929171895223,556,1,0.09999999999999999
1-1,0.8652929171895223,555,1,0.09999999999999999
1-1,0.8652929171895223,547,1,0.09999999999999999
1-1,0.8652929171895223,546,1,0.09999999999999999
1-1,0.8652929171895223,545,1,0.09999999999999999
1-1,0.8652929171895223,544,1,0.09999999999999999
1-1,0.8652929171895223,542,1,0.09999999999999999
1-1,0.8652929171895223,541,2,0.14070529413628965
1-1,0.8652929171895223,530,1,0.09999999999999999
1-1,0.8652929171895223,525,1,0.09999999999999999
1-1,0.8652929171895223,524,1,0.09999999999999999
1-1,0.8652929171895223,520,2,0.14070529413628965
1-1,0.8652929171895223,518,1,0.09999999999999999
1-1,0.8652929171895223,516,1,0.09999999999999999
1-1,0.8652929171895223,509,1,0.09999999999999999
1-1,0.8652929171895223,508,1,0.09999999999999999
1-1,0.8652929171895223,506,1,0.09999999999999999
1-1,0.8652929171895223,501,1,0.09999999999999999
1-1,0.8652929171895223,498,1,0.09999999999999999
1-1,0.8652929171895223,497,1,0.09999999999999999
1-1,0.8652929171895223,490,3,0.17144660799776532
1-1,0.8652929171895223,488,1,0.09999999999999999
1-1,0.8652929171895223,487,3,0.17144660799776532
1-1,0.8652929171895223,486,1,0.09999999999999999
1-1,0.8652929171895223,485,1,0.09999999999999999
1-1,0.8652929171895223,484,1,0.09999999999999999
1-1,0.8652929171895223,483,1,0.09999999999999999
1-1,0.8652929171895223,477,1,0.09999999999999999
1-1,0.8652929171895223,473,2,0.14070529413628965
1-1,0.8652929171895223,471,1,0.09999999999999999
1-1,0.8652929171895223,469,1,0.09999999999999999
1-1,0.8652929171895223,468,1,0.09999999999999999
1-1,0.8652929171895223,467,1,0.09999999999999999
1-1,0.8652929171895223,466,2,0.14070529413628965
1-1,0.8652929171895223,464,3,0.17144660799776532
1-1,0.8652929171895223,462,3,0.17144660799776532
1-1,0.8652929171895223,461,1,0.09999999999999999
1-1,0.8652929171895223,460,2,0.14070529413628965
1-1,0.8652929171895223,458,1,0.09999999999999999
1-1,0.8652929171895223,456,1,0.09999999999999999
1-1,0.8652929171895223,454,1,0.09999999999999999
1-1,0.8652929171895223,453,1,0.09999999999999999
1-1,0.8652929171895223,449,1,0.09999999999999999
1-1,0.8652929171895223,448,1,0.09999999999999999
1-1,0.8652929171895223,447,2,0.14070529413628965
1-1,0.8652929171895223,445,2,0.14070529413628965
1-1,0.8652929171895223,443,1,0.09999999999999999
1-1,0.8652929171895223,441,2,0.14070529413628965
1-1,0.8652929171895223,440,1,0.09999999999999999
1-1,0.8652929171895223,436,2,0.19999999999999998
1-1,0.8652929171895223,433,1,0.09999999999999999
1-1,0.8652929171895223,432,1,0.09999999999999999
1-1,0.8652929171895223,431,2,0.14070529413628965
1-1,0.8652929171895223,430,3,0.17144660799776532
1-1,0.8652929171895223,429,3,0.17144660799776532
1-1,0.8652929171895223,427,1,0.09999999999999999
1-1,0.8652929171895223,424,3,0.17144660799776532
1-1,0.8652929171895223,423,3,0.17144660799776532
1-1,0.8652929171895223,422,1,0.09999999999999999
1-1,0.8652929171895223,420,2,0.14070529413628965
1-1,0.8652929171895223,417,1,0.09999999999999999
1-1,0.8652929171895223,414,1,0.09999999999999999
1-1,0.8652929171895223,412,1,0.09999999999999999
1-1,0.8652929171895223,410,1,0.09999999999999999
1-1,0.8652929171895223,408,1,0.09999999999999999
1-1,0.8652929171895223,407,1,0.09999999999999999
1-1,0.8652929171895223,406,1,0.09999999999999999
1-1,0.8652929171895223,404,2,0.14070529413628965
1-1,0.8652929171895223,403,1,0.09999999999999999
1-1,0.8652929171895223,402,1,0.09999999999999999
1-1,0.8652929171895223,400,1,0.09999999999999999
1-1,0.8652929171895223,396,1,0.09999999999999999
1-1,0.8652929171895223,395,3,0.17144660799776532
1-1,0.8652929171895223,393,2,0.14070529413628965
1-1,0.8652929171895223,391,2,0.14070529413628965
1-1,0.8652929171895223,390,1,0.09999999999999999
1-1,0.8652929171895223,388,1,0.09999999999999999
1-1,0.8652929171895223,386,1,0.09999999999999999
1-1,0.8652929171895223,385,4,0.19694638556693242
1-1,0.8652929171895223,384,2,0.14070529413628965
1-1,0.8652929171895223,382,1,0.09999999999999999
1-1,0.8652929171895223,381,1,0.09999999999999999
1-1,0.8652929171895223,380,3,0.17144660799776532
1-1,0.8652929171895223,378,1,0.09999999999999999
1-1,0.8652929171895223,377,3,0.17144660799776532
1-1,0.8652929171895223,375,2,0.14070529413628965
1-1,0.8652929171895223,374,1,0.09999999999999999
1-1,0.8652929171895223,373,3,0.17144660799776532
1-1,0.8652929171895223,372,1,0.09999999999999999
1-1,0.8652929171895223,370,2,0.14070529413628965
1-1,0.8652929171895223,369,3,0.17144660799776532
1-1,0.8652929171895223,368,1,0.09999999999999999
1-1,0.8652929171895223,366,3,0.17144660799776532
1-1,0.8652929171895223,364,2,0.14070529413628965
1-1,0.8652929171895223,360,1,0.09999999999999999
1-1,0.8652929171895223,359,2,0.14070529413628965
1-1,0.8652929171895223,358,3,0.17144660799776532
1-1,0.8652929171895223,357,1,0.09999999999999999
1-1,0.8652929171895223,356,1,0.09999999999999999
1-1,0.8652929171895223,354,3,0.17144660799776532
1-1,0.8652929171895223,353,3,0.17144660799776532
1-1,0.8652929171895223,351,2,0.14070529413628965
1-1,0.8652929171895223,350,2,0.14070529413628965
1-1,0.8652929171895223,349,2,0.14070529413628965
1-1,0.8652929171895223,348,1,0.09999999999999999
1-1,0.8652929171895223,346,4,0.19694638556693242
1-1,0.8652929171895223,344,2,0.14070529413628965
1-1,0.8652929171895223,343,1,0.09999999999999999
1-1,0.8652929171895223,341,3,0.17144660799776532
1-1,0.8652929171895223,340,1,0.09999999999999999
1-1,0.8652929171895223,339,2,0.14070529413628965
1-1,0.8652929171895223,338,2,0.14070529413628965
1-1,0.8652929171895223,337,2,0.14070529413628965
1-1,0.8652929171895223,336,2,0.14070529413628965
1-1,0.8652929171895223,332,1,0.09999999999999999
1-1,0.8652929171895223,331,2,0.14070529413628965
1-1,0.8652929171895223,330,2,0.14070529413628965
1-1,0.8652929171895223,329,2,0.14070529413628965
1-1,0.8652929171895223,328,2,0.14070529413628965
1-1,0.8652929171895223,327,1,0.09999999999999999
1-1,0.8652929171895223,326,3,0.17144660799776532
