# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:26:37.902304
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9452583929630244,147,1,0.09999999999999999
1-1,0.9452583929630244,111,1,0.09999999999999999
1-1,0.9452583929630244,101,1,0.09999999999999999
1-1,0.9452583929630244,97,1,0.09999999999999999
1-1,0.9452583929630244,92,2,0.14070529413628965
1-1,0.9452583929630244,87,1,0.09999999999999999
1-1,0.9452583929630244,81,1,0.09999999999999999
1-1,0.9452583929630244,80,1,0.09999999999999999
1-1,0.9452583929630244,79,1,0.09999999999999999
1-1,0.9452583929630244,78,1,0.09999999999999999
1-1,0.9452583929630244,77,1,0.09999999999999999
1-1,0.9452583929630244,75,1,0.09999999999999999
1-1,0.9452583929630244,74,1,0.09999999999999999
1-1,0.9452583929630244,73,1,0.09999999999999999
1-1,0.9452583929630244,72,1,0.09999999999999999
1-1,0.9452583929630244,71,2,0.14070529413628965
1-1,0.9452583929630244,70,2,0.14070529413628965
1-1,0.9452583929630244,69,2,0.14070529413628965
1-1,0.9452583929630244,66,1,0.09999999999999999
1-1,0.9452583929630244,65,1,0.09999999999999999
1-1,0.9452583929630244,64,1,0.09999999999999999
1-1,0.9452583929630244,63,1,0.09999999999999999
1-1,0.9452583929630244,62,1,0.09999999999999999
1-1,0.9452583929630244,61,4,0.19694638556693242
1-1,0.9452583929630244,59,5,0.21904291355759026
1-1,0.9452583929630244,57,1,0.09999999999999999
1-1,0.9452583929630244,56,3,0.17144660799776532
1-1,0.9452583929630244,55,2,0.14070529413628965
1-1,0.9452583929630244,54,5,0.26111648393354675
1-1,0.9452583929630244,53,4,0.19694638556693242
1-1,0.9452583929630244,52,5,0.21904291355759026
1-1,0.9452583929630244,51,3,0.17144660799776532
1-1,0.9452583929630244,50,2,0.14070529413628965
1-1,0.9452583929630244,49,7,0.2564323999762428
1-1,0.9452583929630244,48,9,0.2876234912646614
1-1,0.9452583929630244,47,11,0.34509550720186016
1-1,0.9452583929630244,46,2,0.14070529413628965
1-1,0.9452583929630244,45,5,0.21904291355759026
1-1,0.9452583929630244,44,2,0.14070529413628965
1-1,0.9452583929630244,43,7,0.2564323999762428
1-1,0.9452583929630244,42,9,0.2876234912646614
1-1,0.9452583929630244,41,9,0.2876234912646614
1-1,0.9452583929630244,40,10,0.30151134457776363
1-1,0.9452583929630244,39,8,0.2726599243442907
1-1,0.9452583929630244,38,9,0.2876234912646614
1-1,0.9452583929630244,37,13,0.337997668989631
1-1,0.9452583929630244,36,8,0.3074824459143229
1-1,0.9452583929630244,35,17,0.4277023415055065
1-1,0.9452583929630244,34,24,0.4739688435398098
1-1,0.9452583929630244,33,17,0.3775251680686368
1-1,0.9452583929630244,32,24,0.5706632681858591
1-1,0.9452583929630244,31,24,0.4739688435398098
1-1,0.9452583929630244,30,32,0.6010092521851234
1-1,0.9452583929630244,29,28,0.5140451577852126
1-1,0.9452583929630244,28,51,0.7719187689508435
1-1,0.9452583929630244,27,49,0.7452882297839846
1-1,0.9452583929630244,26,59,0.7666666666666667
1-1,0.9452583929630244,25,50,0.6890192121758832
1-1,0.9452583929630244,24,72,0.8297498710363554
1-1,0.9452583929630244,23,92,0.9285592184789413
1-1,0.9452583929630244,22,94,0.919156398470078
1-1,0.9452583929630244,21,100,0.9211323729436766
1-1,0.9452583929630244,20,130,1.020001980588293
1-1,0.9452583929630244,19,153,1.445683229480096
1-1,0.9452583929630244,18,167,1.303104296701077
1-1,0.9452583929630244,17,200,1.5242153139344596
1-1,0.9452583929630244,16,268,1.5101006722745476
1-1,0.9452583929630244,15,324,1.9442741628180988
1-1,0.9452583929630244,14,352,1.8061622912192088
1-1,0.9452583929630244,13,448,2.315865350842385
1-1,0.9452583929630244,12,565,2.5480235953429164
1-1,0.9452583929630244,11,763,2.8092739635037733
1-1,0.9452583929630244,10,975,2.8863139262401933
1-1,0.9452583929630244,9,1264,3.8337153959799544
1-1,0.9452583929630244,8,1788,4.112754244389941
1-1,0.9452583929630244,7,2440,4.950257620068929
1-1,0.9452583929630244,6,3672,6.013587309022154
1-1,0.9452583929630244,5,5594,7.965607892114015
1-1,0.9452583929630244,4,9230,9.501196096951544
1-1,0.9452583929630244,3,17796,13.026716913150203
1-1,0.9452583929630244,2,43222,21.85747219852037
