# Gyration Radius Distribution Results
# Date: 2025-11-30 01:26:37.898694
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9452583929630244,147,3.935784231833862,0.0
1-1,0.9452583929630244,111,4.1395587636327145,0.0
1-1,0.9452583929630244,101,3.8930662852641786,0.0
1-1,0.9452583929630244,97,3.7499707725505727,0.0
1-1,0.9452583929630244,92,3.7945754769738675,0.6966757043943445
1-1,0.9452583929630244,87,3.4387223982265582,0.0
1-1,0.9452583929630244,81,3.293543956581399,0.0
1-1,0.9452583929630244,80,3.419658243158226,0.0
1-1,0.9452583929630244,79,3.507174417140504,0.0
1-1,0.9452583929630244,78,4.28454556557455,0.0
1-1,0.9452583929630244,77,3.175955372521936,0.0
1-1,0.9452583929630244,75,3.2707729293785506,0.0
1-1,0.9452583929630244,74,3.883554319990708,0.0
1-1,0.9452583929630244,73,3.428709931166683,0.0
1-1,0.9452583929630244,72,3.478383422592729,0.0
1-1,0.9452583929630244,71,3.370020450867975,0.0775856988482485
1-1,0.9452583929630244,70,3.042304379827332,0.03182795824530465
1-1,0.9452583929630244,69,3.2127146561289415,0.3209218414527195
1-1,0.9452583929630244,66,3.159481481560425,0.0
1-1,0.9452583929630244,65,2.963525806720872,0.0
1-1,0.9452583929630244,64,3.066602800229433,0.0
1-1,0.9452583929630244,63,2.710616660609914,0.0
1-1,0.9452583929630244,62,2.740084764405842,0.0
1-1,0.9452583929630244,61,3.2722560319880047,0.34298428188344626
1-1,0.9452583929630244,59,2.973334088743657,0.10356505186207897
1-1,0.9452583929630244,57,3.0435436410107304,0.0
1-1,0.9452583929630244,56,3.1183637084142757,0.19224423667963497
1-1,0.9452583929630244,55,3.0593097065092647,0.1540375868396527
1-1,0.9452583929630244,54,2.986205381276851,0.2975924767434606
1-1,0.9452583929630244,53,3.1242304465128146,0.29941455068535616
1-1,0.9452583929630244,52,2.7734279324432465,0.22662101961218278
1-1,0.9452583929630244,51,2.8741614116092387,0.4166257863839012
1-1,0.9452583929630244,50,2.8791076676213017,0.40234074674145526
1-1,0.9452583929630244,49,2.752338254521369,0.36666848423751414
1-1,0.9452583929630244,48,2.795546009015597,0.2814961498067601
1-1,0.9452583929630244,47,2.583655651195429,0.19793590198977898
1-1,0.9452583929630244,46,2.820456217887869,0.10989144764421094
1-1,0.9452583929630244,45,2.6742975540238154,0.2286143173773127
1-1,0.9452583929630244,44,3.0216357896301798,0.2244654157663248
1-1,0.9452583929630244,43,2.735710953967587,0.3187414144580603
1-1,0.9452583929630244,42,2.4278646860310142,0.1760718714683254
1-1,0.9452583929630244,41,2.6265558344231836,0.23140578964439507
1-1,0.9452583929630244,40,2.666469223063145,0.2560477005408392
1-1,0.9452583929630244,39,2.5135375220282166,0.178212954036647
1-1,0.9452583929630244,38,2.442570624164191,0.20466729949445037
1-1,0.9452583929630244,37,2.638367716376509,0.36937190214993515
1-1,0.9452583929630244,36,2.5828873442172355,0.3087653706144616
1-1,0.9452583929630244,35,2.5636567360868066,0.3516075114585725
1-1,0.9452583929630244,34,2.4730610668127437,0.24376031693709554
1-1,0.9452583929630244,33,2.448062545811645,0.40240051366085794
1-1,0.9452583929630244,32,2.397632868011899,0.2790783112783041
1-1,0.9452583929630244,31,2.295927280754533,0.15443351335585315
1-1,0.9452583929630244,30,2.3021998712391936,0.2532527943954276
1-1,0.9452583929630244,29,2.2507008998004947,0.20879998032762398
1-1,0.9452583929630244,28,2.2498409440023677,0.22882896295174454
1-1,0.9452583929630244,27,2.1815613434109067,0.2481218510567532
1-1,0.9452583929630244,26,2.1650831277871725,0.2436377669499679
1-1,0.9452583929630244,25,2.106096726949995,0.247643128539385
1-1,0.9452583929630244,24,2.1217216708372253,0.26589619967433514
1-1,0.9452583929630244,23,2.04176307757541,0.22277209180217447
1-1,0.9452583929630244,22,1.9875453402657668,0.23508052376121896
1-1,0.9452583929630244,21,1.9850113367115023,0.2304244222969972
1-1,0.9452583929630244,20,1.8961273112632095,0.22723751417806812
1-1,0.9452583929630244,19,1.8925855013205912,0.2247622952021787
1-1,0.9452583929630244,18,1.8292547824107888,0.2294777765358163
1-1,0.9452583929630244,17,1.7464443861836088,0.1894465694966003
1-1,0.9452583929630244,16,1.728047087676375,0.1922176724642048
1-1,0.9452583929630244,15,1.6640381624705831,0.1959417242068031
1-1,0.9452583929630244,14,1.623716782779537,0.17885059548439083
1-1,0.9452583929630244,13,1.5647411085629739,0.17394230757531676
1-1,0.9452583929630244,12,1.5015938317561912,0.17124945234420622
1-1,0.9452583929630244,11,1.4424167395186227,0.1624730156116742
1-1,0.9452583929630244,10,1.36831490053411,0.14698012357736537
1-1,0.9452583929630244,9,1.2989532998914346,0.14495405579350573
1-1,0.9452583929630244,8,1.221791472077916,0.13153854873545887
1-1,0.9452583929630244,7,1.1356835549435063,0.11871313065487192
1-1,0.9452583929630244,6,1.0466872507790759,0.1075447332303465
1-1,0.9452583929630244,5,0.945024514731727,0.09302412814266736
1-1,0.9452583929630244,4,0.8308253088588988,0.07541483918044743
1-1,0.9452583929630244,3,0.6859637088944901,0.05019003780282338
1-1,0.9452583929630244,2,0.5,3.262373208473594e-17
