# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 02:02:26.421871
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9512854044737814,189,1,0.09999999999999999
1-1,0.9512854044737814,128,1,0.09999999999999999
1-1,0.9512854044737814,85,1,0.09999999999999999
1-1,0.9512854044737814,82,1,0.09999999999999999
1-1,0.9512854044737814,72,1,0.09999999999999999
1-1,0.9512854044737814,71,1,0.09999999999999999
1-1,0.9512854044737814,62,2,0.14070529413628965
1-1,0.9512854044737814,61,1,0.09999999999999999
1-1,0.9512854044737814,57,1,0.09999999999999999
1-1,0.9512854044737814,56,2,0.14070529413628965
1-1,0.9512854044737814,55,1,0.09999999999999999
1-1,0.9512854044737814,54,2,0.14070529413628965
1-1,0.9512854044737814,53,1,0.09999999999999999
1-1,0.9512854044737814,52,4,0.19694638556693242
1-1,0.9512854044737814,51,2,0.14070529413628965
1-1,0.9512854044737814,50,2,0.14070529413628965
1-1,0.9512854044737814,49,2,0.14070529413628965
1-1,0.9512854044737814,48,6,0.23868325657594205
1-1,0.9512854044737814,47,1,0.09999999999999999
1-1,0.9512854044737814,46,2,0.14070529413628965
1-1,0.9512854044737814,45,5,0.21904291355759026
1-1,0.9512854044737814,44,1,0.09999999999999999
1-1,0.9512854044737814,43,2,0.14070529413628965
1-1,0.9512854044737814,42,4,0.19694638556693242
1-1,0.9512854044737814,41,5,0.21904291355759026
1-1,0.9512854044737814,40,8,0.3074824459143229
1-1,0.9512854044737814,39,7,0.2564323999762428
1-1,0.9512854044737814,38,8,0.2726599243442907
1-1,0.9512854044737814,37,7,0.2564323999762428
1-1,0.9512854044737814,36,6,0.23868325657594205
1-1,0.9512854044737814,35,9,0.32082595426382354
1-1,0.9512854044737814,34,7,0.2564323999762428
1-1,0.9512854044737814,33,13,0.39325114703769726
1-1,0.9512854044737814,32,14,0.34873508801977704
1-1,0.9512854044737814,31,13,0.36666666666666664
1-1,0.9512854044737814,30,8,0.2726599243442907
1-1,0.9512854044737814,29,24,0.42923469599092784
1-1,0.9512854044737814,28,18,0.41145221993924064
1-1,0.9512854044737814,27,28,0.4940044575106625
1-1,0.9512854044737814,26,29,0.5558685986722932
1-1,0.9512854044737814,25,45,0.7159792333764038
1-1,0.9512854044737814,24,36,0.5599422769673259
1-1,0.9512854044737814,23,41,0.6681045100608412
1-1,0.9512854044737814,22,68,0.7898344027949047
1-1,0.9512854044737814,21,73,0.897302354366417
1-1,0.9512854044737814,20,83,0.9107106782035332
1-1,0.9512854044737814,19,108,1.0316212600767898
1-1,0.9512854044737814,18,114,1.0052388027255268
1-1,0.9512854044737814,17,126,1.0600171525198843
1-1,0.9512854044737814,16,181,1.3385881300154212
1-1,0.9512854044737814,15,195,1.3512059708858513
1-1,0.9512854044737814,14,271,1.5782294132375307
1-1,0.9512854044737814,13,331,1.8678297242489417
1-1,0.9512854044737814,12,395,2.0468009037016617
1-1,0.9512854044737814,11,566,2.0410929929967927
1-1,0.9512854044737814,10,719,2.485086832619047
1-1,0.9512854044737814,9,914,3.1972842011035336
1-1,0.9512854044737814,8,1337,3.9737903947000155
1-1,0.9512854044737814,7,1919,3.762373525509468
1-1,0.9512854044737814,6,2780,5.350351635758404
1-1,0.9512854044737814,5,4435,7.183560075167141
1-1,0.9512854044737814,4,7934,8.996317989807684
1-1,0.9512854044737814,3,15110,12.682207372472028
1-1,0.9512854044737814,2,37794,18.008314577977416
