# Gyration Radius Distribution Results
# Date: 2025-11-30 02:02:26.419724
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9512854044737814,189,4.270080571305416,0.0
1-1,0.9512854044737814,128,4.2223581214137615,0.0
1-1,0.9512854044737814,85,3.734993040205112,0.0
1-1,0.9512854044737814,82,4.20844806290346,0.0
1-1,0.9512854044737814,72,3.0735894586775623,0.0
1-1,0.9512854044737814,71,2.9725317910761757,0.0
1-1,0.9512854044737814,62,3.5599454484354878,0.24900909302707316
1-1,0.9512854044737814,61,3.023601508860902,0.0
1-1,0.9512854044737814,57,2.9657945329118243,0.0
1-1,0.9512854044737814,56,2.9518478516277042,0.15823404019908835
1-1,0.9512854044737814,55,3.2054705305639697,0.0
1-1,0.9512854044737814,54,2.5924160120221105,0.21303510421068947
1-1,0.9512854044737814,53,2.8349645239234635,0.0
1-1,0.9512854044737814,52,2.922926223007278,0.2838366036991624
1-1,0.9512854044737814,51,2.8160460086770525,0.06661223333410901
1-1,0.9512854044737814,50,2.657852643038801,0.23332092872973825
1-1,0.9512854044737814,49,2.66068283919215,0.07504632459343857
1-1,0.9512854044737814,48,2.823963533483808,0.23529292258784015
1-1,0.9512854044737814,47,2.430752127974079,0.0
1-1,0.9512854044737814,46,2.774483074287244,0.47533453224730127
1-1,0.9512854044737814,45,2.8336339982486765,0.1837532010936026
1-1,0.9512854044737814,44,2.752065340133412,0.0
1-1,0.9512854044737814,43,2.4107841371260283,0.05536243619941853
1-1,0.9512854044737814,42,2.5010796382838123,0.111593739293077
1-1,0.9512854044737814,41,2.4412384221902648,0.20376566826424514
1-1,0.9512854044737814,40,2.585146405477456,0.22811948560095244
1-1,0.9512854044737814,39,2.464498237159224,0.2954782189448376
1-1,0.9512854044737814,38,2.7930609010788867,0.23403989617273777
1-1,0.9512854044737814,37,2.668190645999428,0.40122626707799364
1-1,0.9512854044737814,36,2.668448996167996,0.34939509652303485
1-1,0.9512854044737814,35,2.5021401103061676,0.37001460589998364
1-1,0.9512854044737814,34,2.564066852849311,0.42716998448183796
1-1,0.9512854044737814,33,2.2494587333630793,0.24410176468200823
1-1,0.9512854044737814,32,2.318601278647371,0.2541611559722339
1-1,0.9512854044737814,31,2.2766183229130275,0.24083865785214856
1-1,0.9512854044737814,30,2.3356695876552127,0.21398062387366648
1-1,0.9512854044737814,29,2.2949435517458485,0.30922645058854326
1-1,0.9512854044737814,28,2.1802122018715084,0.2717261388408155
1-1,0.9512854044737814,27,2.2162724715078026,0.24784175437106146
1-1,0.9512854044737814,26,2.121678989396156,0.21710555679340288
1-1,0.9512854044737814,25,2.093325641208242,0.2665541559209705
1-1,0.9512854044737814,24,2.037963341031565,0.2012219123896699
1-1,0.9512854044737814,23,2.0553148203289964,0.22849315072776064
1-1,0.9512854044737814,22,1.9902344441395945,0.21617955704301905
1-1,0.9512854044737814,21,1.9302801656499142,0.20477705387222436
1-1,0.9512854044737814,20,1.9193067842592402,0.21233894428730393
1-1,0.9512854044737814,19,1.8578503989862623,0.22460910615826404
1-1,0.9512854044737814,18,1.8395902754563722,0.1987453679069197
1-1,0.9512854044737814,17,1.7624347888683927,0.1807093379047402
1-1,0.9512854044737814,16,1.6993876787710325,0.19925039551971857
1-1,0.9512854044737814,15,1.658219945066209,0.16740062992816837
1-1,0.9512854044737814,14,1.605395546463087,0.1712193489672437
1-1,0.9512854044737814,13,1.5438346480223188,0.17229506938088712
1-1,0.9512854044737814,12,1.5060743138155834,0.1643440303770851
1-1,0.9512854044737814,11,1.425634248120112,0.14816426695171048
1-1,0.9512854044737814,10,1.3653267428768603,0.14640441969467538
1-1,0.9512854044737814,9,1.3021576648457518,0.14217518349365638
1-1,0.9512854044737814,8,1.218767551658786,0.1278573446221067
1-1,0.9512854044737814,7,1.1330117792915566,0.11828479909769665
1-1,0.9512854044737814,6,1.044625811011445,0.10862195477834508
1-1,0.9512854044737814,5,0.9438541636809212,0.09295537801807013
1-1,0.9512854044737814,4,0.8286945025486843,0.07368568006422409
1-1,0.9512854044737814,3,0.6861019169612845,0.050343029930845544
1-1,0.9512854044737814,2,0.5,3.1940221109396814e-17
