# Gyration Radius Distribution Results
# Date: 2025-11-29 15:14:25.916698
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9478396800231892,89,3.5090015362408615,0.0
1-1,0.9478396800231892,72,3.1690719422740563,0.0
1-1,0.9478396800231892,65,3.022597339136692,0.0
1-1,0.9478396800231892,60,3.149338554892651,0.0
1-1,0.9478396800231892,57,2.856903212919567,0.0
1-1,0.9478396800231892,56,2.7603585059974813,0.0
1-1,0.9478396800231892,49,3.2517045458988827,0.1285180594757126
1-1,0.9478396800231892,44,2.527375616404094,0.3989308381891889
1-1,0.9478396800231892,43,2.3729527305602227,0.022240169370057628
1-1,0.9478396800231892,42,2.476661663983462,0.200292619836681
1-1,0.9478396800231892,41,2.49220807091289,0.2994230573782839
1-1,0.9478396800231892,40,2.038688303787511,0.0
1-1,0.9478396800231892,39,2.177525512365348,0.0
1-1,0.9478396800231892,38,2.7018279822200895,0.11462316625771153
1-1,0.9478396800231892,37,2.2316535517127583,0.0
1-1,0.9478396800231892,36,2.827199242281229,0.0
1-1,0.9478396800231892,35,2.452563236189112,0.15489694201152887
1-1,0.9478396800231892,34,2.6010956573031305,0.4715274418936691
1-1,0.9478396800231892,33,2.339829118966569,0.18784966418134094
1-1,0.9478396800231892,32,2.285269992516684,0.2203861163275247
1-1,0.9478396800231892,31,2.4961443551130222,0.3722699405160018
1-1,0.9478396800231892,30,2.420995979091404,0.22855390827389427
1-1,0.9478396800231892,29,2.415556803563434,0.42013674139237867
1-1,0.9478396800231892,28,2.1461124305881545,0.24685758354435244
1-1,0.9478396800231892,27,2.150009794207088,0.27816652640787765
1-1,0.9478396800231892,26,2.122201092831608,0.1888959320658967
1-1,0.9478396800231892,25,2.109135059082764,0.20036025754310202
1-1,0.9478396800231892,24,1.9523333025081666,0.19962964839512223
1-1,0.9478396800231892,23,2.0544831889705613,0.2363079593232766
1-1,0.9478396800231892,22,1.9841798410820681,0.22488599202497123
1-1,0.9478396800231892,21,1.863519736245673,0.1705020273773614
1-1,0.9478396800231892,20,1.819222554188755,0.16814889363979887
1-1,0.9478396800231892,19,1.8731845381891885,0.17327845011788562
1-1,0.9478396800231892,18,1.8174459690975382,0.16713830172305758
1-1,0.9478396800231892,17,1.7529057964265262,0.2367664845319835
1-1,0.9478396800231892,16,1.7295744169231606,0.2045068633020093
1-1,0.9478396800231892,15,1.661630627712417,0.19528903108189602
1-1,0.9478396800231892,14,1.5835209686751244,0.16914224390284335
1-1,0.9478396800231892,13,1.5624564255634266,0.16751876334598192
1-1,0.9478396800231892,12,1.5086843104023444,0.170015912893623
1-1,0.9478396800231892,11,1.4174484717645168,0.1543674889790276
1-1,0.9478396800231892,10,1.36075606062465,0.1420671534680567
1-1,0.9478396800231892,9,1.3092990534931284,0.13815535625858544
1-1,0.9478396800231892,8,1.2245854244520942,0.14379418577745454
1-1,0.9478396800231892,7,1.1298690601577772,0.11090826722475595
1-1,0.9478396800231892,6,1.0477396109055197,0.11103351340980051
1-1,0.9478396800231892,5,0.9460096445205267,0.0989511935601004
1-1,0.9478396800231892,4,0.8294155978098852,0.07591794370108765
1-1,0.9478396800231892,3,0.6865071575962134,0.0507912088464785
1-1,0.9478396800231892,2,0.5,0.0
