# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:14:25.929974
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9478396800231892,89,1,0.09999999999999999
1-1,0.9478396800231892,72,1,0.09999999999999999
1-1,0.9478396800231892,65,1,0.09999999999999999
1-1,0.9478396800231892,60,1,0.09999999999999999
1-1,0.9478396800231892,57,1,0.09999999999999999
1-1,0.9478396800231892,56,1,0.09999999999999999
1-1,0.9478396800231892,49,2,0.14070529413628965
1-1,0.9478396800231892,44,2,0.14070529413628965
1-1,0.9478396800231892,43,2,0.14070529413628965
1-1,0.9478396800231892,42,2,0.14070529413628965
1-1,0.9478396800231892,41,3,0.17144660799776532
1-1,0.9478396800231892,40,1,0.09999999999999999
1-1,0.9478396800231892,39,1,0.09999999999999999
1-1,0.9478396800231892,38,3,0.17144660799776532
1-1,0.9478396800231892,37,1,0.09999999999999999
1-1,0.9478396800231892,36,1,0.09999999999999999
1-1,0.9478396800231892,35,4,0.19694638556693242
1-1,0.9478396800231892,34,6,0.23868325657594205
1-1,0.9478396800231892,33,5,0.21904291355759026
1-1,0.9478396800231892,32,7,0.2564323999762428
1-1,0.9478396800231892,31,10,0.3623715376697393
1-1,0.9478396800231892,30,9,0.32082595426382354
1-1,0.9478396800231892,29,4,0.19694638556693242
1-1,0.9478396800231892,28,8,0.2726599243442907
1-1,0.9478396800231892,27,10,0.38924947208076144
1-1,0.9478396800231892,26,11,0.31446603773522014
1-1,0.9478396800231892,25,11,0.34509550720186016
1-1,0.9478396800231892,24,9,0.2876234912646614
1-1,0.9478396800231892,23,19,0.3942772444036625
1-1,0.9478396800231892,22,18,0.38612291966536916
1-1,0.9478396800231892,21,17,0.4277023415055065
1-1,0.9478396800231892,20,24,0.45215533220835125
1-1,0.9478396800231892,19,36,0.5777000724747868
1-1,0.9478396800231892,18,35,0.575159178669767
1-1,0.9478396800231892,17,40,0.7247430753394787
1-1,0.9478396800231892,16,58,0.7545150292028179
1-1,0.9478396800231892,15,60,0.7654139963827327
1-1,0.9478396800231892,14,66,0.8067893720848651
1-1,0.9478396800231892,13,78,0.8596452169295767
1-1,0.9478396800231892,12,91,0.9000000000000001
1-1,0.9478396800231892,11,135,1.1135075167680684
1-1,0.9478396800231892,10,174,1.5083605388472332
1-1,0.9478396800231892,9,243,1.4719944554133608
1-1,0.9478396800231892,8,343,1.8545875416099804
1-1,0.9478396800231892,7,490,2.185812841434
1-1,0.9478396800231892,6,693,2.5712277458856345
1-1,0.9478396800231892,5,1094,3.6176335811235396
1-1,0.9478396800231892,4,1787,4.15520848764025
1-1,0.9478396800231892,3,3723,5.794206441164164
1-1,0.9478396800231892,2,9182,10.819342947618484
