# Gyration Radius Distribution Results
# Date: 2025-11-29 18:17:49.488513
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8973329535771942,13898,27.477449198481985,0.0
1-1,0.8973329535771942,13611,27.84103256783698,0.0
1-1,0.8973329535771942,13522,28.41495542561179,0.0
1-1,0.8973329535771942,13504,29.00499269594492,0.0
1-1,0.8973329535771942,13336,25.87075069191955,0.0
1-1,0.8973329535771942,13285,28.993119184812155,0.0
1-1,0.8973329535771942,13118,26.06247304622746,0.0
1-1,0.8973329535771942,12919,25.03438577355986,0.0
1-1,0.8973329535771942,12917,24.77244020609142,0.0
1-1,0.8973329535771942,12725,24.308046053234293,0.0
1-1,0.8973329535771942,12672,31.02747206907282,0.0
1-1,0.8973329535771942,12424,29.43080127454096,0.0
1-1,0.8973329535771942,12351,25.82075929338695,0.0
1-1,0.8973329535771942,12297,28.52099255539055,0.0
1-1,0.8973329535771942,12275,24.324985816142362,0.0
1-1,0.8973329535771942,12240,28.01339819410935,0.0
1-1,0.8973329535771942,12044,25.878195116352334,0.0
1-1,0.8973329535771942,11981,28.010811359878996,0.0
1-1,0.8973329535771942,11964,27.149651250475618,0.0
1-1,0.8973329535771942,11439,25.733770848764955,0.0
1-1,0.8973329535771942,11344,27.085150427668612,0.0
1-1,0.8973329535771942,11073,23.63257135368555,0.0
1-1,0.8973329535771942,11046,23.845672975672805,0.0
1-1,0.8973329535771942,10937,21.99666439045836,0.0
1-1,0.8973329535771942,10892,24.1534147312687,0.0
1-1,0.8973329535771942,10858,25.09669362140936,0.0
1-1,0.8973329535771942,10657,24.681127125652736,0.0
1-1,0.8973329535771942,10645,26.807536825615564,0.0
1-1,0.8973329535771942,10627,24.315866878117674,0.0
1-1,0.8973329535771942,10612,31.154149366348953,0.0
1-1,0.8973329535771942,10309,31.730342445695648,0.0
1-1,0.8973329535771942,10205,29.876431065187788,0.0
1-1,0.8973329535771942,10189,24.7081732260306,0.0
1-1,0.8973329535771942,10056,22.079422459499746,0.0
1-1,0.8973329535771942,9978,24.939452368613917,0.0
1-1,0.8973329535771942,9950,24.599903114681453,0.0
1-1,0.8973329535771942,9807,28.278723418459073,0.0
1-1,0.8973329535771942,9775,37.241433929321026,0.0
1-1,0.8973329535771942,9559,24.736159456145632,0.0
1-1,0.8973329535771942,9534,21.76416500837761,0.0
1-1,0.8973329535771942,9513,23.392049532671756,0.0
1-1,0.8973329535771942,9491,22.597382445331178,0.0
1-1,0.8973329535771942,9358,23.164822248982286,0.0
1-1,0.8973329535771942,9316,24.74331679237896,0.0
1-1,0.8973329535771942,9291,23.18043277264614,0.0
1-1,0.8973329535771942,9261,25.571667928569394,0.0
1-1,0.8973329535771942,9253,25.84455174357653,0.0
1-1,0.8973329535771942,9251,21.625019610586488,0.0
1-1,0.8973329535771942,9138,22.17640885296913,0.0
1-1,0.8973329535771942,9063,24.39497208968167,0.0
1-1,0.8973329535771942,8887,21.73428792015751,0.0
1-1,0.8973329535771942,8830,31.266115827243226,0.0
1-1,0.8973329535771942,8614,24.10638590072104,0.0
1-1,0.8973329535771942,8574,24.7072353245959,0.0
1-1,0.8973329535771942,8352,23.926316049881372,0.0
1-1,0.8973329535771942,7988,21.272118101005297,0.0
1-1,0.8973329535771942,7697,27.17449174803971,0.0
1-1,0.8973329535771942,7696,23.69225970749285,0.0
1-1,0.8973329535771942,7432,20.049023531987086,0.0
1-1,0.8973329535771942,7319,18.506846320845998,0.0
1-1,0.8973329535771942,6757,19.277017814109875,0.0
1-1,0.8973329535771942,6679,24.319730906461363,0.0
1-1,0.8973329535771942,6641,21.189101406622658,0.0
1-1,0.8973329535771942,6337,22.01847873291568,0.0
1-1,0.8973329535771942,6288,22.100254611448708,0.0
1-1,0.8973329535771942,6116,28.259493795830902,0.0
1-1,0.8973329535771942,6100,19.12012557038933,0.0
1-1,0.8973329535771942,5755,23.540784164417715,0.0
1-1,0.8973329535771942,5618,19.323148468399175,0.0
1-1,0.8973329535771942,5595,20.378561753201534,0.0
1-1,0.8973329535771942,5019,22.57369958080775,0.0
1-1,0.8973329535771942,4980,18.299783950296582,0.0
1-1,0.8973329535771942,4833,15.653368346187996,0.0
1-1,0.8973329535771942,4810,17.094250038088724,0.0
1-1,0.8973329535771942,4571,19.24133650421783,0.0
1-1,0.8973329535771942,4089,16.058916435495732,0.0
1-1,0.8973329535771942,4039,20.978371478378747,0.0
1-1,0.8973329535771942,3763,16.791910568732554,0.0
1-1,0.8973329535771942,3628,17.221269676149152,0.0
1-1,0.8973329535771942,3532,15.976568714662907,0.0
1-1,0.8973329535771942,3506,19.5359912133084,0.0
1-1,0.8973329535771942,3441,18.555330942377275,0.0
1-1,0.8973329535771942,3371,17.87405027327266,0.0
1-1,0.8973329535771942,3343,18.09939806741687,0.0
1-1,0.8973329535771942,3156,15.975881979793343,0.0
1-1,0.8973329535771942,3140,15.944960208637026,0.0
1-1,0.8973329535771942,3008,17.13177447095952,0.0
1-1,0.8973329535771942,2955,13.434325663893775,0.0
1-1,0.8973329535771942,2830,19.583483684550078,0.0
1-1,0.8973329535771942,2651,16.07187692992657,0.0
1-1,0.8973329535771942,2641,17.440503767548385,0.0
1-1,0.8973329535771942,2606,20.37862167368911,0.0
1-1,0.8973329535771942,2590,15.353934204888535,0.0
1-1,0.8973329535771942,2435,18.155253316217472,0.0
1-1,0.8973329535771942,2298,17.76523198773489,0.0
1-1,0.8973329535771942,2182,14.385143283181431,0.0
