# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:17:49.506864
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8973329535771942,13898,1,0.09999999999999999
1-1,0.8973329535771942,13611,1,0.09999999999999999
1-1,0.8973329535771942,13522,1,0.09999999999999999
1-1,0.8973329535771942,13504,1,0.09999999999999999
1-1,0.8973329535771942,13336,1,0.09999999999999999
1-1,0.8973329535771942,13285,1,0.09999999999999999
1-1,0.8973329535771942,13118,1,0.09999999999999999
1-1,0.8973329535771942,12919,1,0.09999999999999999
1-1,0.8973329535771942,12917,1,0.09999999999999999
1-1,0.8973329535771942,12725,1,0.09999999999999999
1-1,0.8973329535771942,12672,1,0.09999999999999999
1-1,0.8973329535771942,12424,1,0.09999999999999999
1-1,0.8973329535771942,12351,1,0.09999999999999999
1-1,0.8973329535771942,12297,1,0.09999999999999999
1-1,0.8973329535771942,12275,1,0.09999999999999999
1-1,0.8973329535771942,12240,1,0.09999999999999999
1-1,0.8973329535771942,12044,1,0.09999999999999999
1-1,0.8973329535771942,11981,1,0.09999999999999999
1-1,0.8973329535771942,11964,1,0.09999999999999999
1-1,0.8973329535771942,11439,1,0.09999999999999999
1-1,0.8973329535771942,11344,1,0.09999999999999999
1-1,0.8973329535771942,11073,1,0.09999999999999999
1-1,0.8973329535771942,11046,1,0.09999999999999999
1-1,0.8973329535771942,10937,1,0.09999999999999999
1-1,0.8973329535771942,10892,1,0.09999999999999999
1-1,0.8973329535771942,10858,1,0.09999999999999999
1-1,0.8973329535771942,10657,1,0.09999999999999999
1-1,0.8973329535771942,10645,1,0.09999999999999999
1-1,0.8973329535771942,10627,1,0.09999999999999999
1-1,0.8973329535771942,10612,1,0.09999999999999999
1-1,0.8973329535771942,10309,1,0.09999999999999999
1-1,0.8973329535771942,10205,1,0.09999999999999999
1-1,0.8973329535771942,10189,1,0.09999999999999999
1-1,0.8973329535771942,10056,1,0.09999999999999999
1-1,0.8973329535771942,9978,1,0.09999999999999999
1-1,0.8973329535771942,9950,1,0.09999999999999999
1-1,0.8973329535771942,9807,1,0.09999999999999999
1-1,0.8973329535771942,9775,1,0.09999999999999999
1-1,0.8973329535771942,9559,1,0.09999999999999999
1-1,0.8973329535771942,9534,1,0.09999999999999999
1-1,0.8973329535771942,9513,1,0.09999999999999999
1-1,0.8973329535771942,9491,1,0.09999999999999999
1-1,0.8973329535771942,9358,1,0.09999999999999999
1-1,0.8973329535771942,9316,1,0.09999999999999999
1-1,0.8973329535771942,9291,1,0.09999999999999999
1-1,0.8973329535771942,9261,1,0.09999999999999999
1-1,0.8973329535771942,9253,1,0.09999999999999999
1-1,0.8973329535771942,9251,1,0.09999999999999999
1-1,0.8973329535771942,9138,1,0.09999999999999999
1-1,0.8973329535771942,9063,1,0.09999999999999999
1-1,0.8973329535771942,8887,1,0.09999999999999999
1-1,0.8973329535771942,8830,1,0.09999999999999999
1-1,0.8973329535771942,8614,1,0.09999999999999999
1-1,0.8973329535771942,8574,1,0.09999999999999999
1-1,0.8973329535771942,8352,1,0.09999999999999999
1-1,0.8973329535771942,7988,1,0.09999999999999999
1-1,0.8973329535771942,7697,1,0.09999999999999999
1-1,0.8973329535771942,7696,1,0.09999999999999999
1-1,0.8973329535771942,7432,1,0.09999999999999999
1-1,0.8973329535771942,7319,1,0.09999999999999999
1-1,0.8973329535771942,6757,1,0.09999999999999999
1-1,0.8973329535771942,6679,1,0.09999999999999999
1-1,0.8973329535771942,6641,1,0.09999999999999999
1-1,0.8973329535771942,6337,1,0.09999999999999999
1-1,0.8973329535771942,6288,1,0.09999999999999999
1-1,0.8973329535771942,6116,1,0.09999999999999999
1-1,0.8973329535771942,6100,1,0.09999999999999999
1-1,0.8973329535771942,5755,1,0.09999999999999999
1-1,0.8973329535771942,5618,1,0.09999999999999999
1-1,0.8973329535771942,5595,1,0.09999999999999999
1-1,0.8973329535771942,5019,1,0.09999999999999999
1-1,0.8973329535771942,4980,1,0.09999999999999999
1-1,0.8973329535771942,4833,1,0.09999999999999999
1-1,0.8973329535771942,4810,1,0.09999999999999999
1-1,0.8973329535771942,4571,1,0.09999999999999999
1-1,0.8973329535771942,4089,1,0.09999999999999999
1-1,0.8973329535771942,4039,1,0.09999999999999999
1-1,0.8973329535771942,3763,1,0.09999999999999999
1-1,0.8973329535771942,3628,1,0.09999999999999999
1-1,0.8973329535771942,3532,1,0.09999999999999999
1-1,0.8973329535771942,3506,1,0.09999999999999999
1-1,0.8973329535771942,3441,1,0.09999999999999999
1-1,0.8973329535771942,3371,1,0.09999999999999999
1-1,0.8973329535771942,3343,1,0.09999999999999999
1-1,0.8973329535771942,3156,1,0.09999999999999999
1-1,0.8973329535771942,3140,1,0.09999999999999999
1-1,0.8973329535771942,3008,1,0.09999999999999999
1-1,0.8973329535771942,2955,1,0.09999999999999999
1-1,0.8973329535771942,2830,1,0.09999999999999999
1-1,0.8973329535771942,2651,1,0.09999999999999999
1-1,0.8973329535771942,2641,1,0.09999999999999999
1-1,0.8973329535771942,2606,1,0.09999999999999999
1-1,0.8973329535771942,2590,1,0.09999999999999999
1-1,0.8973329535771942,2435,1,0.09999999999999999
1-1,0.8973329535771942,2298,1,0.09999999999999999
1-1,0.8973329535771942,2182,1,0.09999999999999999
1-1,0.8973329535771942,2168,1,0.09999999999999999
1-1,0.8973329535771942,2147,1,0.09999999999999999
1-1,0.8973329535771942,2028,1,0.09999999999999999
1-1,0.8973329535771942,2010,1,0.09999999999999999
1-1,0.8973329535771942,1967,1,0.09999999999999999
1-1,0.8973329535771942,1956,1,0.09999999999999999
1-1,0.8973329535771942,1919,1,0.09999999999999999
1-1,0.8973329535771942,1886,1,0.09999999999999999
