# Gyration Radius Distribution Results
# Date: 2025-11-29 20:49:42.844721
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8190500068881253,305,6.738473092502643,0.0
1-1,0.8190500068881253,275,6.167281303596081,0.0
1-1,0.8190500068881253,272,6.062433114174596,0.0
1-1,0.8190500068881253,264,9.10164927435214,0.0
1-1,0.8190500068881253,251,5.977742137055263,0.0
1-1,0.8190500068881253,249,7.497418683435452,0.0
1-1,0.8190500068881253,241,6.11649020627385,0.3271662870598229
1-1,0.8190500068881253,234,5.607938447278179,0.0
1-1,0.8190500068881253,232,5.406213808275133,0.0
1-1,0.8190500068881253,224,7.700366182818177,0.0
1-1,0.8190500068881253,218,7.818680515467172,0.0
1-1,0.8190500068881253,210,6.456991851022602,0.0
1-1,0.8190500068881253,203,6.479976793952568,0.0
1-1,0.8190500068881253,202,5.3579882457327335,0.32671135231233844
1-1,0.8190500068881253,201,5.202553003907915,0.0
1-1,0.8190500068881253,200,6.288463643848147,0.0
1-1,0.8190500068881253,199,5.64186602296537,0.5415441645472926
1-1,0.8190500068881253,196,5.007653062669852,0.5899093106474006
1-1,0.8190500068881253,195,6.9161941094719745,0.0
1-1,0.8190500068881253,194,5.83894496045504,0.04017956888057521
1-1,0.8190500068881253,191,5.278250381076306,0.0
1-1,0.8190500068881253,187,6.48933951591363,0.0
1-1,0.8190500068881253,185,7.142142341360269,0.0
1-1,0.8190500068881253,183,7.0601515842344105,0.0
1-1,0.8190500068881253,182,5.853053261440349,0.7206942979879687
1-1,0.8190500068881253,180,5.603969832994883,0.43850974681317695
1-1,0.8190500068881253,179,5.436308227634297,0.0
1-1,0.8190500068881253,178,5.56906442007407,0.44253455152039906
1-1,0.8190500068881253,177,6.299478097696744,0.0
1-1,0.8190500068881253,176,5.558302370820485,0.5156068145030261
1-1,0.8190500068881253,175,4.713517020182438,0.05170865086642447
1-1,0.8190500068881253,174,6.543781735573655,0.0
1-1,0.8190500068881253,173,5.357143604944347,0.0
1-1,0.8190500068881253,172,5.557158388653458,0.7530594708102702
1-1,0.8190500068881253,171,5.6468231766811,0.37751553630028384
1-1,0.8190500068881253,170,5.398789617871703,0.18201907399668515
1-1,0.8190500068881253,169,5.908585626055923,0.649108328274287
