# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:49:42.855111
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8190500068881253,305,1,0.09999999999999999
1-1,0.8190500068881253,275,1,0.09999999999999999
1-1,0.8190500068881253,272,1,0.09999999999999999
1-1,0.8190500068881253,264,1,0.09999999999999999
1-1,0.8190500068881253,251,1,0.09999999999999999
1-1,0.8190500068881253,249,1,0.09999999999999999
1-1,0.8190500068881253,241,2,0.14070529413628965
1-1,0.8190500068881253,234,1,0.09999999999999999
1-1,0.8190500068881253,232,1,0.09999999999999999
1-1,0.8190500068881253,224,1,0.09999999999999999
1-1,0.8190500068881253,218,1,0.09999999999999999
1-1,0.8190500068881253,210,1,0.09999999999999999
1-1,0.8190500068881253,203,1,0.09999999999999999
1-1,0.8190500068881253,202,2,0.14070529413628965
1-1,0.8190500068881253,201,1,0.09999999999999999
1-1,0.8190500068881253,200,1,0.09999999999999999
1-1,0.8190500068881253,199,4,0.19694638556693242
1-1,0.8190500068881253,196,2,0.14070529413628965
1-1,0.8190500068881253,195,1,0.09999999999999999
1-1,0.8190500068881253,194,2,0.14070529413628965
1-1,0.8190500068881253,191,1,0.09999999999999999
1-1,0.8190500068881253,187,1,0.09999999999999999
1-1,0.8190500068881253,185,1,0.09999999999999999
1-1,0.8190500068881253,183,1,0.09999999999999999
1-1,0.8190500068881253,182,2,0.14070529413628965
1-1,0.8190500068881253,180,4,0.19694638556693242
1-1,0.8190500068881253,179,1,0.09999999999999999
1-1,0.8190500068881253,178,3,0.17144660799776532
1-1,0.8190500068881253,177,1,0.09999999999999999
1-1,0.8190500068881253,176,2,0.14070529413628965
1-1,0.8190500068881253,175,2,0.14070529413628965
1-1,0.8190500068881253,174,1,0.09999999999999999
1-1,0.8190500068881253,173,1,0.09999999999999999
1-1,0.8190500068881253,172,5,0.21904291355759026
1-1,0.8190500068881253,171,3,0.17144660799776532
1-1,0.8190500068881253,170,2,0.14070529413628965
1-1,0.8190500068881253,169,3,0.17144660799776532
1-1,0.8190500068881253,168,2,0.14070529413628965
1-1,0.8190500068881253,167,3,0.17144660799776532
1-1,0.8190500068881253,164,2,0.14070529413628965
1-1,0.8190500068881253,163,3,0.17144660799776532
1-1,0.8190500068881253,162,2,0.14070529413628965
1-1,0.8190500068881253,161,3,0.17144660799776532
1-1,0.8190500068881253,160,3,0.17144660799776532
1-1,0.8190500068881253,159,2,0.14070529413628965
1-1,0.8190500068881253,158,2,0.14070529413628965
1-1,0.8190500068881253,156,2,0.14070529413628965
1-1,0.8190500068881253,155,2,0.14070529413628965
1-1,0.8190500068881253,154,2,0.14070529413628965
1-1,0.8190500068881253,153,4,0.19694638556693242
1-1,0.8190500068881253,152,4,0.19694638556693242
1-1,0.8190500068881253,151,1,0.09999999999999999
1-1,0.8190500068881253,150,2,0.14070529413628965
1-1,0.8190500068881253,149,4,0.19694638556693242
1-1,0.8190500068881253,148,3,0.17144660799776532
1-1,0.8190500068881253,147,2,0.14070529413628965
1-1,0.8190500068881253,146,2,0.14070529413628965
1-1,0.8190500068881253,144,5,0.21904291355759026
1-1,0.8190500068881253,143,4,0.19694638556693242
1-1,0.8190500068881253,142,7,0.2564323999762428
1-1,0.8190500068881253,141,5,0.21904291355759026
1-1,0.8190500068881253,140,5,0.21904291355759026
1-1,0.8190500068881253,139,2,0.14070529413628965
1-1,0.8190500068881253,138,3,0.17144660799776532
1-1,0.8190500068881253,137,8,0.2726599243442907
1-1,0.8190500068881253,136,3,0.17144660799776532
1-1,0.8190500068881253,135,7,0.2931886695621029
1-1,0.8190500068881253,134,6,0.23868325657594205
1-1,0.8190500068881253,133,8,0.2726599243442907
1-1,0.8190500068881253,132,5,0.21904291355759026
1-1,0.8190500068881253,131,7,0.2564323999762428
1-1,0.8190500068881253,130,2,0.14070529413628965
1-1,0.8190500068881253,129,6,0.23868325657594205
1-1,0.8190500068881253,128,9,0.2876234912646614
1-1,0.8190500068881253,127,5,0.21904291355759026
1-1,0.8190500068881253,126,6,0.23868325657594205
1-1,0.8190500068881253,125,6,0.2777979790634143
1-1,0.8190500068881253,124,7,0.2564323999762428
1-1,0.8190500068881253,123,6,0.23868325657594205
1-1,0.8190500068881253,122,7,0.2564323999762428
1-1,0.8190500068881253,121,7,0.2564323999762428
1-1,0.8190500068881253,120,6,0.23868325657594205
1-1,0.8190500068881253,119,11,0.31446603773522014
1-1,0.8190500068881253,118,13,0.337997668989631
1-1,0.8190500068881253,117,9,0.2876234912646614
1-1,0.8190500068881253,116,12,0.3265986323710904
1-1,0.8190500068881253,115,11,0.31446603773522014
1-1,0.8190500068881253,114,10,0.3623715376697393
1-1,0.8190500068881253,113,11,0.34509550720186016
1-1,0.8190500068881253,112,22,0.4163331998932266
1-1,0.8190500068881253,111,12,0.3265986323710904
1-1,0.8190500068881253,110,15,0.3588702812826367
1-1,0.8190500068881253,109,14,0.34873508801977704
1-1,0.8190500068881253,108,9,0.2876234912646614
1-1,0.8190500068881253,107,15,0.38599209705627263
1-1,0.8190500068881253,106,10,0.33333333333333326
1-1,0.8190500068881253,105,9,0.32082595426382354
1-1,0.8190500068881253,104,15,0.4578165130223676
1-1,0.8190500068881253,103,20,0.4714045207910317
1-1,0.8190500068881253,102,13,0.36666666666666664
1-1,0.8190500068881253,101,18,0.41145221993924064
1-1,0.8190500068881253,100,26,0.4845074558223792
1-1,0.8190500068881253,99,19,0.3942772444036625
1-1,0.8190500068881253,98,16,0.4197161137740796
1-1,0.8190500068881253,97,23,0.468287229478799
1-1,0.8190500068881253,96,25,0.5
1-1,0.8190500068881253,95,20,0.4264014327112209
1-1,0.8190500068881253,94,25,0.5573204290227127
1-1,0.8190500068881253,93,25,0.4793724854411023
1-1,0.8190500068881253,92,22,0.43992653197477594
1-1,0.8190500068881253,91,19,0.4425591326123391
1-1,0.8190500068881253,90,19,0.4191140246479062
1-1,0.8190500068881253,89,32,0.5482755334738735
1-1,0.8190500068881253,88,39,0.633970970880522
1-1,0.8190500068881253,87,29,0.5182526976156117
1-1,0.8190500068881253,86,32,0.5482755334738735
1-1,0.8190500068881253,85,38,0.5993262210114948
1-1,0.8190500068881253,84,48,0.6432242017658959
1-1,0.8190500068881253,83,43,0.6072790781740127
1-1,0.8190500068881253,82,34,0.6231234454607115
1-1,0.8190500068881253,81,45,0.6571287406727709
1-1,0.8190500068881253,80,42,0.5891270720911637
1-1,0.8190500068881253,79,36,0.5416025603090641
1-1,0.8190500068881253,78,41,0.6210938542262159
1-1,0.8190500068881253,77,48,0.7585206228927039
1-1,0.8190500068881253,76,49,0.7034546786030247
1-1,0.8190500068881253,75,56,0.7291893935852137
1-1,0.8190500068881253,74,64,0.7456269817808338
1-1,0.8190500068881253,73,58,0.7272474743090476
1-1,0.8190500068881253,72,61,0.723278171336114
1-1,0.8190500068881253,71,66,0.831452422759794
1-1,0.8190500068881253,70,58,0.8062884162016778
1-1,0.8190500068881253,69,70,0.8348471099367217
1-1,0.8190500068881253,68,66,0.855404683011013
1-1,0.8190500068881253,67,73,0.8391313449880262
1-1,0.8190500068881253,66,79,0.8795660086863087
1-1,0.8190500068881253,65,88,0.7949334512518592
1-1,0.8190500068881253,64,91,0.8656754238130706
1-1,0.8190500068881253,63,91,0.8887057892227211
1-1,0.8190500068881253,62,89,0.8274946977156257
1-1,0.8190500068881253,61,95,0.9574271077563382
1-1,0.8190500068881253,60,104,0.9311663154725405
1-1,0.8190500068881253,59,103,1.029415839054835
1-1,0.8190500068881253,58,118,1.192400176877789
1-1,0.8190500068881253,57,114,1.128331207195526
1-1,0.8190500068881253,56,143,1.2330056894852637
1-1,0.8190500068881253,55,138,1.1527744310527055
1-1,0.8190500068881253,54,146,1.1842399429272101
1-1,0.8190500068881253,53,152,1.1588918426800245
1-1,0.8190500068881253,52,191,1.2720380529216915
1-1,0.8190500068881253,51,152,1.234847555307328
1-1,0.8190500068881253,50,193,1.4016945012189617
1-1,0.8190500068881253,49,221,1.4375554446927103
1-1,0.8190500068881253,48,205,1.4025589888385146
1-1,0.8190500068881253,47,219,1.5935159018010863
1-1,0.8190500068881253,46,239,1.5102010034121518
1-1,0.8190500068881253,45,284,1.509030058405636
1-1,0.8190500068881253,44,281,1.6556911340322902
1-1,0.8190500068881253,43,269,1.6738934231064988
1-1,0.8190500068881253,42,291,1.8262673750720415
1-1,0.8190500068881253,41,337,1.9676936199058486
1-1,0.8190500068881253,40,352,1.855812599386157
1-1,0.8190500068881253,39,338,1.8682893380055057
1-1,0.8190500068881253,38,404,1.9792866789769887
1-1,0.8190500068881253,37,403,2.262808659675632
1-1,0.8190500068881253,36,412,1.8924624544265447
1-1,0.8190500068881253,35,461,2.2333333333333334
1-1,0.8190500068881253,34,501,2.1625602111078126
1-1,0.8190500068881253,33,577,2.597026271439212
1-1,0.8190500068881253,32,599,2.1153360169595903
1-1,0.8190500068881253,31,630,2.2896340848319503
1-1,0.8190500068881253,30,748,2.5325357596167075
1-1,0.8190500068881253,29,721,2.527804972658686
1-1,0.8190500068881253,28,800,3.130172486937389
1-1,0.8190500068881253,27,872,2.562669063159098
1-1,0.8190500068881253,26,954,2.9828465829428334
1-1,0.8190500068881253,25,1054,3.0198668777937816
1-1,0.8190500068881253,24,1200,3.60134654951408
1-1,0.8190500068881253,23,1350,3.740307338962801
1-1,0.8190500068881253,22,1380,3.4259850754744594
1-1,0.8190500068881253,21,1584,4.182020197140723
1-1,0.8190500068881253,20,1746,4.08352194987997
1-1,0.8190500068881253,19,2005,4.502244109352803
1-1,0.8190500068881253,18,2147,4.549292319258085
1-1,0.8190500068881253,17,2463,5.143702632119859
1-1,0.8190500068881253,16,2862,5.285352352960916
1-1,0.8190500068881253,15,3301,5.636273215305994
1-1,0.8190500068881253,14,3741,6.6074567610000186
1-1,0.8190500068881253,13,4400,7.431845210465785
1-1,0.8190500068881253,12,5137,7.602039864471252
1-1,0.8190500068881253,11,6156,7.516070325064364
1-1,0.8190500068881253,10,7320,8.373840941958004
1-1,0.8190500068881253,9,8975,9.91007547698785
1-1,0.8190500068881253,8,11238,12.329467043459648
1-1,0.8190500068881253,7,14695,11.986840427499795
1-1,0.8190500068881253,6,19321,14.095127749070823
1-1,0.8190500068881253,5,27362,17.753520066383306
1-1,0.8190500068881253,4,40251,21.53620161026498
1-1,0.8190500068881253,3,66604,25.052639531090282
1-1,0.8190500068881253,2,133121,36.647183528970686
