# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:23:54.010026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8940561431617433,8146,0.01,0.09999999999999999
1-1,0.8940561431617433,7369,0.01,0.09999999999999999
1-1,0.8940561431617433,7344,0.01,0.09999999999999999
1-1,0.8940561431617433,6833,0.01,0.09999999999999999
1-1,0.8940561431617433,6597,0.01,0.09999999999999999
1-1,0.8940561431617433,6456,0.01,0.09999999999999999
1-1,0.8940561431617433,5948,0.01,0.09999999999999999
1-1,0.8940561431617433,5547,0.01,0.09999999999999999
1-1,0.8940561431617433,5530,0.01,0.09999999999999999
1-1,0.8940561431617433,5491,0.01,0.09999999999999999
1-1,0.8940561431617433,5044,0.01,0.09999999999999999
1-1,0.8940561431617433,4950,0.01,0.09999999999999999
1-1,0.8940561431617433,4788,0.01,0.09999999999999999
1-1,0.8940561431617433,4780,0.01,0.09999999999999999
1-1,0.8940561431617433,4608,0.01,0.09999999999999999
1-1,0.8940561431617433,4452,0.01,0.09999999999999999
1-1,0.8940561431617433,4444,0.01,0.09999999999999999
1-1,0.8940561431617433,4434,0.01,0.09999999999999999
1-1,0.8940561431617433,4381,0.01,0.09999999999999999
1-1,0.8940561431617433,4340,0.01,0.09999999999999999
1-1,0.8940561431617433,4260,0.01,0.09999999999999999
1-1,0.8940561431617433,4219,0.01,0.09999999999999999
1-1,0.8940561431617433,4112,0.01,0.09999999999999999
1-1,0.8940561431617433,4051,0.01,0.09999999999999999
1-1,0.8940561431617433,4036,0.01,0.09999999999999999
1-1,0.8940561431617433,4008,0.01,0.09999999999999999
1-1,0.8940561431617433,3922,0.01,0.09999999999999999
1-1,0.8940561431617433,3857,0.01,0.09999999999999999
1-1,0.8940561431617433,3663,0.01,0.09999999999999999
1-1,0.8940561431617433,3661,0.01,0.09999999999999999
1-1,0.8940561431617433,3640,0.01,0.09999999999999999
1-1,0.8940561431617433,3636,0.01,0.09999999999999999
1-1,0.8940561431617433,3581,0.01,0.09999999999999999
1-1,0.8940561431617433,3555,0.01,0.09999999999999999
1-1,0.8940561431617433,3527,0.01,0.09999999999999999
1-1,0.8940561431617433,3441,0.01,0.09999999999999999
1-1,0.8940561431617433,3324,0.01,0.09999999999999999
1-1,0.8940561431617433,3318,0.01,0.09999999999999999
1-1,0.8940561431617433,3274,0.01,0.09999999999999999
1-1,0.8940561431617433,3208,0.01,0.09999999999999999
1-1,0.8940561431617433,3121,0.01,0.09999999999999999
1-1,0.8940561431617433,3109,0.01,0.09999999999999999
1-1,0.8940561431617433,3084,0.01,0.09999999999999999
1-1,0.8940561431617433,3035,0.01,0.09999999999999999
1-1,0.8940561431617433,2960,0.01,0.09999999999999999
1-1,0.8940561431617433,2870,0.01,0.09999999999999999
1-1,0.8940561431617433,2817,0.01,0.09999999999999999
1-1,0.8940561431617433,2778,0.01,0.09999999999999999
1-1,0.8940561431617433,2749,0.01,0.09999999999999999
1-1,0.8940561431617433,2691,0.01,0.09999999999999999
1-1,0.8940561431617433,2574,0.01,0.09999999999999999
1-1,0.8940561431617433,2569,0.01,0.09999999999999999
1-1,0.8940561431617433,2492,0.01,0.09999999999999999
1-1,0.8940561431617433,2483,0.01,0.09999999999999999
1-1,0.8940561431617433,2478,0.01,0.09999999999999999
1-1,0.8940561431617433,2431,0.01,0.09999999999999999
1-1,0.8940561431617433,2422,0.01,0.09999999999999999
1-1,0.8940561431617433,2397,0.01,0.09999999999999999
1-1,0.8940561431617433,2382,0.01,0.09999999999999999
1-1,0.8940561431617433,2351,0.01,0.09999999999999999
1-1,0.8940561431617433,2287,0.01,0.09999999999999999
1-1,0.8940561431617433,2263,0.01,0.09999999999999999
1-1,0.8940561431617433,2256,0.01,0.09999999999999999
1-1,0.8940561431617433,2253,0.01,0.09999999999999999
1-1,0.8940561431617433,2236,0.01,0.09999999999999999
1-1,0.8940561431617433,2164,0.01,0.09999999999999999
1-1,0.8940561431617433,2056,0.01,0.09999999999999999
1-1,0.8940561431617433,2053,0.01,0.09999999999999999
1-1,0.8940561431617433,2033,0.01,0.09999999999999999
1-1,0.8940561431617433,2019,0.01,0.09999999999999999
