# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:01:20.384110
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9234119441261687,282,1,0.09999999999999999
1-1,0.9234119441261687,201,1,0.09999999999999999
1-1,0.9234119441261687,168,1,0.09999999999999999
1-1,0.9234119441261687,164,1,0.09999999999999999
1-1,0.9234119441261687,158,1,0.09999999999999999
1-1,0.9234119441261687,157,1,0.09999999999999999
1-1,0.9234119441261687,156,1,0.09999999999999999
1-1,0.9234119441261687,154,1,0.09999999999999999
1-1,0.9234119441261687,139,1,0.09999999999999999
1-1,0.9234119441261687,136,1,0.09999999999999999
1-1,0.9234119441261687,129,2,0.14070529413628965
1-1,0.9234119441261687,128,1,0.09999999999999999
1-1,0.9234119441261687,126,1,0.09999999999999999
1-1,0.9234119441261687,125,1,0.09999999999999999
1-1,0.9234119441261687,124,1,0.09999999999999999
1-1,0.9234119441261687,119,2,0.14070529413628965
1-1,0.9234119441261687,114,1,0.09999999999999999
1-1,0.9234119441261687,112,1,0.09999999999999999
1-1,0.9234119441261687,111,2,0.14070529413628965
1-1,0.9234119441261687,110,1,0.09999999999999999
1-1,0.9234119441261687,109,1,0.09999999999999999
1-1,0.9234119441261687,108,1,0.09999999999999999
1-1,0.9234119441261687,107,2,0.14070529413628965
1-1,0.9234119441261687,106,1,0.09999999999999999
1-1,0.9234119441261687,103,1,0.09999999999999999
1-1,0.9234119441261687,102,1,0.09999999999999999
1-1,0.9234119441261687,100,1,0.09999999999999999
1-1,0.9234119441261687,99,1,0.09999999999999999
1-1,0.9234119441261687,98,2,0.14070529413628965
1-1,0.9234119441261687,97,3,0.17144660799776532
1-1,0.9234119441261687,96,1,0.09999999999999999
1-1,0.9234119441261687,95,2,0.14070529413628965
1-1,0.9234119441261687,94,1,0.09999999999999999
1-1,0.9234119441261687,93,3,0.17144660799776532
1-1,0.9234119441261687,90,1,0.09999999999999999
1-1,0.9234119441261687,89,2,0.14070529413628965
1-1,0.9234119441261687,88,1,0.09999999999999999
1-1,0.9234119441261687,87,1,0.09999999999999999
1-1,0.9234119441261687,86,2,0.14070529413628965
1-1,0.9234119441261687,85,1,0.09999999999999999
1-1,0.9234119441261687,84,2,0.14070529413628965
1-1,0.9234119441261687,83,4,0.19694638556693242
1-1,0.9234119441261687,82,1,0.09999999999999999
1-1,0.9234119441261687,81,2,0.14070529413628965
1-1,0.9234119441261687,80,4,0.19694638556693242
1-1,0.9234119441261687,79,3,0.17144660799776532
1-1,0.9234119441261687,78,3,0.17144660799776532
1-1,0.9234119441261687,77,2,0.14070529413628965
1-1,0.9234119441261687,76,1,0.09999999999999999
1-1,0.9234119441261687,75,2,0.14070529413628965
1-1,0.9234119441261687,73,3,0.17144660799776532
1-1,0.9234119441261687,72,4,0.19694638556693242
1-1,0.9234119441261687,71,2,0.14070529413628965
1-1,0.9234119441261687,70,4,0.19694638556693242
1-1,0.9234119441261687,69,4,0.19694638556693242
1-1,0.9234119441261687,68,2,0.14070529413628965
1-1,0.9234119441261687,67,5,0.21904291355759026
1-1,0.9234119441261687,66,4,0.19694638556693242
1-1,0.9234119441261687,65,2,0.14070529413628965
1-1,0.9234119441261687,64,4,0.19694638556693242
1-1,0.9234119441261687,63,4,0.19694638556693242
1-1,0.9234119441261687,62,4,0.19694638556693242
1-1,0.9234119441261687,61,5,0.21904291355759026
1-1,0.9234119441261687,60,6,0.2777979790634143
1-1,0.9234119441261687,59,5,0.21904291355759026
1-1,0.9234119441261687,58,7,0.2931886695621029
1-1,0.9234119441261687,57,4,0.19694638556693242
1-1,0.9234119441261687,56,9,0.2876234912646614
1-1,0.9234119441261687,55,6,0.23868325657594205
1-1,0.9234119441261687,54,10,0.3333333333333333
1-1,0.9234119441261687,53,5,0.21904291355759026
1-1,0.9234119441261687,52,11,0.37321967966993563
1-1,0.9234119441261687,51,6,0.23868325657594205
1-1,0.9234119441261687,50,5,0.21904291355759026
1-1,0.9234119441261687,49,11,0.31446603773522014
1-1,0.9234119441261687,48,4,0.19694638556693242
1-1,0.9234119441261687,47,5,0.21904291355759026
1-1,0.9234119441261687,46,9,0.32082595426382354
1-1,0.9234119441261687,45,10,0.30151134457776363
1-1,0.9234119441261687,44,16,0.3949172013974524
