# Gyration Radius Distribution Results
# Date: 2025-11-29 15:01:20.377480
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9234119441261687,282,5.074667564758527,0.0
1-1,0.9234119441261687,201,5.481124128753972,0.0
1-1,0.9234119441261687,168,6.2018839486458965,0.0
1-1,0.9234119441261687,164,4.924202390743989,0.0
1-1,0.9234119441261687,158,4.444471260756927,0.0
1-1,0.9234119441261687,157,4.548118597194786,0.0
1-1,0.9234119441261687,156,5.665285102496671,0.0
1-1,0.9234119441261687,154,4.486843833148896,0.0
1-1,0.9234119441261687,139,4.986291439927709,0.0
1-1,0.9234119441261687,136,3.8199431711021323,0.0
1-1,0.9234119441261687,129,4.119573013585878,0.16428100730737885
1-1,0.9234119441261687,128,4.709512118524725,0.0
1-1,0.9234119441261687,126,4.199620254221498,0.0
1-1,0.9234119441261687,125,3.773270199707409,0.0
1-1,0.9234119441261687,124,4.782672831929203,0.0
1-1,0.9234119441261687,119,4.534489051872159,0.17356975277820447
1-1,0.9234119441261687,114,4.528057940262293,0.0
1-1,0.9234119441261687,112,4.025954142834228,0.0
1-1,0.9234119441261687,111,3.7561734708367718,0.21127726898211577
1-1,0.9234119441261687,110,3.7600553890768165,0.0
1-1,0.9234119441261687,109,3.606916641110689,0.0
1-1,0.9234119441261687,108,3.657606651863083,0.0
1-1,0.9234119441261687,107,4.215992566724136,0.13062802989084674
1-1,0.9234119441261687,106,3.3987543003101615,0.0
1-1,0.9234119441261687,103,4.612886906301832,0.0
1-1,0.9234119441261687,102,3.4477201623058327,0.0
1-1,0.9234119441261687,100,3.6926142500943717,0.0
1-1,0.9234119441261687,99,3.7600730270105402,0.0
1-1,0.9234119441261687,98,4.069460456250925,0.512114236217194
1-1,0.9234119441261687,97,3.8948838966433748,0.4599490467521865
1-1,0.9234119441261687,96,3.639041292398008,0.0
1-1,0.9234119441261687,95,3.6504808607838584,0.21967243434651165
1-1,0.9234119441261687,94,3.881943901747557,0.0
1-1,0.9234119441261687,93,3.5044510310867687,0.14943908326808378
1-1,0.9234119441261687,90,4.211887937730536,0.0
1-1,0.9234119441261687,89,3.6350893724558193,0.4275271712206793
1-1,0.9234119441261687,88,3.177249154549049,0.0
1-1,0.9234119441261687,87,3.566220463197103,0.0
1-1,0.9234119441261687,86,4.264880196801494,0.25136400405765147
1-1,0.9234119441261687,85,4.095097921859668,0.0
1-1,0.9234119441261687,84,3.7927576161252476,0.7277241958675242
1-1,0.9234119441261687,83,3.7795164968764037,0.3441348673940895
1-1,0.9234119441261687,82,3.5171459009427974,0.0
1-1,0.9234119441261687,81,3.6852302076207435,0.18108450475244295
1-1,0.9234119441261687,80,4.048102418473979,0.5018917506728817
1-1,0.9234119441261687,79,3.3710060961864694,0.47123473139764716
1-1,0.9234119441261687,78,3.5842823894086404,0.2505895958942472
1-1,0.9234119441261687,77,3.6686270019737046,0.6429901559857044
1-1,0.9234119441261687,76,3.421634565889974,0.0
1-1,0.9234119441261687,75,3.767911218365864,0.0011009706817798825
1-1,0.9234119441261687,73,3.4965393820725406,0.1661810495734384
1-1,0.9234119441261687,72,3.518357151288514,0.4331934614551418
1-1,0.9234119441261687,71,3.270632537780063,0.28880829575161976
1-1,0.9234119441261687,70,3.5368673486448587,0.3943615712537956
1-1,0.9234119441261687,69,3.0669243827749977,0.14191473986399156
1-1,0.9234119441261687,68,3.1855733919463844,0.5305188134264246
1-1,0.9234119441261687,67,3.200864351428798,0.32912231965209154
1-1,0.9234119441261687,66,3.387156808480494,0.4775643155300763
1-1,0.9234119441261687,65,3.2953852687916854,0.6929370832116645
1-1,0.9234119441261687,64,3.180719437721235,0.2577671831545152
1-1,0.9234119441261687,63,3.392745064440575,0.23788774175250685
1-1,0.9234119441261687,62,3.3334017228398247,0.29748411805307334
1-1,0.9234119441261687,61,3.535606617261613,0.8961057542588804
1-1,0.9234119441261687,60,3.2202599984001083,0.48547752679474576
1-1,0.9234119441261687,59,2.9544018435373434,0.18540295658158704
1-1,0.9234119441261687,58,3.0602092146045647,0.5391341663491549
1-1,0.9234119441261687,57,3.314188732801071,0.5261135041767365
1-1,0.9234119441261687,56,3.020461934972666,0.2978770652257376
1-1,0.9234119441261687,55,3.2249817451349334,0.263328132714438
1-1,0.9234119441261687,54,2.9928376476546377,0.23888404619262243
1-1,0.9234119441261687,53,3.298609058659378,0.2822093637457021
1-1,0.9234119441261687,52,3.0119979021581256,0.293010589017813
1-1,0.9234119441261687,51,2.6918405385030506,0.06726285057281309
1-1,0.9234119441261687,50,2.9934769154768146,0.21393911665300183
1-1,0.9234119441261687,49,2.7678723217544525,0.24132028789504234
1-1,0.9234119441261687,48,2.9647899782377536,0.41204869174134157
1-1,0.9234119441261687,47,2.675690595807675,0.06669863505723607
1-1,0.9234119441261687,46,2.943370844859478,0.4001566858508399
1-1,0.9234119441261687,45,2.9041200146736608,0.21662842872840601
1-1,0.9234119441261687,44,2.9263366571478446,0.38657256158515096
1-1,0.9234119441261687,43,2.6741587063077277,0.3301363452318814
1-1,0.9234119441261687,42,2.785697809769069,0.33925909172679075
1-1,0.9234119441261687,41,2.7967964741899287,0.3236699409025165
1-1,0.9234119441261687,40,2.6727856327576798,0.2367656184946261
1-1,0.9234119441261687,39,2.6853038479918707,0.3246475508304215
1-1,0.9234119441261687,38,2.551215429162396,0.30494613339721827
1-1,0.9234119441261687,37,2.6135077077724653,0.2546551063879863
1-1,0.9234119441261687,36,2.449125649704456,0.18776396030469228
1-1,0.9234119441261687,35,2.4719552290832625,0.2709768768498759
1-1,0.9234119441261687,34,2.6147736353229702,0.3799426123851032
1-1,0.9234119441261687,33,2.5573487998449584,0.39753533459498236
1-1,0.9234119441261687,32,2.4704210502377637,0.32561450234889716
1-1,0.9234119441261687,31,2.4203438307168725,0.331508209345764
1-1,0.9234119441261687,30,2.3692120824825356,0.29165375332070953
