# Gyration Radius Distribution Results
# Date: 2025-11-29 16:35:13.799650
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7607657742539462,111,4.868000324248822,0.0
1-1,0.7607657742539462,108,4.604952752103801,0.0
1-1,0.7607657742539462,105,4.635718565801329,0.0
1-1,0.7607657742539462,103,4.521916967043788,0.0
1-1,0.7607657742539462,98,3.9747484917511544,0.0
1-1,0.7607657742539462,94,4.236667001050841,0.36695978210235725
1-1,0.7607657742539462,91,4.0407297211203135,0.0
1-1,0.7607657742539462,89,4.13901229765647,0.0
1-1,0.7607657742539462,87,4.173759322008785,0.0
1-1,0.7607657742539462,86,4.900704135895418,0.0
1-1,0.7607657742539462,83,4.046865818090569,0.0
1-1,0.7607657742539462,82,4.324800167659127,0.0
1-1,0.7607657742539462,81,4.4526876954378665,0.15528668782852756
1-1,0.7607657742539462,80,4.20565096031518,0.0
1-1,0.7607657742539462,78,4.3772737442363505,0.4875243225851495
1-1,0.7607657742539462,77,4.0349646029001836,0.46471266384236737
1-1,0.7607657742539462,76,3.6455442768936748,0.0
1-1,0.7607657742539462,75,4.4661293209121355,0.0
1-1,0.7607657742539462,74,4.081892239993505,0.4942347046192851
1-1,0.7607657742539462,73,4.2288125559468694,1.1367820133296804
1-1,0.7607657742539462,72,4.291442741070094,1.3674686464409271
1-1,0.7607657742539462,71,3.7230328414042293,0.2884398631033704
1-1,0.7607657742539462,70,3.2937106880083737,0.15544869634290814
1-1,0.7607657742539462,69,3.8060884439522535,0.3084684949688504
1-1,0.7607657742539462,68,3.3645243296582352,0.40990799403615474
1-1,0.7607657742539462,67,3.3151131949989354,0.0
1-1,0.7607657742539462,66,3.5712242835200922,0.5397987928911481
1-1,0.7607657742539462,65,3.83653449269334,0.37535554582355835
1-1,0.7607657742539462,64,4.024534107156686,0.33002964201727847
1-1,0.7607657742539462,63,3.4877875613190445,0.04173264733371567
1-1,0.7607657742539462,62,3.7671857005328993,0.3425971693180182
1-1,0.7607657742539462,61,3.525844235718045,0.2579688332810835
1-1,0.7607657742539462,60,3.26677907903356,0.32119865565312095
1-1,0.7607657742539462,59,3.549772042315771,0.36201539174204794
1-1,0.7607657742539462,58,3.3309167556382775,0.192570037037176
1-1,0.7607657742539462,57,3.5092492048726527,0.5269907597968727
1-1,0.7607657742539462,56,3.4296287747641303,0.40251842123381193
1-1,0.7607657742539462,55,3.528117473576778,0.5406217929719273
1-1,0.7607657742539462,54,3.389231673366669,0.40948945246827506
1-1,0.7607657742539462,53,3.348905207992158,0.4200566141448897
1-1,0.7607657742539462,52,3.396135198073165,0.562479891262289
1-1,0.7607657742539462,51,3.2341127251017627,0.46375824309485086
1-1,0.7607657742539462,50,3.178951124600705,0.4292150506252599
1-1,0.7607657742539462,49,3.332017496302288,0.4845322614907149
1-1,0.7607657742539462,48,3.1576485886121786,0.4442947509699437
1-1,0.7607657742539462,47,3.161047641288502,0.3693842832731411
1-1,0.7607657742539462,46,3.152567707116833,0.39413330630458987
1-1,0.7607657742539462,45,3.165085625812998,0.32877936659181894
1-1,0.7607657742539462,44,3.055634034614495,0.33704160170034003
1-1,0.7607657742539462,43,3.0456906682890796,0.38303266771081584
1-1,0.7607657742539462,42,2.9860986106974616,0.38461125755282705
1-1,0.7607657742539462,41,2.9325882973044184,0.3660652282438294
1-1,0.7607657742539462,40,2.954645729556127,0.3270993393037012
1-1,0.7607657742539462,39,2.8104767235451247,0.359896599733042
1-1,0.7607657742539462,38,2.8095887638530184,0.297310238216237
1-1,0.7607657742539462,37,2.7701589853097888,0.3270366357429551
1-1,0.7607657742539462,36,2.724369545165596,0.3276901305594505
1-1,0.7607657742539462,35,2.7730124086972823,0.366550705240636
1-1,0.7607657742539462,34,2.7036184393896323,0.3366555458665004
1-1,0.7607657742539462,33,2.6303954886492233,0.3084189379133097
1-1,0.7607657742539462,32,2.629214415143053,0.28621054338137636
1-1,0.7607657742539462,31,2.5625492456782046,0.3173435846743494
1-1,0.7607657742539462,30,2.535627798854151,0.3407808013390556
1-1,0.7607657742539462,29,2.4935381175392677,0.2907708063265856
1-1,0.7607657742539462,28,2.432695902824983,0.29393916958363336
1-1,0.7607657742539462,27,2.419518192776835,0.27162103744961963
1-1,0.7607657742539462,26,2.343742084072152,0.2708626723980038
1-1,0.7607657742539462,25,2.3137136976986232,0.27182329151308326
1-1,0.7607657742539462,24,2.254051709791916,0.2637197189585116
1-1,0.7607657742539462,23,2.2231617340384036,0.2573660216422783
1-1,0.7607657742539462,22,2.1594947002037346,0.23708235204715
1-1,0.7607657742539462,21,2.111147169231305,0.2517737336182603
1-1,0.7607657742539462,20,2.038945555505833,0.2428707786057749
1-1,0.7607657742539462,19,2.00030135896204,0.22718077890086455
1-1,0.7607657742539462,18,1.9549906290653438,0.23978220413889154
1-1,0.7607657742539462,17,1.8931189285180876,0.2154338883728499
1-1,0.7607657742539462,16,1.8537945880644113,0.22532158598579566
1-1,0.7607657742539462,15,1.7774407621417978,0.2116333612540001
1-1,0.7607657742539462,14,1.7065066369732411,0.19434670333244597
1-1,0.7607657742539462,13,1.6565551741464177,0.19610640979561944
1-1,0.7607657742539462,12,1.5807273816277974,0.18729035776981964
1-1,0.7607657742539462,11,1.5021318327053361,0.17006470510312532
1-1,0.7607657742539462,10,1.4304262196229054,0.16389966767758785
