# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:35:13.804891
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7607657742539462,111,1,0.09999999999999999
1-1,0.7607657742539462,108,1,0.09999999999999999
1-1,0.7607657742539462,105,1,0.09999999999999999
1-1,0.7607657742539462,103,1,0.09999999999999999
1-1,0.7607657742539462,98,1,0.09999999999999999
1-1,0.7607657742539462,94,3,0.17144660799776532
1-1,0.7607657742539462,91,1,0.09999999999999999
1-1,0.7607657742539462,89,1,0.09999999999999999
1-1,0.7607657742539462,87,1,0.09999999999999999
1-1,0.7607657742539462,86,1,0.09999999999999999
1-1,0.7607657742539462,83,1,0.09999999999999999
1-1,0.7607657742539462,82,1,0.09999999999999999
1-1,0.7607657742539462,81,3,0.17144660799776532
1-1,0.7607657742539462,80,1,0.09999999999999999
1-1,0.7607657742539462,78,3,0.17144660799776532
1-1,0.7607657742539462,77,4,0.19694638556693242
1-1,0.7607657742539462,76,1,0.09999999999999999
1-1,0.7607657742539462,75,1,0.09999999999999999
1-1,0.7607657742539462,74,3,0.17144660799776532
1-1,0.7607657742539462,73,2,0.14070529413628965
1-1,0.7607657742539462,72,2,0.14070529413628965
1-1,0.7607657742539462,71,6,0.23868325657594205
1-1,0.7607657742539462,70,2,0.14070529413628965
1-1,0.7607657742539462,69,3,0.17144660799776532
1-1,0.7607657742539462,68,4,0.19694638556693242
1-1,0.7607657742539462,67,1,0.09999999999999999
1-1,0.7607657742539462,66,2,0.14070529413628965
1-1,0.7607657742539462,65,9,0.32082595426382354
1-1,0.7607657742539462,64,4,0.19694638556693242
1-1,0.7607657742539462,63,2,0.14070529413628965
1-1,0.7607657742539462,62,6,0.23868325657594205
1-1,0.7607657742539462,61,5,0.21904291355759026
1-1,0.7607657742539462,60,8,0.3074824459143229
1-1,0.7607657742539462,59,14,0.4025173313289776
1-1,0.7607657742539462,58,5,0.21904291355759026
1-1,0.7607657742539462,57,12,0.3265986323710904
1-1,0.7607657742539462,56,18,0.41145221993924064
1-1,0.7607657742539462,55,14,0.34873508801977704
1-1,0.7607657742539462,54,19,0.5064233865696237
1-1,0.7607657742539462,53,15,0.38599209705627263
1-1,0.7607657742539462,52,16,0.4197161137740796
1-1,0.7607657742539462,51,18,0.38612291966536916
1-1,0.7607657742539462,50,13,0.337997668989631
1-1,0.7607657742539462,49,14,0.4499158170416356
1-1,0.7607657742539462,48,27,0.48938221207451904
1-1,0.7607657742539462,47,24,0.4739688435398098
1-1,0.7607657742539462,46,29,0.6079440431453864
1-1,0.7607657742539462,45,40,0.6963106238227914
1-1,0.7607657742539462,44,43,0.6072790781740127
1-1,0.7607657742539462,43,48,0.6432242017658959
1-1,0.7607657742539462,42,33,0.6365151334819269
1-1,0.7607657742539462,41,49,0.6434597143880912
1-1,0.7607657742539462,40,52,0.7032392583932262
1-1,0.7607657742539462,39,58,0.6989169110021938
1-1,0.7607657742539462,38,65,0.9252354327740622
1-1,0.7607657742539462,37,66,0.806789372084865
1-1,0.7607657742539462,36,81,0.9395356686828193
1-1,0.7607657742539462,35,88,0.8561128973034415
1-1,0.7607657742539462,34,93,0.807227453457922
1-1,0.7607657742539462,33,133,1.295329605883687
1-1,0.7607657742539462,32,120,1.2309149097933274
1-1,0.7607657742539462,31,156,1.217050582848602
1-1,0.7607657742539462,30,176,1.356763826466523
1-1,0.7607657742539462,29,189,1.3400964837871137
1-1,0.7607657742539462,28,216,1.3833059508060226
1-1,0.7607657742539462,27,237,1.501884338308568
1-1,0.7607657742539462,26,286,1.7582130506036893
1-1,0.7607657742539462,25,305,1.5658927811380325
1-1,0.7607657742539462,24,345,1.9866981897031304
1-1,0.7607657742539462,23,397,1.9146168221755433
1-1,0.7607657742539462,22,456,1.991497076588516
1-1,0.7607657742539462,21,525,2.2490177429448637
1-1,0.7607657742539462,20,575,2.516109711600049
1-1,0.7607657742539462,19,713,2.717898029170649
1-1,0.7607657742539462,18,876,2.8324240965339675
1-1,0.7607657742539462,17,972,3.3092463055975623
1-1,0.7607657742539462,16,1151,3.4567895422478268
1-1,0.7607657742539462,15,1332,3.6150079983705194
1-1,0.7607657742539462,14,1662,4.3711173247428015
1-1,0.7607657742539462,13,2025,4.799779035318062
1-1,0.7607657742539462,12,2372,4.586057041939098
1-1,0.7607657742539462,11,2858,4.355838993045236
1-1,0.7607657742539462,10,3674,6.114430687011067
1-1,0.7607657742539462,9,4580,6.782329983125268
1-1,0.7607657742539462,8,5905,7.098691016054589
1-1,0.7607657742539462,7,7833,8.89564074378143
1-1,0.7607657742539462,6,10637,8.967567826745038
1-1,0.7607657742539462,5,15376,11.467230430115798
1-1,0.7607657742539462,4,23371,15.183254332362747
1-1,0.7607657742539462,3,39457,20.32874016676087
1-1,0.7607657742539462,2,79481,29.599923218573636
