# Gyration Radius Distribution Results
# Date: 2025-11-29 17:04:34.288107
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9185834467403304,445,7.690515409859331,0.0
1-1,0.9185834467403304,377,6.194042324616991,0.0
1-1,0.9185834467403304,346,6.255575881569751,0.0
1-1,0.9185834467403304,345,6.20336175976006,0.0
1-1,0.9185834467403304,324,6.097270459545899,0.0
1-1,0.9185834467403304,295,5.485011830717257,0.0
1-1,0.9185834467403304,292,6.251277782686272,0.0
1-1,0.9185834467403304,283,6.967332352584889,0.0
1-1,0.9185834467403304,250,5.513649970754396,0.0
1-1,0.9185834467403304,244,5.88094476145528,0.0
1-1,0.9185834467403304,241,6.950917162007409,0.0
1-1,0.9185834467403304,234,6.846059145497792,0.0
1-1,0.9185834467403304,225,5.985556277458047,0.0
1-1,0.9185834467403304,224,5.515131304869264,0.0
1-1,0.9185834467403304,223,5.916380590475833,0.0
1-1,0.9185834467403304,218,5.235006204271165,0.0
1-1,0.9185834467403304,213,5.315424869338409,0.0
1-1,0.9185834467403304,212,4.699190506931419,0.0
1-1,0.9185834467403304,211,4.8225444455788935,0.0
1-1,0.9185834467403304,206,5.129278738776013,0.10888120575267225
1-1,0.9185834467403304,203,5.448507464411683,0.0
1-1,0.9185834467403304,202,5.200294174753018,0.0
1-1,0.9185834467403304,197,5.0941862036422485,0.0
1-1,0.9185834467403304,194,5.309883860977452,0.0
1-1,0.9185834467403304,193,5.388645874663994,0.0
1-1,0.9185834467403304,192,4.91987668869297,0.0
1-1,0.9185834467403304,189,4.749142215375839,0.0
1-1,0.9185834467403304,183,5.114082670422452,0.0
1-1,0.9185834467403304,179,4.578354594711842,0.0
1-1,0.9185834467403304,176,4.572737721386938,0.0
1-1,0.9185834467403304,170,4.494891371646991,0.0
1-1,0.9185834467403304,169,4.739353166411971,0.0
1-1,0.9185834467403304,167,4.802828239171545,0.0
1-1,0.9185834467403304,161,5.105888676412306,0.5936770120765528
1-1,0.9185834467403304,159,4.804143079635617,0.8470187781077761
1-1,0.9185834467403304,158,4.750205854636251,1.175799777526798
1-1,0.9185834467403304,157,4.4957957018822166,0.0
1-1,0.9185834467403304,156,4.489427092770499,0.0
1-1,0.9185834467403304,154,4.473144692952414,0.0
1-1,0.9185834467403304,153,5.652449919975015,0.0
1-1,0.9185834467403304,151,4.754350739222719,0.3822281633038073
1-1,0.9185834467403304,150,4.576349831227696,0.0
1-1,0.9185834467403304,147,4.687340271638464,0.4135952617714248
1-1,0.9185834467403304,146,4.347052383099033,0.25863543232485375
1-1,0.9185834467403304,144,4.687201451668439,0.22748265106790763
1-1,0.9185834467403304,142,3.810594550357835,0.0
1-1,0.9185834467403304,139,4.215495849663113,0.0
1-1,0.9185834467403304,138,4.102661382091664,0.25177829112941164
1-1,0.9185834467403304,137,4.72741439976803,0.0
1-1,0.9185834467403304,136,4.888318025066172,0.0
1-1,0.9185834467403304,134,4.502758206132761,0.29731595265089433
1-1,0.9185834467403304,133,4.829597489390737,0.08629557040677126
1-1,0.9185834467403304,132,4.36667350114074,0.0
1-1,0.9185834467403304,130,4.85579218759802,1.0738235451427
1-1,0.9185834467403304,129,4.17017063761873,0.12529995889953469
1-1,0.9185834467403304,127,4.6572523423150205,0.0
1-1,0.9185834467403304,126,3.9292367562314925,0.0
1-1,0.9185834467403304,125,4.313196468331622,0.5207190048044608
1-1,0.9185834467403304,124,3.6904656807355343,0.0
1-1,0.9185834467403304,121,4.242745658048094,0.4538625952314465
1-1,0.9185834467403304,120,4.5170319423241985,0.7490143769803093
1-1,0.9185834467403304,119,4.313613472689379,0.9963264396378376
1-1,0.9185834467403304,118,4.614030303002683,0.2423327341784728
1-1,0.9185834467403304,117,4.3867724322077,0.0
1-1,0.9185834467403304,116,4.844586817986403,0.8719940432323406
1-1,0.9185834467403304,115,4.3931622530988355,0.5534023675878151
1-1,0.9185834467403304,113,4.292544209136079,0.19876111350247197
1-1,0.9185834467403304,112,4.585220773304779,0.6519188052171946
1-1,0.9185834467403304,111,3.9305790011234967,0.25772920087329293
