# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:04:34.295026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9185834467403304,445,1,0.09999999999999999
1-1,0.9185834467403304,377,1,0.09999999999999999
1-1,0.9185834467403304,346,1,0.09999999999999999
1-1,0.9185834467403304,345,1,0.09999999999999999
1-1,0.9185834467403304,324,1,0.09999999999999999
1-1,0.9185834467403304,295,1,0.09999999999999999
1-1,0.9185834467403304,292,1,0.09999999999999999
1-1,0.9185834467403304,283,1,0.09999999999999999
1-1,0.9185834467403304,250,1,0.09999999999999999
1-1,0.9185834467403304,244,1,0.09999999999999999
1-1,0.9185834467403304,241,1,0.09999999999999999
1-1,0.9185834467403304,234,1,0.09999999999999999
1-1,0.9185834467403304,225,1,0.09999999999999999
1-1,0.9185834467403304,224,1,0.09999999999999999
1-1,0.9185834467403304,223,1,0.09999999999999999
1-1,0.9185834467403304,218,1,0.09999999999999999
1-1,0.9185834467403304,213,1,0.09999999999999999
1-1,0.9185834467403304,212,1,0.09999999999999999
1-1,0.9185834467403304,211,1,0.09999999999999999
1-1,0.9185834467403304,206,2,0.14070529413628965
1-1,0.9185834467403304,203,1,0.09999999999999999
1-1,0.9185834467403304,202,1,0.09999999999999999
1-1,0.9185834467403304,197,1,0.09999999999999999
1-1,0.9185834467403304,194,1,0.09999999999999999
1-1,0.9185834467403304,193,1,0.09999999999999999
1-1,0.9185834467403304,192,1,0.09999999999999999
1-1,0.9185834467403304,189,1,0.09999999999999999
1-1,0.9185834467403304,183,1,0.09999999999999999
1-1,0.9185834467403304,179,1,0.09999999999999999
1-1,0.9185834467403304,176,1,0.09999999999999999
1-1,0.9185834467403304,170,1,0.09999999999999999
1-1,0.9185834467403304,169,1,0.09999999999999999
1-1,0.9185834467403304,167,1,0.09999999999999999
1-1,0.9185834467403304,161,2,0.14070529413628965
1-1,0.9185834467403304,159,2,0.14070529413628965
1-1,0.9185834467403304,158,2,0.14070529413628965
1-1,0.9185834467403304,157,1,0.09999999999999999
1-1,0.9185834467403304,156,1,0.09999999999999999
1-1,0.9185834467403304,154,1,0.09999999999999999
1-1,0.9185834467403304,153,1,0.09999999999999999
1-1,0.9185834467403304,151,2,0.14070529413628965
1-1,0.9185834467403304,150,1,0.09999999999999999
1-1,0.9185834467403304,147,2,0.14070529413628965
1-1,0.9185834467403304,146,2,0.14070529413628965
1-1,0.9185834467403304,144,3,0.17144660799776532
1-1,0.9185834467403304,142,1,0.09999999999999999
1-1,0.9185834467403304,139,1,0.09999999999999999
1-1,0.9185834467403304,138,2,0.14070529413628965
1-1,0.9185834467403304,137,1,0.09999999999999999
1-1,0.9185834467403304,136,1,0.09999999999999999
1-1,0.9185834467403304,134,2,0.14070529413628965
1-1,0.9185834467403304,133,2,0.14070529413628965
1-1,0.9185834467403304,132,1,0.09999999999999999
