# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:04.846878
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.928663219491743,2076,1,0.09999999999999999
1-1,0.928663219491743,1979,1,0.09999999999999999
1-1,0.928663219491743,1663,1,0.09999999999999999
1-1,0.928663219491743,186,1,0.09999999999999999
1-1,0.928663219491743,175,1,0.09999999999999999
1-1,0.928663219491743,157,1,0.09999999999999999
1-1,0.928663219491743,147,1,0.09999999999999999
1-1,0.928663219491743,111,1,0.09999999999999999
1-1,0.928663219491743,104,1,0.09999999999999999
1-1,0.928663219491743,92,1,0.09999999999999999
1-1,0.928663219491743,91,1,0.09999999999999999
1-1,0.928663219491743,89,1,0.09999999999999999
1-1,0.928663219491743,82,1,0.09999999999999999
1-1,0.928663219491743,78,1,0.09999999999999999
1-1,0.928663219491743,76,2,0.14070529413628965
1-1,0.928663219491743,74,1,0.09999999999999999
1-1,0.928663219491743,68,1,0.09999999999999999
1-1,0.928663219491743,67,1,0.09999999999999999
1-1,0.928663219491743,66,1,0.09999999999999999
1-1,0.928663219491743,63,3,0.17144660799776532
1-1,0.928663219491743,61,1,0.09999999999999999
1-1,0.928663219491743,60,1,0.09999999999999999
1-1,0.928663219491743,58,1,0.09999999999999999
1-1,0.928663219491743,57,1,0.09999999999999999
1-1,0.928663219491743,56,2,0.14070529413628965
1-1,0.928663219491743,55,1,0.09999999999999999
1-1,0.928663219491743,54,2,0.14070529413628965
1-1,0.928663219491743,53,2,0.14070529413628965
1-1,0.928663219491743,52,1,0.09999999999999999
1-1,0.928663219491743,51,1,0.09999999999999999
1-1,0.928663219491743,50,1,0.09999999999999999
1-1,0.928663219491743,49,1,0.09999999999999999
1-1,0.928663219491743,48,3,0.17144660799776532
1-1,0.928663219491743,46,1,0.09999999999999999
1-1,0.928663219491743,45,5,0.21904291355759026
1-1,0.928663219491743,44,2,0.14070529413628965
1-1,0.928663219491743,43,1,0.09999999999999999
1-1,0.928663219491743,42,3,0.17144660799776532
1-1,0.928663219491743,41,2,0.14070529413628965
1-1,0.928663219491743,40,1,0.09999999999999999
1-1,0.928663219491743,39,1,0.09999999999999999
1-1,0.928663219491743,38,2,0.14070529413628965
1-1,0.928663219491743,37,1,0.09999999999999999
1-1,0.928663219491743,36,3,0.17144660799776532
1-1,0.928663219491743,35,5,0.21904291355759026
1-1,0.928663219491743,34,3,0.17144660799776532
1-1,0.928663219491743,33,5,0.21904291355759026
1-1,0.928663219491743,32,3,0.17144660799776532
1-1,0.928663219491743,31,5,0.21904291355759026
1-1,0.928663219491743,30,11,0.31446603773522014
1-1,0.928663219491743,29,5,0.21904291355759026
1-1,0.928663219491743,28,8,0.2726599243442907
1-1,0.928663219491743,27,12,0.35618630921006333
1-1,0.928663219491743,26,13,0.36666666666666664
1-1,0.928663219491743,25,19,0.44255913261233915
1-1,0.928663219491743,24,14,0.37658754867650873
1-1,0.928663219491743,23,18,0.4579268169663901
1-1,0.928663219491743,22,15,0.41132945334843113
1-1,0.928663219491743,21,12,0.38349798835288185
1-1,0.928663219491743,20,22,0.4623173950192376
1-1,0.928663219491743,19,24,0.5148305595538255
1-1,0.928663219491743,18,20,0.4264014327112209
1-1,0.928663219491743,17,35,0.6256309946079569
1-1,0.928663219491743,16,37,0.6614187383758849
1-1,0.928663219491743,15,49,0.7316095442601368
1-1,0.928663219491743,14,68,0.9087676192837122
1-1,0.928663219491743,13,60,0.7913675671030663
1-1,0.928663219491743,12,77,0.8628704737939841
1-1,0.928663219491743,11,106,1.1265393508843393
1-1,0.928663219491743,10,125,1.0671873729054748
1-1,0.928663219491743,9,159,1.3188225541341525
1-1,0.928663219491743,8,190,1.452966314513558
1-1,0.928663219491743,7,267,1.7468875641025559
1-1,0.928663219491743,6,407,2.051139126722446
1-1,0.928663219491743,5,577,2.4857370916669543
1-1,0.928663219491743,4,887,3.090078616894052
1-1,0.928663219491743,3,1577,4.064766073505735
1-1,0.928663219491743,2,3740,6.460446868241681
