# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:04.843412
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.928663219491743,2076,10.819894526531959,0.0
1-1,0.928663219491743,1979,10.652697598369363,0.0
1-1,0.928663219491743,1663,11.703499993985758,0.0
1-1,0.928663219491743,186,4.731934202305365,0.0
1-1,0.928663219491743,175,4.282619835224836,0.0
1-1,0.928663219491743,157,4.84543020190521,0.0
1-1,0.928663219491743,147,4.248875251669894,0.0
1-1,0.928663219491743,111,4.095523636166074,0.0
1-1,0.928663219491743,104,3.719973476077739,0.0
1-1,0.928663219491743,92,3.782905410651411,0.0
1-1,0.928663219491743,91,3.6594231584931944,0.0
1-1,0.928663219491743,89,3.2907731969567364,0.0
1-1,0.928663219491743,82,3.711466708445606,0.0
1-1,0.928663219491743,78,3.724507918818786,0.0
1-1,0.928663219491743,76,3.557093581582942,0.34576204266731747
1-1,0.928663219491743,74,3.0253675470495605,0.0
1-1,0.928663219491743,68,2.9231062541430806,0.0
1-1,0.928663219491743,67,3.247357854673702,0.0
1-1,0.928663219491743,66,3.1149171589713864,0.0
1-1,0.928663219491743,63,3.0103323531067585,0.3010782812862647
1-1,0.928663219491743,61,3.970124930594208,0.0
1-1,0.928663219491743,60,3.6119400757918325,0.0
1-1,0.928663219491743,58,3.3051773604553465,0.0
1-1,0.928663219491743,57,3.8414242767484024,0.0
1-1,0.928663219491743,56,3.39192203423511,0.05866482791752512
1-1,0.928663219491743,55,2.9625764976000584,0.0
1-1,0.928663219491743,54,2.9406727903327656,0.12484658133235868
1-1,0.928663219491743,53,3.713138823819023,0.8098686482062653
1-1,0.928663219491743,52,3.010398644698074,0.0
1-1,0.928663219491743,51,2.5363182803168813,0.0
1-1,0.928663219491743,50,2.473459116298469,0.0
1-1,0.928663219491743,49,3.2827341028991897,0.0
1-1,0.928663219491743,48,2.9127649629812473,0.3788034745220016
1-1,0.928663219491743,46,2.836269282077017,0.0
1-1,0.928663219491743,45,2.915232735835613,0.43714254831213145
1-1,0.928663219491743,44,2.6238168363897745,0.028258048918128276
1-1,0.928663219491743,43,3.0492620284806993,0.0
1-1,0.928663219491743,42,2.674567430382927,0.29579369155311613
1-1,0.928663219491743,41,2.7018106280708416,0.10945048944940698
1-1,0.928663219491743,40,2.7995535358338843,0.0
1-1,0.928663219491743,39,2.3995945307280695,0.0
1-1,0.928663219491743,38,2.8537771921510995,0.0003431845610810053
1-1,0.928663219491743,37,2.760728458509026,0.0
1-1,0.928663219491743,36,2.234599576417747,0.18688033632317597
1-1,0.928663219491743,35,2.4305553880910273,0.1702058152126232
1-1,0.928663219491743,34,2.508514059991713,0.09780198362273274
1-1,0.928663219491743,33,2.699878796018404,0.3406610817341322
1-1,0.928663219491743,32,2.3273015217434376,0.08565849541066539
1-1,0.928663219491743,31,2.3939609334748564,0.3415052795935941
1-1,0.928663219491743,30,2.3748439974719004,0.19668030403273437
1-1,0.928663219491743,29,2.4372762832490587,0.20615712831007868
1-1,0.928663219491743,28,2.2255696338279196,0.14835053784791186
1-1,0.928663219491743,27,2.3325518477631717,0.26611850326558745
1-1,0.928663219491743,26,2.187188141828222,0.2669399304186485
1-1,0.928663219491743,25,2.079654774970513,0.2665087367657484
1-1,0.928663219491743,24,2.0748172102833595,0.16927324627715007
1-1,0.928663219491743,23,2.0856671499579074,0.35025192470207517
1-1,0.928663219491743,22,1.9999788800110199,0.21479147559261752
1-1,0.928663219491743,21,2.0359667114300257,0.2976617799033513
1-1,0.928663219491743,20,1.9343801878464737,0.19083929353240814
1-1,0.928663219491743,19,1.8700327416899534,0.2403872608135516
1-1,0.928663219491743,18,1.8619984381459278,0.15165995631159176
1-1,0.928663219491743,17,1.8517206108527415,0.23722989033574776
1-1,0.928663219491743,16,1.7530275026955446,0.19194539641246774
1-1,0.928663219491743,15,1.7269565465932242,0.2128450303758077
1-1,0.928663219491743,14,1.65332143421131,0.2154001437664272
1-1,0.928663219491743,13,1.6204380874809146,0.21248497573810665
1-1,0.928663219491743,12,1.529566071056403,0.1668917364134694
1-1,0.928663219491743,11,1.4732026920798622,0.16677993440821343
1-1,0.928663219491743,10,1.3866999089316978,0.15274162035783415
1-1,0.928663219491743,9,1.3093118994721629,0.1844816706984892
1-1,0.928663219491743,8,1.2296504619709059,0.11770739573893083
1-1,0.928663219491743,7,1.1448799533513498,0.126767492360881
1-1,0.928663219491743,6,1.0485739099458964,0.1103620986515204
1-1,0.928663219491743,5,0.9448801871937365,0.09478801436843982
1-1,0.928663219491743,4,0.8311562155195226,0.07363949901842062
1-1,0.928663219491743,3,0.6843384257361385,0.04834200009272902
1-1,0.928663219491743,2,0.5,5.4439276289233804e-17
