# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:34.876798
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9224637962652836,1975,11.99300925465386,0.0
1-1,0.9224637962652836,1934,11.639770182221454,0.0
1-1,0.9224637962652836,1879,10.872688266039479,0.0
1-1,0.9224637962652836,1849,10.779629129835032,0.0
1-1,0.9224637962652836,1835,11.136283263989725,0.0
1-1,0.9224637962652836,1747,10.309562634866626,0.0
1-1,0.9224637962652836,1741,13.752512554581678,0.0
1-1,0.9224637962652836,1738,10.565394340354503,0.0
1-1,0.9224637962652836,1700,12.357705439806619,0.0
1-1,0.9224637962652836,1585,10.255523241089236,0.0
1-1,0.9224637962652836,1432,10.20542849135886,0.0
1-1,0.9224637962652836,315,5.455008493291247,0.0
1-1,0.9224637962652836,268,5.814715193955092,0.0
1-1,0.9224637962652836,188,4.969921411053775,0.0
1-1,0.9224637962652836,183,5.406364098633666,0.15017459378376014
1-1,0.9224637962652836,174,5.0247307533714025,0.0
1-1,0.9224637962652836,159,5.122385722405383,0.0
1-1,0.9224637962652836,146,4.229999687245872,0.0
1-1,0.9224637962652836,139,4.553939786527473,0.0
1-1,0.9224637962652836,128,3.9078043782402605,0.0
1-1,0.9224637962652836,123,3.9515875234287225,0.0
1-1,0.9224637962652836,122,4.725621325226234,0.0
1-1,0.9224637962652836,120,4.439399045917012,0.0
1-1,0.9224637962652836,106,3.4099956726831873,0.0
1-1,0.9224637962652836,103,3.789513050562044,0.34555994073644253
1-1,0.9224637962652836,100,5.364634190697443,0.0
1-1,0.9224637962652836,96,3.4749850119580854,0.0
1-1,0.9224637962652836,93,3.5505044188021926,0.0
1-1,0.9224637962652836,90,3.912612481124339,0.6346681718110398
1-1,0.9224637962652836,87,3.622714266999953,0.0
1-1,0.9224637962652836,86,3.212186940888175,0.0
1-1,0.9224637962652836,83,4.376695698175932,0.0
