# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:34.882083
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9224637962652836,1975,1,0.09999999999999999
1-1,0.9224637962652836,1934,1,0.09999999999999999
1-1,0.9224637962652836,1879,1,0.09999999999999999
1-1,0.9224637962652836,1849,1,0.09999999999999999
1-1,0.9224637962652836,1835,1,0.09999999999999999
1-1,0.9224637962652836,1747,1,0.09999999999999999
1-1,0.9224637962652836,1741,1,0.09999999999999999
1-1,0.9224637962652836,1738,1,0.09999999999999999
1-1,0.9224637962652836,1700,1,0.09999999999999999
1-1,0.9224637962652836,1585,1,0.09999999999999999
1-1,0.9224637962652836,1432,1,0.09999999999999999
1-1,0.9224637962652836,315,1,0.09999999999999999
1-1,0.9224637962652836,268,1,0.09999999999999999
1-1,0.9224637962652836,188,1,0.09999999999999999
1-1,0.9224637962652836,183,2,0.14070529413628965
1-1,0.9224637962652836,174,1,0.09999999999999999
1-1,0.9224637962652836,159,1,0.09999999999999999
1-1,0.9224637962652836,146,1,0.09999999999999999
1-1,0.9224637962652836,139,1,0.09999999999999999
1-1,0.9224637962652836,128,1,0.09999999999999999
1-1,0.9224637962652836,123,1,0.09999999999999999
1-1,0.9224637962652836,122,1,0.09999999999999999
1-1,0.9224637962652836,120,1,0.09999999999999999
1-1,0.9224637962652836,106,1,0.09999999999999999
1-1,0.9224637962652836,103,2,0.14070529413628965
1-1,0.9224637962652836,100,1,0.09999999999999999
1-1,0.9224637962652836,96,1,0.09999999999999999
1-1,0.9224637962652836,93,1,0.09999999999999999
1-1,0.9224637962652836,90,2,0.14070529413628965
1-1,0.9224637962652836,87,1,0.09999999999999999
1-1,0.9224637962652836,86,1,0.09999999999999999
1-1,0.9224637962652836,83,1,0.09999999999999999
1-1,0.9224637962652836,78,1,0.09999999999999999
1-1,0.9224637962652836,76,1,0.09999999999999999
1-1,0.9224637962652836,72,1,0.09999999999999999
1-1,0.9224637962652836,71,1,0.09999999999999999
1-1,0.9224637962652836,69,1,0.09999999999999999
1-1,0.9224637962652836,68,1,0.09999999999999999
1-1,0.9224637962652836,65,1,0.09999999999999999
1-1,0.9224637962652836,64,1,0.09999999999999999
1-1,0.9224637962652836,63,2,0.14070529413628965
1-1,0.9224637962652836,62,1,0.09999999999999999
1-1,0.9224637962652836,61,3,0.17144660799776532
1-1,0.9224637962652836,60,2,0.14070529413628965
1-1,0.9224637962652836,59,5,0.21904291355759026
1-1,0.9224637962652836,58,3,0.17144660799776532
1-1,0.9224637962652836,57,2,0.14070529413628965
1-1,0.9224637962652836,55,1,0.09999999999999999
1-1,0.9224637962652836,54,5,0.26111648393354675
1-1,0.9224637962652836,53,3,0.22270150335361366
1-1,0.9224637962652836,52,3,0.17144660799776532
1-1,0.9224637962652836,51,1,0.09999999999999999
1-1,0.9224637962652836,49,1,0.09999999999999999
1-1,0.9224637962652836,48,3,0.17144660799776532
1-1,0.9224637962652836,47,4,0.19694638556693242
1-1,0.9224637962652836,46,3,0.17144660799776532
1-1,0.9224637962652836,45,3,0.17144660799776532
1-1,0.9224637962652836,44,3,0.17144660799776532
1-1,0.9224637962652836,43,3,0.17144660799776532
1-1,0.9224637962652836,42,7,0.2564323999762428
1-1,0.9224637962652836,41,3,0.17144660799776532
1-1,0.9224637962652836,40,4,0.2428783625395621
1-1,0.9224637962652836,39,6,0.23868325657594205
1-1,0.9224637962652836,38,9,0.2876234912646614
1-1,0.9224637962652836,37,1,0.09999999999999999
1-1,0.9224637962652836,36,6,0.23868325657594205
1-1,0.9224637962652836,35,10,0.30151134457776363
1-1,0.9224637962652836,34,12,0.3265986323710904
1-1,0.9224637962652836,33,9,0.2876234912646614
1-1,0.9224637962652836,32,9,0.2876234912646614
1-1,0.9224637962652836,31,11,0.3993681878855019
1-1,0.9224637962652836,30,14,0.3765875486765087
1-1,0.9224637962652836,29,7,0.2564323999762428
1-1,0.9224637962652836,28,8,0.2726599243442907
1-1,0.9224637962652836,27,15,0.3588702812826367
1-1,0.9224637962652836,26,19,0.4425591326123391
1-1,0.9224637962652836,25,19,0.4425591326123391
1-1,0.9224637962652836,24,23,0.5096047190685834
1-1,0.9224637962652836,23,15,0.4351941398892447
1-1,0.9224637962652836,22,21,0.4560480215720687
1-1,0.9224637962652836,21,27,0.46828722947879897
1-1,0.9224637962652836,20,26,0.5245488682206026
1-1,0.9224637962652836,19,32,0.6010092521851235
1-1,0.9224637962652836,18,35,0.6415731927193979
1-1,0.9224637962652836,17,43,0.6072790781740127
1-1,0.9224637962652836,16,65,0.7703468981143128
1-1,0.9224637962652836,15,72,0.8885352832020513
1-1,0.9224637962652836,14,57,0.7555184185763314
1-1,0.9224637962652836,13,81,0.8841477092189809
1-1,0.9224637962652836,12,118,1.1580199052736966
1-1,0.9224637962652836,11,98,1.0247443632931141
1-1,0.9224637962652836,10,145,1.2978225742925855
1-1,0.9224637962652836,9,193,1.296888272720203
1-1,0.9224637962652836,8,244,1.492878718679742
1-1,0.9224637962652836,7,337,1.8403721626262706
1-1,0.9224637962652836,6,451,2.2315234638463854
1-1,0.9224637962652836,5,693,2.9310424938936146
1-1,0.9224637962652836,4,1030,2.9076701075853593
1-1,0.9224637962652836,3,1835,3.988303606367707
1-1,0.9224637962652836,2,4207,7.713630857780337
