# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:51.781292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9173454697306959,3817,15.035441723534012,0.0
1-1,0.9173454697306959,3625,14.752735156468338,0.0
1-1,0.9173454697306959,3310,14.688959343725559,0.0
1-1,0.9173454697306959,3038,13.39421465226123,0.0
1-1,0.9173454697306959,2900,12.88142855682882,0.0
1-1,0.9173454697306959,2594,13.925422894903697,0.0
1-1,0.9173454697306959,716,9.326236406627903,0.0
1-1,0.9173454697306959,358,6.125275430126359,0.0
1-1,0.9173454697306959,343,5.407081060732094,0.0
1-1,0.9173454697306959,311,5.229559297268477,0.0
1-1,0.9173454697306959,270,5.06981302566736,0.0
1-1,0.9173454697306959,239,5.6826276306143235,0.0
1-1,0.9173454697306959,223,5.210700585449551,0.0
1-1,0.9173454697306959,201,4.588731741836684,0.0
1-1,0.9173454697306959,195,5.120984660412114,0.0
1-1,0.9173454697306959,192,5.256274152738803,0.0
1-1,0.9173454697306959,187,5.7410744589548806,0.0
1-1,0.9173454697306959,186,5.112234307598327,0.576505005434472
1-1,0.9173454697306959,184,5.521768550931551,0.0
1-1,0.9173454697306959,182,4.845325238772354,0.0
1-1,0.9173454697306959,181,4.446130665814951,0.0
1-1,0.9173454697306959,180,5.09058984188194,0.0
1-1,0.9173454697306959,173,5.421946830637599,0.0
1-1,0.9173454697306959,172,4.744335667955267,0.0
1-1,0.9173454697306959,165,5.741822148014576,0.0
1-1,0.9173454697306959,161,5.183668001529336,0.0
1-1,0.9173454697306959,158,4.765700907884014,0.0
1-1,0.9173454697306959,157,3.8547505482351583,0.0
1-1,0.9173454697306959,154,4.293857867002659,0.0
1-1,0.9173454697306959,152,4.369520708136825,0.0
1-1,0.9173454697306959,141,4.565690627813933,0.0
1-1,0.9173454697306959,136,4.9479885640985275,0.0
1-1,0.9173454697306959,131,3.9793622958712582,0.0
1-1,0.9173454697306959,129,4.0063047482328376,0.0
1-1,0.9173454697306959,128,4.119921708335306,0.0
1-1,0.9173454697306959,127,5.210016726321387,0.0
1-1,0.9173454697306959,125,4.918237082532723,0.0
1-1,0.9173454697306959,123,4.472889672084446,0.0
1-1,0.9173454697306959,119,4.514943919177702,0.0
1-1,0.9173454697306959,118,4.32110532379816,0.3528419566560824
1-1,0.9173454697306959,117,3.948939942699775,0.0
1-1,0.9173454697306959,116,4.147196881490034,0.0
1-1,0.9173454697306959,115,3.9192993471283577,0.0
1-1,0.9173454697306959,114,4.170847394732968,0.0
1-1,0.9173454697306959,108,3.645742610644386,0.5359429098215839
1-1,0.9173454697306959,107,3.9175492204296023,0.0
