# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:51.789251
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9173454697306959,3817,1,0.09999999999999999
1-1,0.9173454697306959,3625,1,0.09999999999999999
1-1,0.9173454697306959,3310,1,0.09999999999999999
1-1,0.9173454697306959,3038,1,0.09999999999999999
1-1,0.9173454697306959,2900,1,0.09999999999999999
1-1,0.9173454697306959,2594,1,0.09999999999999999
1-1,0.9173454697306959,716,1,0.09999999999999999
1-1,0.9173454697306959,358,1,0.09999999999999999
1-1,0.9173454697306959,343,1,0.09999999999999999
1-1,0.9173454697306959,311,1,0.09999999999999999
1-1,0.9173454697306959,270,1,0.09999999999999999
1-1,0.9173454697306959,239,1,0.09999999999999999
1-1,0.9173454697306959,223,1,0.09999999999999999
1-1,0.9173454697306959,201,1,0.09999999999999999
1-1,0.9173454697306959,195,1,0.09999999999999999
1-1,0.9173454697306959,192,1,0.09999999999999999
1-1,0.9173454697306959,187,1,0.09999999999999999
1-1,0.9173454697306959,186,2,0.14070529413628965
1-1,0.9173454697306959,184,1,0.09999999999999999
1-1,0.9173454697306959,182,1,0.09999999999999999
1-1,0.9173454697306959,181,1,0.09999999999999999
1-1,0.9173454697306959,180,1,0.09999999999999999
1-1,0.9173454697306959,173,1,0.09999999999999999
1-1,0.9173454697306959,172,1,0.09999999999999999
1-1,0.9173454697306959,165,1,0.09999999999999999
1-1,0.9173454697306959,161,1,0.09999999999999999
1-1,0.9173454697306959,158,1,0.09999999999999999
1-1,0.9173454697306959,157,1,0.09999999999999999
1-1,0.9173454697306959,154,1,0.09999999999999999
1-1,0.9173454697306959,152,1,0.09999999999999999
1-1,0.9173454697306959,141,1,0.09999999999999999
1-1,0.9173454697306959,136,1,0.09999999999999999
1-1,0.9173454697306959,131,1,0.09999999999999999
1-1,0.9173454697306959,129,1,0.09999999999999999
1-1,0.9173454697306959,128,1,0.09999999999999999
1-1,0.9173454697306959,127,1,0.09999999999999999
1-1,0.9173454697306959,125,1,0.09999999999999999
1-1,0.9173454697306959,123,1,0.09999999999999999
1-1,0.9173454697306959,119,1,0.09999999999999999
1-1,0.9173454697306959,118,2,0.14070529413628965
1-1,0.9173454697306959,117,1,0.09999999999999999
1-1,0.9173454697306959,116,1,0.09999999999999999
1-1,0.9173454697306959,115,1,0.09999999999999999
1-1,0.9173454697306959,114,1,0.09999999999999999
1-1,0.9173454697306959,108,2,0.14070529413628965
1-1,0.9173454697306959,107,1,0.09999999999999999
1-1,0.9173454697306959,106,1,0.09999999999999999
1-1,0.9173454697306959,105,1,0.09999999999999999
1-1,0.9173454697306959,103,2,0.14070529413628965
1-1,0.9173454697306959,101,1,0.09999999999999999
1-1,0.9173454697306959,99,1,0.09999999999999999
1-1,0.9173454697306959,97,1,0.09999999999999999
1-1,0.9173454697306959,96,1,0.09999999999999999
1-1,0.9173454697306959,95,2,0.14070529413628965
1-1,0.9173454697306959,94,2,0.14070529413628965
1-1,0.9173454697306959,92,2,0.14070529413628965
1-1,0.9173454697306959,91,1,0.09999999999999999
1-1,0.9173454697306959,89,2,0.14070529413628965
1-1,0.9173454697306959,86,1,0.09999999999999999
1-1,0.9173454697306959,85,1,0.09999999999999999
1-1,0.9173454697306959,84,1,0.09999999999999999
1-1,0.9173454697306959,83,1,0.09999999999999999
1-1,0.9173454697306959,82,1,0.09999999999999999
1-1,0.9173454697306959,81,4,0.2428783625395621
1-1,0.9173454697306959,79,3,0.17144660799776532
1-1,0.9173454697306959,78,3,0.17144660799776532
1-1,0.9173454697306959,77,1,0.09999999999999999
1-1,0.9173454697306959,76,2,0.14070529413628965
1-1,0.9173454697306959,75,2,0.14070529413628965
1-1,0.9173454697306959,74,2,0.14070529413628965
1-1,0.9173454697306959,73,1,0.09999999999999999
1-1,0.9173454697306959,72,2,0.14070529413628965
1-1,0.9173454697306959,71,4,0.19694638556693242
1-1,0.9173454697306959,70,2,0.14070529413628965
1-1,0.9173454697306959,69,1,0.09999999999999999
1-1,0.9173454697306959,68,3,0.17144660799776532
1-1,0.9173454697306959,67,6,0.3120476524086304
1-1,0.9173454697306959,66,2,0.14070529413628965
1-1,0.9173454697306959,65,1,0.09999999999999999
1-1,0.9173454697306959,63,3,0.17144660799776532
1-1,0.9173454697306959,62,2,0.14070529413628965
1-1,0.9173454697306959,61,4,0.19694638556693242
1-1,0.9173454697306959,60,2,0.14070529413628965
1-1,0.9173454697306959,59,4,0.19694638556693242
1-1,0.9173454697306959,58,2,0.14070529413628965
1-1,0.9173454697306959,57,3,0.17144660799776532
1-1,0.9173454697306959,56,2,0.14070529413628965
1-1,0.9173454697306959,55,3,0.17144660799776532
1-1,0.9173454697306959,54,12,0.3265986323710904
1-1,0.9173454697306959,53,8,0.2726599243442907
