# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 13:53:44.332640
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.9420524691358024,138,1,0.0
1-2,0.9420524691358024,120,1,0.0
1-2,0.9420524691358024,74,1,0.0
1-2,0.9420524691358024,70,1,0.0
1-2,0.9420524691358024,61,1,0.0
1-2,0.9420524691358024,57,1,0.0
1-2,0.9420524691358024,56,1,0.0
1-2,0.9420524691358024,54,1,0.0
1-2,0.9420524691358024,48,1,0.0
1-2,0.9420524691358024,47,1,0.0
1-2,0.9420524691358024,44,2,0.0
1-2,0.9420524691358024,41,1,0.0
1-2,0.9420524691358024,40,2,0.0
1-2,0.9420524691358024,39,1,0.0
1-2,0.9420524691358024,38,2,0.0
1-2,0.9420524691358024,37,1,0.0
1-2,0.9420524691358024,36,3,0.0
1-2,0.9420524691358024,35,1,0.0
1-2,0.9420524691358024,34,1,0.0
1-2,0.9420524691358024,33,1,0.0
1-2,0.9420524691358024,32,2,0.0
1-2,0.9420524691358024,31,2,0.0
1-2,0.9420524691358024,30,2,0.0
1-2,0.9420524691358024,29,2,0.0
1-2,0.9420524691358024,28,2,0.0
1-2,0.9420524691358024,27,2,0.0
1-2,0.9420524691358024,26,3,0.0
1-2,0.9420524691358024,25,4,0.0
1-2,0.9420524691358024,24,2,0.0
1-2,0.9420524691358024,23,2,0.0
1-2,0.9420524691358024,22,4,0.0
1-2,0.9420524691358024,21,11,0.0
1-2,0.9420524691358024,20,5,0.0
1-2,0.9420524691358024,19,4,0.0
1-2,0.9420524691358024,18,6,0.0
1-2,0.9420524691358024,17,11,0.0
1-2,0.9420524691358024,16,11,0.0
1-2,0.9420524691358024,15,11,0.0
1-2,0.9420524691358024,14,18,0.0
1-2,0.9420524691358024,13,14,0.0
1-2,0.9420524691358024,12,25,0.0
1-2,0.9420524691358024,11,33,0.0
1-2,0.9420524691358024,10,53,0.0
1-2,0.9420524691358024,9,54,0.0
1-2,0.9420524691358024,8,67,0.0
1-2,0.9420524691358024,7,87,0.0
1-2,0.9420524691358024,6,107,0.0
1-2,0.9420524691358024,5,206,0.0
1-2,0.9420524691358024,4,271,0.0
1-2,0.9420524691358024,3,593,0.0
1-2,0.9420524691358024,2,1099,0.0
