# Gyration Radius Distribution Results
# Date: 2025-11-28 13:53:44.331909
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.9420524691358024,138,3.2409779771339333,0.0
1-2,0.9420524691358024,120,3.2770588312285946,0.0
1-2,0.9420524691358024,74,3.2310016719643886,0.0
1-2,0.9420524691358024,70,2.505168127479427,0.0
1-2,0.9420524691358024,61,2.5144837095751664,0.0
1-2,0.9420524691358024,57,2.780715590203002,0.0
1-2,0.9420524691358024,56,2.8670169779826566,0.0
1-2,0.9420524691358024,54,2.3926183922470936,0.0
1-2,0.9420524691358024,48,2.257222205130309,0.0
1-2,0.9420524691358024,47,2.387865430214027,0.0
1-2,0.9420524691358024,44,2.706564988061433,0.4899227770723211
1-2,0.9420524691358024,41,2.2086305214969317,0.0
1-2,0.9420524691358024,40,2.1582304225660915,0.2657919980367705
1-2,0.9420524691358024,39,2.1141021753665425,0.0
1-2,0.9420524691358024,38,2.295980220563923,0.14553678400164105
1-2,0.9420524691358024,37,2.5318280740681987,0.0
1-2,0.9420524691358024,36,2.2106529295429307,0.22104460055079897
1-2,0.9420524691358024,35,2.3643612417802506,0.0
1-2,0.9420524691358024,34,2.7438197303763907,0.0
1-2,0.9420524691358024,33,2.281900678616558,0.0
1-2,0.9420524691358024,32,1.996828151820288,0.30332335027318
1-2,0.9420524691358024,31,1.8484103018520441,0.2565583511811195
1-2,0.9420524691358024,30,1.8793503880396696,0.022993094500905607
1-2,0.9420524691358024,29,2.017172760351887,0.22070484951005487
1-2,0.9420524691358024,28,1.9940158575671467,0.10086609202850308
1-2,0.9420524691358024,27,2.204853680765284,0.5457257777664525
1-2,0.9420524691358024,26,1.8498334142289146,0.10416594888088142
1-2,0.9420524691358024,25,1.929771232759807,0.24760987921242825
1-2,0.9420524691358024,24,1.911217175116314,0.14452234418842774
1-2,0.9420524691358024,23,1.935441141728774,0.4972580905222636
1-2,0.9420524691358024,22,1.5482077357256936,0.14905633936738388
1-2,0.9420524691358024,21,1.715124335131115,0.24166309941732203
1-2,0.9420524691358024,20,1.5167356460463128,0.17189378992736626
1-2,0.9420524691358024,19,1.6231379475984438,0.08686126969385907
1-2,0.9420524691358024,18,1.4824899051032403,0.20753229167598103
1-2,0.9420524691358024,17,1.4504627094745473,0.20282268873436887
1-2,0.9420524691358024,16,1.4657331025658882,0.16704011642965583
1-2,0.9420524691358024,15,1.4185325272338931,0.14563201146737495
1-2,0.9420524691358024,14,1.4219896498977167,0.1603675033050885
1-2,0.9420524691358024,13,1.291182221930661,0.12534790814972988
1-2,0.9420524691358024,12,1.3260518955108522,0.18119086957206834
1-2,0.9420524691358024,11,1.2165284823395603,0.16746884922563185
1-2,0.9420524691358024,10,1.1801106216225372,0.1507330038182933
1-2,0.9420524691358024,9,1.1078294490480567,0.12664078067621745
1-2,0.9420524691358024,8,1.0520856057678725,0.13117411717598232
1-2,0.9420524691358024,7,0.9436383270173636,0.08507181042484853
1-2,0.9420524691358024,6,0.8760975674868335,0.11087270218956269
1-2,0.9420524691358024,5,0.791191030967408,0.08744199522544488
1-2,0.9420524691358024,4,0.6867322755221844,0.07357774562675544
1-2,0.9420524691358024,3,0.5655632615304109,0.05547629978199111
1-2,0.9420524691358024,2,0.4330127018922193,0.0
