# Gyration Radius Distribution Results
# Date: 2025-11-28 13:54:15.480941
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.83212890625,384,5.900045914121101,0.0
1-2,0.83212890625,383,5.910195190346611,0.0
1-2,0.83212890625,332,5.327886926422171,0.0
1-2,0.83212890625,313,6.034330194106608,0.0
1-2,0.83212890625,305,7.542907096097646,0.0
1-2,0.83212890625,304,6.162372305786874,0.7828741521385733
1-2,0.83212890625,301,5.384643672441741,0.0
1-2,0.83212890625,264,5.545730414669064,0.0
1-2,0.83212890625,233,6.8193238256634015,0.0
1-2,0.83212890625,222,5.3425241715862555,0.0
1-2,0.83212890625,220,6.350554735969564,0.0
1-2,0.83212890625,200,5.35842342314154,1.2476815846425753
1-2,0.83212890625,199,4.484787380189712,0.0
1-2,0.83212890625,190,5.003859313893722,0.0
1-2,0.83212890625,189,5.1708310116701774,0.0
1-2,0.83212890625,187,4.654797054374914,0.5280290155160614
1-2,0.83212890625,186,4.735496414533218,0.0
1-2,0.83212890625,182,6.07996453805146,0.0
1-2,0.83212890625,178,4.010976292228121,0.0
1-2,0.83212890625,176,5.77481233615358,0.8119407614848806
1-2,0.83212890625,175,4.918494363301016,0.22769893393604895
1-2,0.83212890625,165,4.474149810737857,0.0
1-2,0.83212890625,164,3.8838065096196788,0.0
1-2,0.83212890625,161,5.494837668348776,0.0
1-2,0.83212890625,157,4.489698180515014,0.0
1-2,0.83212890625,148,4.223714799708528,0.0
1-2,0.83212890625,147,4.877159634768234,0.0
1-2,0.83212890625,146,5.416521113758617,0.0
1-2,0.83212890625,143,5.222161123083268,0.0
1-2,0.83212890625,139,5.32644848394278,0.2861241167762584
1-2,0.83212890625,138,4.133090933396708,0.0
1-2,0.83212890625,137,3.5913373080637974,0.0
1-2,0.83212890625,134,4.7152133356900485,0.0
1-2,0.83212890625,133,4.3037905296709855,0.0
1-2,0.83212890625,132,3.9037578279737715,0.33930566915158394
1-2,0.83212890625,131,3.6068762874055516,0.0
1-2,0.83212890625,130,4.411065630887852,0.0
1-2,0.83212890625,129,4.422082487963967,0.013858597759079622
1-2,0.83212890625,125,3.901929778968353,0.0
1-2,0.83212890625,124,4.257369505840572,0.0
1-2,0.83212890625,123,4.04836912742131,0.03706528546279254
1-2,0.83212890625,122,3.4781925141969374,0.0
1-2,0.83212890625,121,3.2461932542721024,0.0
1-2,0.83212890625,120,5.296579084654544,0.0
1-2,0.83212890625,117,3.7726935273309907,0.0
1-2,0.83212890625,116,4.132010668603379,0.401022442197905
1-2,0.83212890625,115,3.9478054057304033,0.22081119666093668
1-2,0.83212890625,114,3.955576261959008,0.0
1-2,0.83212890625,112,4.0399985161140926,0.0
1-2,0.83212890625,111,5.598745757950638,0.0
1-2,0.83212890625,110,3.5074036216679176,0.0
1-2,0.83212890625,109,3.6396096711258665,0.45497487200225023
1-2,0.83212890625,107,3.67417770932453,0.4159744774437201
1-2,0.83212890625,106,4.35283425454044,0.8988882873377365
1-2,0.83212890625,105,4.152053285455371,0.0
1-2,0.83212890625,104,4.099926835341425,0.25605978746395847
1-2,0.83212890625,103,4.168012162183293,0.0
1-2,0.83212890625,102,3.4542316669027957,0.33513193056746055
1-2,0.83212890625,101,3.720243506001544,0.0
1-2,0.83212890625,100,3.7649699159449996,0.8575710256638949
1-2,0.83212890625,99,3.4778072621580276,0.0
1-2,0.83212890625,98,3.7978848866361825,0.49943950336934123
1-2,0.83212890625,97,3.8245474325667663,0.8912038990508321
1-2,0.83212890625,96,3.4253294978179554,0.4680129507474105
1-2,0.83212890625,95,3.972261357146156,0.5819709401708524
1-2,0.83212890625,94,3.5464358723994422,0.4973686516419074
1-2,0.83212890625,93,3.9296625375073693,0.0
1-2,0.83212890625,92,3.5392571761016494,0.4250014054490115
1-2,0.83212890625,91,3.3689419597817385,0.17671834656646232
1-2,0.83212890625,90,3.4600741464722082,0.05154141905872717
1-2,0.83212890625,89,3.417974731386964,0.6373633802195012
1-2,0.83212890625,88,3.5475074476371318,0.6773433839210188
1-2,0.83212890625,87,3.5777990053914177,0.22416004769503695
1-2,0.83212890625,86,3.7456253223383777,0.5684840516177714
1-2,0.83212890625,85,3.5289182825972523,0.43402907392821327
