# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 13:54:15.482183
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.83212890625,384,1,0.0
1-2,0.83212890625,383,1,0.0
1-2,0.83212890625,332,1,0.0
1-2,0.83212890625,313,1,0.0
1-2,0.83212890625,305,1,0.0
1-2,0.83212890625,304,2,0.0
1-2,0.83212890625,301,1,0.0
1-2,0.83212890625,264,1,0.0
1-2,0.83212890625,233,1,0.0
1-2,0.83212890625,222,1,0.0
1-2,0.83212890625,220,1,0.0
1-2,0.83212890625,200,2,0.0
1-2,0.83212890625,199,1,0.0
1-2,0.83212890625,190,1,0.0
1-2,0.83212890625,189,1,0.0
1-2,0.83212890625,187,2,0.0
1-2,0.83212890625,186,1,0.0
1-2,0.83212890625,182,1,0.0
1-2,0.83212890625,178,1,0.0
1-2,0.83212890625,176,2,0.0
1-2,0.83212890625,175,2,0.0
1-2,0.83212890625,165,1,0.0
1-2,0.83212890625,164,1,0.0
1-2,0.83212890625,161,1,0.0
1-2,0.83212890625,157,1,0.0
1-2,0.83212890625,148,1,0.0
1-2,0.83212890625,147,1,0.0
1-2,0.83212890625,146,1,0.0
1-2,0.83212890625,143,1,0.0
1-2,0.83212890625,139,2,0.0
1-2,0.83212890625,138,1,0.0
1-2,0.83212890625,137,1,0.0
1-2,0.83212890625,134,1,0.0
1-2,0.83212890625,133,1,0.0
1-2,0.83212890625,132,2,0.0
1-2,0.83212890625,131,1,0.0
1-2,0.83212890625,130,1,0.0
1-2,0.83212890625,129,2,0.0
1-2,0.83212890625,125,1,0.0
1-2,0.83212890625,124,1,0.0
1-2,0.83212890625,123,2,0.0
1-2,0.83212890625,122,1,0.0
1-2,0.83212890625,121,1,0.0
1-2,0.83212890625,120,1,0.0
1-2,0.83212890625,117,1,0.0
1-2,0.83212890625,116,3,0.0
1-2,0.83212890625,115,2,0.0
1-2,0.83212890625,114,1,0.0
1-2,0.83212890625,112,1,0.0
1-2,0.83212890625,111,1,0.0
1-2,0.83212890625,110,1,0.0
1-2,0.83212890625,109,3,0.0
1-2,0.83212890625,107,2,0.0
1-2,0.83212890625,106,4,0.0
1-2,0.83212890625,105,1,0.0
1-2,0.83212890625,104,3,0.0
