# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:16:11.289858
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9288046057068066,376,1,0.09999999999999999
1-1,0.9288046057068066,279,1,0.09999999999999999
1-1,0.9288046057068066,246,1,0.09999999999999999
1-1,0.9288046057068066,238,1,0.09999999999999999
1-1,0.9288046057068066,188,1,0.09999999999999999
1-1,0.9288046057068066,174,1,0.09999999999999999
1-1,0.9288046057068066,161,1,0.09999999999999999
1-1,0.9288046057068066,156,1,0.09999999999999999
1-1,0.9288046057068066,154,2,0.14070529413628965
1-1,0.9288046057068066,148,1,0.09999999999999999
1-1,0.9288046057068066,143,1,0.09999999999999999
1-1,0.9288046057068066,140,4,0.19694638556693242
1-1,0.9288046057068066,139,1,0.09999999999999999
1-1,0.9288046057068066,135,1,0.09999999999999999
1-1,0.9288046057068066,133,1,0.09999999999999999
1-1,0.9288046057068066,132,1,0.09999999999999999
1-1,0.9288046057068066,131,2,0.14070529413628965
1-1,0.9288046057068066,130,2,0.14070529413628965
1-1,0.9288046057068066,125,1,0.09999999999999999
1-1,0.9288046057068066,123,1,0.09999999999999999
1-1,0.9288046057068066,116,1,0.09999999999999999
1-1,0.9288046057068066,115,1,0.09999999999999999
1-1,0.9288046057068066,112,2,0.19999999999999998
1-1,0.9288046057068066,111,1,0.09999999999999999
1-1,0.9288046057068066,108,1,0.09999999999999999
1-1,0.9288046057068066,106,3,0.17144660799776532
1-1,0.9288046057068066,105,2,0.14070529413628965
1-1,0.9288046057068066,104,4,0.19694638556693242
1-1,0.9288046057068066,103,2,0.14070529413628965
1-1,0.9288046057068066,102,3,0.17144660799776532
1-1,0.9288046057068066,101,1,0.09999999999999999
1-1,0.9288046057068066,97,1,0.09999999999999999
1-1,0.9288046057068066,95,4,0.19694638556693242
1-1,0.9288046057068066,94,1,0.09999999999999999
1-1,0.9288046057068066,93,1,0.09999999999999999
1-1,0.9288046057068066,92,1,0.09999999999999999
1-1,0.9288046057068066,91,3,0.17144660799776532
1-1,0.9288046057068066,90,1,0.09999999999999999
1-1,0.9288046057068066,89,1,0.09999999999999999
1-1,0.9288046057068066,88,3,0.17144660799776532
1-1,0.9288046057068066,87,2,0.14070529413628965
1-1,0.9288046057068066,86,3,0.17144660799776532
1-1,0.9288046057068066,85,1,0.09999999999999999
1-1,0.9288046057068066,84,1,0.09999999999999999
1-1,0.9288046057068066,82,1,0.09999999999999999
1-1,0.9288046057068066,81,2,0.14070529413628965
1-1,0.9288046057068066,80,2,0.14070529413628965
1-1,0.9288046057068066,79,2,0.14070529413628965
1-1,0.9288046057068066,78,1,0.09999999999999999
1-1,0.9288046057068066,77,2,0.14070529413628965
1-1,0.9288046057068066,76,2,0.14070529413628965
1-1,0.9288046057068066,75,4,0.2428783625395621
