# Gyration Radius Distribution Results
# Date: 2025-11-29 17:16:11.285221
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9288046057068066,376,8.046264657803214,0.0
1-1,0.9288046057068066,279,5.331451762750614,0.0
1-1,0.9288046057068066,246,5.052207770647352,0.0
1-1,0.9288046057068066,238,5.20958929610924,0.0
1-1,0.9288046057068066,188,4.745476867678838,0.0
1-1,0.9288046057068066,174,4.998368078246483,0.0
1-1,0.9288046057068066,161,4.765889951825113,0.0
1-1,0.9288046057068066,156,4.2139574678787834,0.0
1-1,0.9288046057068066,154,4.745479608765995,0.44943496080096357
1-1,0.9288046057068066,148,5.31273605155976,0.0
1-1,0.9288046057068066,143,4.112554058626933,0.0
1-1,0.9288046057068066,140,4.69747631461121,0.7125616795771826
1-1,0.9288046057068066,139,4.497732177606063,0.0
1-1,0.9288046057068066,135,4.072753994888546,0.0
1-1,0.9288046057068066,133,4.668985261323515,0.0
1-1,0.9288046057068066,132,3.7997843203980244,0.0
1-1,0.9288046057068066,131,4.815394284050369,0.24955004212359755
1-1,0.9288046057068066,130,4.180012121974807,0.33374818775799286
1-1,0.9288046057068066,125,3.838566399060988,0.0
1-1,0.9288046057068066,123,4.355326364057905,0.0
1-1,0.9288046057068066,116,3.770130274008635,0.0
1-1,0.9288046057068066,115,3.678497268588009,0.0
1-1,0.9288046057068066,112,3.7601865167911894,0.18807347274079803
1-1,0.9288046057068066,111,3.9644758064302925,0.0
1-1,0.9288046057068066,108,4.308630920782456,0.0
1-1,0.9288046057068066,106,3.658040422329132,0.4041490591414441
1-1,0.9288046057068066,105,3.782813006393388,0.018277226391879762
1-1,0.9288046057068066,104,3.5225870249111866,0.1869850361746442
1-1,0.9288046057068066,103,4.095286649897977,0.20342368403169322
1-1,0.9288046057068066,102,3.955612673360592,0.34695654199537795
1-1,0.9288046057068066,101,4.310923379768726,0.0
1-1,0.9288046057068066,97,4.326950396560717,0.0
1-1,0.9288046057068066,95,3.9795181325402633,0.6110106706500517
1-1,0.9288046057068066,94,3.7789923471476885,0.0
1-1,0.9288046057068066,93,3.853875046387016,0.0
1-1,0.9288046057068066,92,3.1471098752836313,0.0
1-1,0.9288046057068066,91,4.029689023319538,0.7780338975356154
1-1,0.9288046057068066,90,3.7602698878710337,0.0
1-1,0.9288046057068066,89,4.164372974703436,0.0
1-1,0.9288046057068066,88,3.574299396816666,0.42858274684189557
1-1,0.9288046057068066,87,3.740738790950833,0.02312597758459244
1-1,0.9288046057068066,86,3.437541801966861,0.10695194028004774
1-1,0.9288046057068066,85,3.536346129076832,0.0
1-1,0.9288046057068066,84,3.7916059275990257,0.0
1-1,0.9288046057068066,82,3.6374391695361954,0.0
1-1,0.9288046057068066,81,3.6092511316838674,0.07169519051772778
1-1,0.9288046057068066,80,3.3195998271020404,0.03374871565228806
1-1,0.9288046057068066,79,3.6465195729132365,0.05300676467596894
1-1,0.9288046057068066,78,3.3672095174274173,0.0
1-1,0.9288046057068066,77,3.7713039086224853,0.8102928322180923
1-1,0.9288046057068066,76,3.5288724071315594,0.4061149069887998
1-1,0.9288046057068066,75,3.353188942880571,0.3127690474624353
1-1,0.9288046057068066,74,3.4647656880887703,0.5504172472481299
1-1,0.9288046057068066,73,3.2982668078869906,0.3889460575744724
1-1,0.9288046057068066,72,3.9785303447006286,0.0
1-1,0.9288046057068066,71,3.3477257956521287,0.25123381208358414
1-1,0.9288046057068066,70,3.9984637991566587,0.009203137997829899
1-1,0.9288046057068066,69,3.494850782134259,0.14380981825727268
1-1,0.9288046057068066,68,3.314703489888258,0.3060435122155942
1-1,0.9288046057068066,67,3.2626455322896946,0.45650429248019897
1-1,0.9288046057068066,66,3.483702807884502,0.337225683527322
1-1,0.9288046057068066,65,3.21151014873429,0.4214406598146981
1-1,0.9288046057068066,64,3.2023590265831787,0.210481172511102
1-1,0.9288046057068066,63,3.3190608438822418,0.31248157913861013
1-1,0.9288046057068066,62,3.2843200441198066,0.24663110269303654
1-1,0.9288046057068066,61,2.8849738947257264,0.23055208124487822
1-1,0.9288046057068066,60,3.221595048756734,0.45276699747088994
1-1,0.9288046057068066,59,2.837326977118742,0.22209801473635943
1-1,0.9288046057068066,58,3.024928594718285,0.2576935728366585
1-1,0.9288046057068066,57,3.1717019318780277,0.2181119454116532
1-1,0.9288046057068066,56,2.9335572987979868,0.4359344451154402
1-1,0.9288046057068066,55,2.99996348270913,0.37699986434644783
1-1,0.9288046057068066,54,3.0449944840234853,0.31858330550963143
1-1,0.9288046057068066,53,2.8149879894752217,0.25071125283193735
1-1,0.9288046057068066,52,2.8834318150083136,0.2683146879499111
1-1,0.9288046057068066,51,3.0496013595321747,0.2732689878453415
1-1,0.9288046057068066,50,2.940732773692312,0.18908225180702484
1-1,0.9288046057068066,49,2.945025912746649,0.2990130718822147
1-1,0.9288046057068066,48,2.823246012750548,0.3202687990479564
1-1,0.9288046057068066,47,2.81023665469805,0.3834482702824842
1-1,0.9288046057068066,46,2.7783327930222197,0.23464891889565195
1-1,0.9288046057068066,45,2.70977656104001,0.24693902967957698
1-1,0.9288046057068066,44,2.794896776142353,0.3629532923321566
1-1,0.9288046057068066,43,2.7216444200912258,0.3757705277064806
1-1,0.9288046057068066,42,2.7587682069132797,0.3403609131567375
1-1,0.9288046057068066,41,2.729834153742357,0.29049578602081966
1-1,0.9288046057068066,40,2.5406921253337895,0.3023062814067692
1-1,0.9288046057068066,39,2.6818136806624975,0.35757150019017575
1-1,0.9288046057068066,38,2.63344560799434,0.2465842577186375
1-1,0.9288046057068066,37,2.5501617224310644,0.2702360477988021
1-1,0.9288046057068066,36,2.4910225263421055,0.31778646862136284
1-1,0.9288046057068066,35,2.515110452940364,0.29939868078193377
1-1,0.9288046057068066,34,2.4822343460910474,0.24548197619110074
1-1,0.9288046057068066,33,2.4037950730099746,0.2773801107109882
1-1,0.9288046057068066,32,2.401319890254551,0.23628836543536888
1-1,0.9288046057068066,31,2.3880164823340952,0.2236455136769818
1-1,0.9288046057068066,30,2.390503255657912,0.2410998691744472
