# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:05:15.040173
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8742234465636554,3855,1,0.09999999999999999
1-1,0.8742234465636554,3225,1,0.09999999999999999
1-1,0.8742234465636554,3168,1,0.09999999999999999
1-1,0.8742234465636554,2945,1,0.09999999999999999
1-1,0.8742234465636554,2774,1,0.09999999999999999
1-1,0.8742234465636554,2571,1,0.09999999999999999
1-1,0.8742234465636554,2347,1,0.09999999999999999
1-1,0.8742234465636554,2256,1,0.09999999999999999
1-1,0.8742234465636554,2208,1,0.09999999999999999
1-1,0.8742234465636554,2044,1,0.09999999999999999
1-1,0.8742234465636554,1956,1,0.09999999999999999
1-1,0.8742234465636554,1951,1,0.09999999999999999
1-1,0.8742234465636554,1887,1,0.09999999999999999
1-1,0.8742234465636554,1740,1,0.09999999999999999
1-1,0.8742234465636554,1726,1,0.09999999999999999
1-1,0.8742234465636554,1641,1,0.09999999999999999
1-1,0.8742234465636554,1580,1,0.09999999999999999
1-1,0.8742234465636554,1571,1,0.09999999999999999
1-1,0.8742234465636554,1552,1,0.09999999999999999
1-1,0.8742234465636554,1499,1,0.09999999999999999
1-1,0.8742234465636554,1495,1,0.09999999999999999
1-1,0.8742234465636554,1485,1,0.09999999999999999
1-1,0.8742234465636554,1482,1,0.09999999999999999
1-1,0.8742234465636554,1470,1,0.09999999999999999
1-1,0.8742234465636554,1438,1,0.09999999999999999
1-1,0.8742234465636554,1437,1,0.09999999999999999
1-1,0.8742234465636554,1422,2,0.14070529413628965
1-1,0.8742234465636554,1403,1,0.09999999999999999
1-1,0.8742234465636554,1397,1,0.09999999999999999
1-1,0.8742234465636554,1387,1,0.09999999999999999
1-1,0.8742234465636554,1379,1,0.09999999999999999
1-1,0.8742234465636554,1344,1,0.09999999999999999
1-1,0.8742234465636554,1334,1,0.09999999999999999
1-1,0.8742234465636554,1323,1,0.09999999999999999
1-1,0.8742234465636554,1320,1,0.09999999999999999
1-1,0.8742234465636554,1265,1,0.09999999999999999
1-1,0.8742234465636554,1259,1,0.09999999999999999
1-1,0.8742234465636554,1255,1,0.09999999999999999
1-1,0.8742234465636554,1250,1,0.09999999999999999
1-1,0.8742234465636554,1248,1,0.09999999999999999
1-1,0.8742234465636554,1233,1,0.09999999999999999
1-1,0.8742234465636554,1219,1,0.09999999999999999
1-1,0.8742234465636554,1217,1,0.09999999999999999
1-1,0.8742234465636554,1212,1,0.09999999999999999
1-1,0.8742234465636554,1209,1,0.09999999999999999
1-1,0.8742234465636554,1192,1,0.09999999999999999
