# Gyration Radius Distribution Results
# Date: 2025-11-29 21:05:15.013685
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8742234465636554,3855,20.68948756434312,0.0
1-1,0.8742234465636554,3225,18.558477088884942,0.0
1-1,0.8742234465636554,3168,19.07629511723316,0.0
1-1,0.8742234465636554,2945,17.233536913523366,0.0
1-1,0.8742234465636554,2774,18.03617021763242,0.0
1-1,0.8742234465636554,2571,17.3792688000517,0.0
1-1,0.8742234465636554,2347,15.128726533056208,0.0
1-1,0.8742234465636554,2256,14.114836911468629,0.0
1-1,0.8742234465636554,2208,15.527439323540076,0.0
1-1,0.8742234465636554,2044,17.570712042050726,0.0
1-1,0.8742234465636554,1956,16.439400155800396,0.0
1-1,0.8742234465636554,1951,14.720742647969512,0.0
1-1,0.8742234465636554,1887,16.40791298309996,0.0
1-1,0.8742234465636554,1740,21.885750322571223,0.0
1-1,0.8742234465636554,1726,16.92719742490309,0.0
1-1,0.8742234465636554,1641,15.312757632107616,0.0
1-1,0.8742234465636554,1580,15.752151942473699,0.0
1-1,0.8742234465636554,1571,15.352847152175505,0.0
1-1,0.8742234465636554,1552,16.303787945393786,0.0
1-1,0.8742234465636554,1499,12.493770586729612,0.0
1-1,0.8742234465636554,1495,17.217376180112026,0.0
1-1,0.8742234465636554,1485,12.28941757213816,0.0
1-1,0.8742234465636554,1482,12.90458772087186,0.0
1-1,0.8742234465636554,1470,12.473038830704624,0.0
1-1,0.8742234465636554,1438,12.292690862681212,0.0
1-1,0.8742234465636554,1437,12.043266677910726,0.0
1-1,0.8742234465636554,1422,13.841891562125657,0.10842856377082431
1-1,0.8742234465636554,1403,12.971565546387819,0.0
1-1,0.8742234465636554,1397,12.024714009309168,0.0
1-1,0.8742234465636554,1387,12.76903308366234,0.0
1-1,0.8742234465636554,1379,11.677782500354889,0.0
1-1,0.8742234465636554,1344,15.667404442334341,0.0
1-1,0.8742234465636554,1334,11.078276072666116,0.0
1-1,0.8742234465636554,1323,13.177815027383213,0.0
1-1,0.8742234465636554,1320,12.912677580945731,0.0
1-1,0.8742234465636554,1265,16.003955907718947,0.0
1-1,0.8742234465636554,1259,9.81381112739426,0.0
1-1,0.8742234465636554,1255,14.183830375128222,0.0
1-1,0.8742234465636554,1250,14.192127936289161,0.0
1-1,0.8742234465636554,1248,13.891109947326232,0.0
1-1,0.8742234465636554,1233,13.149147107619152,0.0
1-1,0.8742234465636554,1219,14.089355247261208,0.0
1-1,0.8742234465636554,1217,10.945788114053244,0.0
1-1,0.8742234465636554,1212,11.248474658810308,0.0
1-1,0.8742234465636554,1209,12.023867193655454,0.0
1-1,0.8742234465636554,1192,13.176582656269419,0.0
1-1,0.8742234465636554,1189,10.759623753544513,0.0
1-1,0.8742234465636554,1182,13.443124418951001,0.0
1-1,0.8742234465636554,1175,13.854211414759593,0.0
1-1,0.8742234465636554,1167,13.63810475998191,0.0
1-1,0.8742234465636554,1165,16.147963218112185,0.0
1-1,0.8742234465636554,1152,14.080989832437885,0.0
1-1,0.8742234465636554,1141,14.217208784340988,0.0
1-1,0.8742234465636554,1140,11.363521489947923,0.0
1-1,0.8742234465636554,1135,10.816754261657648,0.0
1-1,0.8742234465636554,1130,13.347709018713369,0.0
1-1,0.8742234465636554,1118,12.12912299508834,0.0
1-1,0.8742234465636554,1116,9.711972778168917,0.0
1-1,0.8742234465636554,1100,13.280151161640953,0.0
1-1,0.8742234465636554,1094,10.353144069213254,0.0
1-1,0.8742234465636554,1092,14.420501630659452,0.0
1-1,0.8742234465636554,1078,10.30279537799714,0.0
1-1,0.8742234465636554,1053,12.161481908571089,0.0
1-1,0.8742234465636554,1039,10.906115845860787,0.0
1-1,0.8742234465636554,1033,10.1057154776719,0.0
1-1,0.8742234465636554,1031,13.28017691630521,0.0
1-1,0.8742234465636554,1030,13.429811079079132,0.0
1-1,0.8742234465636554,1018,10.506416008688394,0.0
1-1,0.8742234465636554,1009,11.416543018157865,0.0
1-1,0.8742234465636554,996,11.637874892522294,0.0
1-1,0.8742234465636554,994,8.988045183251542,0.0
1-1,0.8742234465636554,992,12.89509221817481,0.0
1-1,0.8742234465636554,987,11.040331455977704,0.0
1-1,0.8742234465636554,981,13.05496766963471,0.0
1-1,0.8742234465636554,979,11.103800585743148,0.0
1-1,0.8742234465636554,978,10.942443193137121,0.0
1-1,0.8742234465636554,975,9.668973022831299,0.0
1-1,0.8742234465636554,971,9.183395802138957,0.0
1-1,0.8742234465636554,960,11.13827868973202,0.0
1-1,0.8742234465636554,957,10.198827230914205,0.0
1-1,0.8742234465636554,956,12.699696754897639,0.0
1-1,0.8742234465636554,954,11.37415534438975,0.0
1-1,0.8742234465636554,953,9.317877163392428,0.0
1-1,0.8742234465636554,943,10.923295182418943,0.0
1-1,0.8742234465636554,941,9.622092914724561,0.0
1-1,0.8742234465636554,939,11.144114569354457,0.0
1-1,0.8742234465636554,936,11.301689628695566,0.0
1-1,0.8742234465636554,934,9.613768429723397,0.0
1-1,0.8742234465636554,932,12.828999186509728,0.0
1-1,0.8742234465636554,929,11.616687020407953,0.0
1-1,0.8742234465636554,928,13.232593866561114,0.0
1-1,0.8742234465636554,924,10.703936199109467,0.0
1-1,0.8742234465636554,922,11.542531258613566,0.0
1-1,0.8742234465636554,921,10.823836027351522,0.0
1-1,0.8742234465636554,915,9.765020533847167,0.0
1-1,0.8742234465636554,913,15.31260476292271,0.0
1-1,0.8742234465636554,910,10.30463420274632,0.0
1-1,0.8742234465636554,903,9.580199153361773,0.0
1-1,0.8742234465636554,900,10.521522093332932,0.0
1-1,0.8742234465636554,895,11.557997502329256,0.0
1-1,0.8742234465636554,894,11.729265476985711,0.9368713882407846
1-1,0.8742234465636554,889,13.184021220978018,0.0
1-1,0.8742234465636554,882,11.269103143587309,0.0
1-1,0.8742234465636554,881,9.929403546611736,0.0
1-1,0.8742234465636554,878,11.264048553027123,0.0
1-1,0.8742234465636554,874,10.648014596704225,0.0
1-1,0.8742234465636554,873,10.142963020914314,0.0
1-1,0.8742234465636554,871,9.354056133965598,0.0
1-1,0.8742234465636554,869,11.122359747197967,0.0
1-1,0.8742234465636554,862,9.655824862988208,0.0
1-1,0.8742234465636554,857,13.70188634269274,0.0
1-1,0.8742234465636554,856,12.371999138579138,0.5187183510653094
1-1,0.8742234465636554,842,11.362388615661802,0.8162376921831721
1-1,0.8742234465636554,837,11.278404891320138,0.0
1-1,0.8742234465636554,835,13.110240303029691,0.0
1-1,0.8742234465636554,833,11.332887299023072,1.0753442080449498
1-1,0.8742234465636554,831,9.172557354545543,0.0
1-1,0.8742234465636554,830,12.338591384428739,2.7438862473424828
1-1,0.8742234465636554,819,10.96215834609289,0.0
1-1,0.8742234465636554,814,12.458142100242132,0.0
1-1,0.8742234465636554,812,10.78373836009575,0.0
1-1,0.8742234465636554,809,9.581675440148468,0.2673584978236324
1-1,0.8742234465636554,808,10.67605400379662,0.7216423346029572
1-1,0.8742234465636554,802,9.967526325657161,1.1845979255403238
1-1,0.8742234465636554,798,9.967448007705277,0.0
1-1,0.8742234465636554,796,9.55864178436444,0.0
1-1,0.8742234465636554,793,9.972826198990253,0.0
1-1,0.8742234465636554,787,11.021539051378017,0.0
1-1,0.8742234465636554,786,9.821372961353923,0.0
1-1,0.8742234465636554,778,10.849769894907126,1.5265888117316628
1-1,0.8742234465636554,777,10.721838329610847,0.0
1-1,0.8742234465636554,775,13.19877306441126,0.0
1-1,0.8742234465636554,771,9.485762409023218,0.0
1-1,0.8742234465636554,767,8.344382942869599,0.0
1-1,0.8742234465636554,766,8.673379401522755,0.0
1-1,0.8742234465636554,765,9.848899048921933,0.7815758724218164
1-1,0.8742234465636554,764,10.895408170624822,0.0
1-1,0.8742234465636554,762,10.14712165183041,0.0
1-1,0.8742234465636554,757,9.987616602050572,0.0
1-1,0.8742234465636554,756,8.328938750555615,0.0
1-1,0.8742234465636554,751,12.721586066955245,0.0
1-1,0.8742234465636554,748,9.061651074131643,0.0
1-1,0.8742234465636554,747,10.602348619893933,0.0
1-1,0.8742234465636554,740,10.308920339603846,0.0
1-1,0.8742234465636554,734,10.53105278507171,0.46849900055442417
1-1,0.8742234465636554,732,9.594510208754684,0.0
1-1,0.8742234465636554,730,9.30331349354042,0.0
1-1,0.8742234465636554,729,8.916629607861738,0.43787532689583475
1-1,0.8742234465636554,727,10.426120097738755,0.0
1-1,0.8742234465636554,724,10.22695240344293,0.0
1-1,0.8742234465636554,722,9.28604726562088,0.2893704752877591
1-1,0.8742234465636554,721,7.974797801463226,0.0
1-1,0.8742234465636554,717,10.836972655982272,0.0
1-1,0.8742234465636554,708,8.88795125247762,0.4021890136723369
1-1,0.8742234465636554,698,9.805393461762367,0.4903332795910311
1-1,0.8742234465636554,697,10.207486442157439,0.0
1-1,0.8742234465636554,695,11.882795301028526,1.002093780604292
1-1,0.8742234465636554,691,10.780289922769175,1.2867395241192403
1-1,0.8742234465636554,690,10.591628882964825,0.0
1-1,0.8742234465636554,689,10.987737073227004,0.4804959452742679
1-1,0.8742234465636554,688,10.238637757702493,0.0
1-1,0.8742234465636554,687,8.866337855681683,0.0
1-1,0.8742234465636554,686,7.753220469259452,0.0
1-1,0.8742234465636554,685,8.54735836192873,0.0
1-1,0.8742234465636554,684,8.231904793143261,0.0
1-1,0.8742234465636554,683,12.127645146554151,0.0
1-1,0.8742234465636554,682,9.240175768258844,1.0633026526975322
1-1,0.8742234465636554,681,12.15905760734157,0.0
1-1,0.8742234465636554,679,9.735931134138285,0.0
1-1,0.8742234465636554,672,9.236109509665784,1.079382956051054
1-1,0.8742234465636554,670,11.976719639427627,0.0
1-1,0.8742234465636554,669,8.409217394130524,0.0
1-1,0.8742234465636554,666,8.584800924600593,0.0
1-1,0.8742234465636554,665,10.742582656951944,0.0
1-1,0.8742234465636554,663,9.460627769464224,0.1507355708829833
1-1,0.8742234465636554,662,9.660855344625428,0.694557852331525
1-1,0.8742234465636554,661,10.381529870438962,2.261976443897921
1-1,0.8742234465636554,659,8.223053069321322,0.0
