# Gyration Radius Distribution Results
# Date: 2025-11-29 16:53:09.667193
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.900403188110902,11153,23.807713027978917,0.0
1-1,0.900403188110902,10607,26.079380126454947,0.0
1-1,0.900403188110902,10530,22.292202408487142,0.0
1-1,0.900403188110902,10313,22.49574277527703,0.0
1-1,0.900403188110902,9807,25.536459250999016,0.0
1-1,0.900403188110902,9782,22.888251835365597,0.0
1-1,0.900403188110902,9722,22.732943644013208,0.0
1-1,0.900403188110902,9667,21.50989857649808,0.0
1-1,0.900403188110902,9664,24.024157583978017,0.0
1-1,0.900403188110902,9663,22.90939001728164,0.0
1-1,0.900403188110902,9638,20.75188139033082,0.0
1-1,0.900403188110902,9603,23.01126884953307,0.0
1-1,0.900403188110902,9567,24.430886951912104,0.0
1-1,0.900403188110902,9504,21.919275302652533,0.0
1-1,0.900403188110902,9501,23.33301566967694,0.0
1-1,0.900403188110902,9444,22.94948463082157,0.0
1-1,0.900403188110902,9420,22.307775318534002,0.0
1-1,0.900403188110902,9346,23.43866690982062,0.0
1-1,0.900403188110902,9335,23.53584855887193,0.0
1-1,0.900403188110902,9298,30.974531916691102,0.0
1-1,0.900403188110902,9241,24.566267370317288,0.0
1-1,0.900403188110902,9220,25.006171206977264,0.0
1-1,0.900403188110902,9110,21.16164908809512,0.0
1-1,0.900403188110902,8890,23.163234942457056,0.0
1-1,0.900403188110902,8887,21.496548759575163,0.0
1-1,0.900403188110902,8829,21.269529494233645,0.0
1-1,0.900403188110902,8611,21.45636099874268,0.0
1-1,0.900403188110902,8589,20.606478779523766,0.0
1-1,0.900403188110902,8574,23.032206618514195,0.0
1-1,0.900403188110902,8539,20.533245290265,0.0
1-1,0.900403188110902,8475,21.274945101127123,0.0
1-1,0.900403188110902,8197,23.91419106220177,0.0
1-1,0.900403188110902,8165,19.899859738525716,0.0
1-1,0.900403188110902,8146,22.571767823576895,0.0
1-1,0.900403188110902,7912,22.396900981577797,0.0
1-1,0.900403188110902,7738,25.98158537342328,0.0
1-1,0.900403188110902,7668,21.87588588316407,0.0
1-1,0.900403188110902,7387,24.716228123883194,0.0
1-1,0.900403188110902,6991,23.177174280439083,0.0
1-1,0.900403188110902,6729,18.353067357324605,0.0
1-1,0.900403188110902,6654,20.104013784834972,0.0
1-1,0.900403188110902,6173,22.339565724077772,0.0
1-1,0.900403188110902,5980,20.589088191042933,0.0
1-1,0.900403188110902,5405,19.05546227125602,0.0
1-1,0.900403188110902,5192,21.401567514973113,0.0
1-1,0.900403188110902,4731,21.73147319510239,0.0
1-1,0.900403188110902,4629,17.840669665584468,0.0
1-1,0.900403188110902,4308,15.795897094504806,0.0
1-1,0.900403188110902,4006,17.131108630435655,0.0
1-1,0.900403188110902,3374,18.478847266364497,0.0
1-1,0.900403188110902,3310,17.289888212188373,0.0
1-1,0.900403188110902,3183,18.92250474106618,0.0
1-1,0.900403188110902,3067,17.848507042986988,0.0
1-1,0.900403188110902,2689,16.417497782744814,0.0
1-1,0.900403188110902,2459,14.741917077926628,0.0
1-1,0.900403188110902,2406,14.664520871092149,0.0
1-1,0.900403188110902,2289,12.955555326690757,0.0
1-1,0.900403188110902,2132,13.517386309364802,0.0
1-1,0.900403188110902,2040,14.575565537111947,0.0
1-1,0.900403188110902,1811,13.387794632721413,0.0
1-1,0.900403188110902,1752,13.639706176040097,0.0
1-1,0.900403188110902,1751,13.064718992735319,0.0
1-1,0.900403188110902,1667,15.439164305994728,0.0
1-1,0.900403188110902,1606,12.429420894679197,0.0
1-1,0.900403188110902,1590,13.093952440822802,0.0
1-1,0.900403188110902,1566,14.97777907042439,0.0
1-1,0.900403188110902,1512,11.633092346987505,0.0
1-1,0.900403188110902,1488,16.257160655380833,0.0
1-1,0.900403188110902,1424,13.567031706187208,0.0
1-1,0.900403188110902,1405,13.265102095352763,0.0
1-1,0.900403188110902,1343,13.760498477714261,0.0
1-1,0.900403188110902,1218,13.514000303199483,0.0
1-1,0.900403188110902,1213,10.235990404048739,0.0
1-1,0.900403188110902,1204,9.189673171018809,0.0
1-1,0.900403188110902,1131,10.84992078511184,0.0
1-1,0.900403188110902,1122,11.625108217466389,0.0
1-1,0.900403188110902,1116,9.600310542211869,0.0
1-1,0.900403188110902,1108,13.016552500650908,0.0
1-1,0.900403188110902,1103,9.609002565330764,0.0
1-1,0.900403188110902,1084,11.907142512941185,0.0
1-1,0.900403188110902,1062,9.72696887816572,0.0
1-1,0.900403188110902,1061,9.897864877158511,0.0
1-1,0.900403188110902,1046,9.309938307253859,0.0
1-1,0.900403188110902,1023,11.325850673623247,0.0
1-1,0.900403188110902,961,9.626753904018075,0.0
1-1,0.900403188110902,943,8.517158163323273,0.0
1-1,0.900403188110902,913,9.16745679279303,0.0
1-1,0.900403188110902,899,9.296305246612436,0.0
1-1,0.900403188110902,882,10.693115775875278,0.0
1-1,0.900403188110902,853,9.865540510012211,0.0
1-1,0.900403188110902,789,8.87909945083132,0.0
1-1,0.900403188110902,777,10.610146796276483,0.0
1-1,0.900403188110902,765,11.613103824706767,0.0
1-1,0.900403188110902,763,9.766832937550165,0.0
1-1,0.900403188110902,751,12.806958296911372,0.0
1-1,0.900403188110902,745,10.536299216951592,0.0
1-1,0.900403188110902,740,9.0113558542335,0.0
1-1,0.900403188110902,726,8.84778507313937,0.0
1-1,0.900403188110902,724,10.284201215900332,0.0
1-1,0.900403188110902,717,9.064614048791224,0.0
1-1,0.900403188110902,673,9.785668995298849,0.0
1-1,0.900403188110902,668,7.5542695726944435,0.0
1-1,0.900403188110902,664,10.664323476761822,0.0
1-1,0.900403188110902,662,8.601133646477294,0.0
1-1,0.900403188110902,656,8.042445279084767,0.0
1-1,0.900403188110902,646,9.634933829004327,0.0
1-1,0.900403188110902,630,8.08390258337991,0.0
1-1,0.900403188110902,629,7.480078021224217,0.0
1-1,0.900403188110902,627,8.178307724109061,0.0
1-1,0.900403188110902,626,8.560486462063304,0.0
1-1,0.900403188110902,615,8.736542846620372,0.0
1-1,0.900403188110902,609,8.131376485182473,0.0
1-1,0.900403188110902,607,7.680680910958507,0.0
1-1,0.900403188110902,590,8.765992239147808,0.0
1-1,0.900403188110902,584,7.522111764138663,0.0
1-1,0.900403188110902,580,8.382146355603298,0.0
1-1,0.900403188110902,578,8.115107553581462,0.0
1-1,0.900403188110902,577,7.447547530200276,0.0
1-1,0.900403188110902,566,9.008582362461276,0.0
1-1,0.900403188110902,562,8.317295366362146,0.16482047968659375
1-1,0.900403188110902,552,12.248099982746515,0.0
1-1,0.900403188110902,551,8.964856658765024,0.0
1-1,0.900403188110902,539,7.961130406172312,0.0
1-1,0.900403188110902,536,7.721436586074725,0.0
1-1,0.900403188110902,533,7.763818973975879,0.0
1-1,0.900403188110902,527,7.18731676364063,0.0
1-1,0.900403188110902,523,7.38119603582118,0.0
1-1,0.900403188110902,522,7.768710623736871,0.0
1-1,0.900403188110902,520,7.703036508397465,0.0
1-1,0.900403188110902,512,7.698758696538637,0.0
1-1,0.900403188110902,510,7.420274535251285,0.3230497474850842
1-1,0.900403188110902,504,8.990363776929273,0.0
1-1,0.900403188110902,491,7.036121955028597,0.0
1-1,0.900403188110902,482,9.746291994448608,0.0
1-1,0.900403188110902,481,8.881636064534225,0.0
1-1,0.900403188110902,474,7.315011193412511,0.40717377204543975
1-1,0.900403188110902,471,7.631088349337157,0.21701883595917001
1-1,0.900403188110902,469,7.965072690684603,0.0
1-1,0.900403188110902,468,6.503318423875398,0.0
1-1,0.900403188110902,466,6.6422524617805525,0.0
1-1,0.900403188110902,464,8.792014437719475,0.0
1-1,0.900403188110902,451,6.723189151248037,0.0
1-1,0.900403188110902,447,9.238663974351992,0.0
1-1,0.900403188110902,446,7.816008427165082,0.0
1-1,0.900403188110902,445,8.193261508686817,0.0
1-1,0.900403188110902,443,7.801302801643581,0.0
1-1,0.900403188110902,442,6.863691488289672,0.0
1-1,0.900403188110902,441,8.142138193643294,0.0
1-1,0.900403188110902,440,7.79380614694763,0.0
1-1,0.900403188110902,434,6.975094909896006,0.7232233587755632
1-1,0.900403188110902,432,6.764412910342251,0.0
1-1,0.900403188110902,431,7.125581268162793,0.0
1-1,0.900403188110902,427,6.8663891283265315,0.0
1-1,0.900403188110902,425,7.203324876288469,0.0
1-1,0.900403188110902,412,7.959385531048204,0.0
1-1,0.900403188110902,410,6.457725061387418,0.0
