# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:53:09.689509
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.900403188110902,11153,1,0.09999999999999999
1-1,0.900403188110902,10607,1,0.09999999999999999
1-1,0.900403188110902,10530,1,0.09999999999999999
1-1,0.900403188110902,10313,1,0.09999999999999999
1-1,0.900403188110902,9807,1,0.09999999999999999
1-1,0.900403188110902,9782,1,0.09999999999999999
1-1,0.900403188110902,9722,1,0.09999999999999999
1-1,0.900403188110902,9667,1,0.09999999999999999
1-1,0.900403188110902,9664,1,0.09999999999999999
1-1,0.900403188110902,9663,1,0.09999999999999999
1-1,0.900403188110902,9638,1,0.09999999999999999
1-1,0.900403188110902,9603,1,0.09999999999999999
1-1,0.900403188110902,9567,1,0.09999999999999999
1-1,0.900403188110902,9504,1,0.09999999999999999
1-1,0.900403188110902,9501,1,0.09999999999999999
1-1,0.900403188110902,9444,1,0.09999999999999999
1-1,0.900403188110902,9420,1,0.09999999999999999
1-1,0.900403188110902,9346,1,0.09999999999999999
1-1,0.900403188110902,9335,1,0.09999999999999999
1-1,0.900403188110902,9298,1,0.09999999999999999
1-1,0.900403188110902,9241,1,0.09999999999999999
1-1,0.900403188110902,9220,1,0.09999999999999999
1-1,0.900403188110902,9110,1,0.09999999999999999
1-1,0.900403188110902,8890,1,0.09999999999999999
1-1,0.900403188110902,8887,1,0.09999999999999999
1-1,0.900403188110902,8829,1,0.09999999999999999
1-1,0.900403188110902,8611,1,0.09999999999999999
1-1,0.900403188110902,8589,1,0.09999999999999999
1-1,0.900403188110902,8574,1,0.09999999999999999
1-1,0.900403188110902,8539,1,0.09999999999999999
1-1,0.900403188110902,8475,1,0.09999999999999999
1-1,0.900403188110902,8197,1,0.09999999999999999
1-1,0.900403188110902,8165,1,0.09999999999999999
1-1,0.900403188110902,8146,1,0.09999999999999999
1-1,0.900403188110902,7912,1,0.09999999999999999
1-1,0.900403188110902,7738,1,0.09999999999999999
1-1,0.900403188110902,7668,1,0.09999999999999999
1-1,0.900403188110902,7387,1,0.09999999999999999
1-1,0.900403188110902,6991,1,0.09999999999999999
1-1,0.900403188110902,6729,1,0.09999999999999999
1-1,0.900403188110902,6654,1,0.09999999999999999
1-1,0.900403188110902,6173,1,0.09999999999999999
1-1,0.900403188110902,5980,1,0.09999999999999999
1-1,0.900403188110902,5405,1,0.09999999999999999
1-1,0.900403188110902,5192,1,0.09999999999999999
1-1,0.900403188110902,4731,1,0.09999999999999999
1-1,0.900403188110902,4629,1,0.09999999999999999
1-1,0.900403188110902,4308,1,0.09999999999999999
1-1,0.900403188110902,4006,1,0.09999999999999999
1-1,0.900403188110902,3374,1,0.09999999999999999
1-1,0.900403188110902,3310,1,0.09999999999999999
1-1,0.900403188110902,3183,1,0.09999999999999999
1-1,0.900403188110902,3067,1,0.09999999999999999
1-1,0.900403188110902,2689,1,0.09999999999999999
1-1,0.900403188110902,2459,1,0.09999999999999999
1-1,0.900403188110902,2406,1,0.09999999999999999
1-1,0.900403188110902,2289,1,0.09999999999999999
1-1,0.900403188110902,2132,1,0.09999999999999999
1-1,0.900403188110902,2040,1,0.09999999999999999
1-1,0.900403188110902,1811,1,0.09999999999999999
1-1,0.900403188110902,1752,1,0.09999999999999999
1-1,0.900403188110902,1751,1,0.09999999999999999
1-1,0.900403188110902,1667,1,0.09999999999999999
1-1,0.900403188110902,1606,1,0.09999999999999999
1-1,0.900403188110902,1590,1,0.09999999999999999
1-1,0.900403188110902,1566,1,0.09999999999999999
1-1,0.900403188110902,1512,1,0.09999999999999999
1-1,0.900403188110902,1488,1,0.09999999999999999
1-1,0.900403188110902,1424,1,0.09999999999999999
1-1,0.900403188110902,1405,1,0.09999999999999999
1-1,0.900403188110902,1343,1,0.09999999999999999
1-1,0.900403188110902,1218,1,0.09999999999999999
1-1,0.900403188110902,1213,1,0.09999999999999999
1-1,0.900403188110902,1204,1,0.09999999999999999
1-1,0.900403188110902,1131,1,0.09999999999999999
1-1,0.900403188110902,1122,1,0.09999999999999999
1-1,0.900403188110902,1116,1,0.09999999999999999
1-1,0.900403188110902,1108,1,0.09999999999999999
1-1,0.900403188110902,1103,1,0.09999999999999999
1-1,0.900403188110902,1084,1,0.09999999999999999
1-1,0.900403188110902,1062,1,0.09999999999999999
1-1,0.900403188110902,1061,1,0.09999999999999999
1-1,0.900403188110902,1046,1,0.09999999999999999
1-1,0.900403188110902,1023,1,0.09999999999999999
1-1,0.900403188110902,961,1,0.09999999999999999
