# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:22.796298
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8824937602068768,1812,1,0.09999999999999999
1-1,0.8824937602068768,1739,1,0.09999999999999999
1-1,0.8824937602068768,1691,1,0.09999999999999999
1-1,0.8824937602068768,1679,1,0.09999999999999999
1-1,0.8824937602068768,1533,1,0.09999999999999999
1-1,0.8824937602068768,1524,1,0.09999999999999999
1-1,0.8824937602068768,1417,1,0.09999999999999999
1-1,0.8824937602068768,1406,1,0.09999999999999999
1-1,0.8824937602068768,1401,1,0.09999999999999999
1-1,0.8824937602068768,1388,1,0.09999999999999999
1-1,0.8824937602068768,1349,2,0.14070529413628965
1-1,0.8824937602068768,1342,1,0.09999999999999999
1-1,0.8824937602068768,1328,1,0.09999999999999999
1-1,0.8824937602068768,1324,1,0.09999999999999999
1-1,0.8824937602068768,1297,1,0.09999999999999999
1-1,0.8824937602068768,1276,1,0.09999999999999999
1-1,0.8824937602068768,1236,1,0.09999999999999999
1-1,0.8824937602068768,1208,1,0.09999999999999999
1-1,0.8824937602068768,1199,1,0.09999999999999999
1-1,0.8824937602068768,1196,1,0.09999999999999999
1-1,0.8824937602068768,1163,1,0.09999999999999999
1-1,0.8824937602068768,1145,1,0.09999999999999999
1-1,0.8824937602068768,1140,1,0.09999999999999999
1-1,0.8824937602068768,1133,1,0.09999999999999999
1-1,0.8824937602068768,1107,1,0.09999999999999999
1-1,0.8824937602068768,1093,1,0.09999999999999999
1-1,0.8824937602068768,1022,1,0.09999999999999999
1-1,0.8824937602068768,1000,1,0.09999999999999999
1-1,0.8824937602068768,992,1,0.09999999999999999
1-1,0.8824937602068768,981,1,0.09999999999999999
1-1,0.8824937602068768,935,1,0.09999999999999999
1-1,0.8824937602068768,922,1,0.09999999999999999
1-1,0.8824937602068768,916,1,0.09999999999999999
1-1,0.8824937602068768,909,1,0.09999999999999999
1-1,0.8824937602068768,907,1,0.09999999999999999
1-1,0.8824937602068768,850,1,0.09999999999999999
1-1,0.8824937602068768,846,1,0.09999999999999999
1-1,0.8824937602068768,834,1,0.09999999999999999
1-1,0.8824937602068768,814,1,0.09999999999999999
1-1,0.8824937602068768,809,1,0.09999999999999999
1-1,0.8824937602068768,808,1,0.09999999999999999
1-1,0.8824937602068768,787,1,0.09999999999999999
1-1,0.8824937602068768,775,2,0.14070529413628965
1-1,0.8824937602068768,769,1,0.09999999999999999
1-1,0.8824937602068768,750,1,0.09999999999999999
1-1,0.8824937602068768,747,1,0.09999999999999999
1-1,0.8824937602068768,737,1,0.09999999999999999
1-1,0.8824937602068768,732,1,0.09999999999999999
1-1,0.8824937602068768,724,1,0.09999999999999999
1-1,0.8824937602068768,718,1,0.09999999999999999
1-1,0.8824937602068768,717,1,0.09999999999999999
1-1,0.8824937602068768,710,1,0.09999999999999999
1-1,0.8824937602068768,706,1,0.09999999999999999
1-1,0.8824937602068768,694,1,0.09999999999999999
1-1,0.8824937602068768,689,1,0.09999999999999999
1-1,0.8824937602068768,669,1,0.09999999999999999
1-1,0.8824937602068768,668,1,0.09999999999999999
1-1,0.8824937602068768,657,1,0.09999999999999999
1-1,0.8824937602068768,654,1,0.09999999999999999
1-1,0.8824937602068768,651,1,0.09999999999999999
1-1,0.8824937602068768,644,1,0.09999999999999999
1-1,0.8824937602068768,635,1,0.09999999999999999
1-1,0.8824937602068768,632,1,0.09999999999999999
1-1,0.8824937602068768,611,2,0.14070529413628965
1-1,0.8824937602068768,606,1,0.09999999999999999
1-1,0.8824937602068768,605,1,0.09999999999999999
1-1,0.8824937602068768,593,1,0.09999999999999999
1-1,0.8824937602068768,588,1,0.09999999999999999
1-1,0.8824937602068768,586,1,0.09999999999999999
1-1,0.8824937602068768,579,1,0.09999999999999999
1-1,0.8824937602068768,570,1,0.09999999999999999
1-1,0.8824937602068768,565,1,0.09999999999999999
1-1,0.8824937602068768,562,1,0.09999999999999999
1-1,0.8824937602068768,560,1,0.09999999999999999
1-1,0.8824937602068768,554,1,0.09999999999999999
1-1,0.8824937602068768,550,1,0.09999999999999999
1-1,0.8824937602068768,547,1,0.09999999999999999
1-1,0.8824937602068768,521,1,0.09999999999999999
1-1,0.8824937602068768,518,1,0.09999999999999999
1-1,0.8824937602068768,517,1,0.09999999999999999
1-1,0.8824937602068768,515,1,0.09999999999999999
1-1,0.8824937602068768,509,2,0.14070529413628965
1-1,0.8824937602068768,508,2,0.14070529413628965
1-1,0.8824937602068768,503,1,0.09999999999999999
1-1,0.8824937602068768,500,1,0.09999999999999999
1-1,0.8824937602068768,498,1,0.09999999999999999
1-1,0.8824937602068768,494,1,0.09999999999999999
1-1,0.8824937602068768,492,1,0.09999999999999999
1-1,0.8824937602068768,490,1,0.09999999999999999
1-1,0.8824937602068768,482,1,0.09999999999999999
1-1,0.8824937602068768,473,1,0.09999999999999999
1-1,0.8824937602068768,451,1,0.09999999999999999
1-1,0.8824937602068768,450,1,0.09999999999999999
1-1,0.8824937602068768,448,1,0.09999999999999999
1-1,0.8824937602068768,445,1,0.09999999999999999
1-1,0.8824937602068768,443,1,0.09999999999999999
1-1,0.8824937602068768,442,1,0.09999999999999999
1-1,0.8824937602068768,440,1,0.09999999999999999
1-1,0.8824937602068768,439,1,0.09999999999999999
1-1,0.8824937602068768,437,1,0.09999999999999999
1-1,0.8824937602068768,432,1,0.09999999999999999
1-1,0.8824937602068768,430,1,0.09999999999999999
1-1,0.8824937602068768,427,1,0.09999999999999999
1-1,0.8824937602068768,425,1,0.09999999999999999
1-1,0.8824937602068768,414,2,0.14070529413628965
1-1,0.8824937602068768,408,1,0.09999999999999999
1-1,0.8824937602068768,406,1,0.09999999999999999
1-1,0.8824937602068768,405,1,0.09999999999999999
1-1,0.8824937602068768,398,1,0.09999999999999999
1-1,0.8824937602068768,396,1,0.09999999999999999
1-1,0.8824937602068768,388,1,0.09999999999999999
1-1,0.8824937602068768,387,1,0.09999999999999999
1-1,0.8824937602068768,385,1,0.09999999999999999
1-1,0.8824937602068768,384,1,0.09999999999999999
1-1,0.8824937602068768,383,1,0.09999999999999999
1-1,0.8824937602068768,378,1,0.09999999999999999
1-1,0.8824937602068768,371,2,0.14070529413628965
1-1,0.8824937602068768,369,2,0.14070529413628965
1-1,0.8824937602068768,367,1,0.09999999999999999
1-1,0.8824937602068768,364,1,0.09999999999999999
1-1,0.8824937602068768,359,1,0.09999999999999999
1-1,0.8824937602068768,358,1,0.09999999999999999
1-1,0.8824937602068768,357,1,0.09999999999999999
1-1,0.8824937602068768,352,1,0.09999999999999999
1-1,0.8824937602068768,345,1,0.09999999999999999
1-1,0.8824937602068768,338,1,0.09999999999999999
1-1,0.8824937602068768,336,1,0.09999999999999999
1-1,0.8824937602068768,335,1,0.09999999999999999
1-1,0.8824937602068768,334,1,0.09999999999999999
1-1,0.8824937602068768,332,1,0.09999999999999999
1-1,0.8824937602068768,330,1,0.09999999999999999
1-1,0.8824937602068768,329,1,0.09999999999999999
1-1,0.8824937602068768,326,1,0.09999999999999999
1-1,0.8824937602068768,322,1,0.09999999999999999
1-1,0.8824937602068768,320,2,0.14070529413628965
1-1,0.8824937602068768,319,3,0.17144660799776532
1-1,0.8824937602068768,317,1,0.09999999999999999
1-1,0.8824937602068768,316,1,0.09999999999999999
1-1,0.8824937602068768,313,1,0.09999999999999999
1-1,0.8824937602068768,312,2,0.14070529413628965
1-1,0.8824937602068768,311,1,0.09999999999999999
1-1,0.8824937602068768,310,1,0.09999999999999999
1-1,0.8824937602068768,309,3,0.17144660799776532
1-1,0.8824937602068768,308,2,0.19999999999999998
1-1,0.8824937602068768,306,2,0.14070529413628965
1-1,0.8824937602068768,302,2,0.14070529413628965
1-1,0.8824937602068768,300,1,0.09999999999999999
1-1,0.8824937602068768,299,1,0.09999999999999999
1-1,0.8824937602068768,298,2,0.14070529413628965
1-1,0.8824937602068768,296,2,0.14070529413628965
1-1,0.8824937602068768,295,2,0.14070529413628965
1-1,0.8824937602068768,294,2,0.14070529413628965
1-1,0.8824937602068768,293,1,0.09999999999999999
1-1,0.8824937602068768,290,1,0.09999999999999999
1-1,0.8824937602068768,289,3,0.17144660799776532
1-1,0.8824937602068768,288,1,0.09999999999999999
1-1,0.8824937602068768,286,1,0.09999999999999999
1-1,0.8824937602068768,283,1,0.09999999999999999
1-1,0.8824937602068768,282,2,0.14070529413628965
1-1,0.8824937602068768,277,1,0.09999999999999999
1-1,0.8824937602068768,276,1,0.09999999999999999
1-1,0.8824937602068768,274,2,0.14070529413628965
1-1,0.8824937602068768,273,1,0.09999999999999999
1-1,0.8824937602068768,269,1,0.09999999999999999
1-1,0.8824937602068768,268,1,0.09999999999999999
1-1,0.8824937602068768,267,1,0.09999999999999999
1-1,0.8824937602068768,265,1,0.09999999999999999
1-1,0.8824937602068768,263,2,0.14070529413628965
1-1,0.8824937602068768,260,1,0.09999999999999999
1-1,0.8824937602068768,257,1,0.09999999999999999
1-1,0.8824937602068768,256,1,0.09999999999999999
1-1,0.8824937602068768,253,2,0.14070529413628965
1-1,0.8824937602068768,252,1,0.09999999999999999
1-1,0.8824937602068768,250,1,0.09999999999999999
1-1,0.8824937602068768,247,1,0.09999999999999999
1-1,0.8824937602068768,246,1,0.09999999999999999
1-1,0.8824937602068768,245,2,0.14070529413628965
1-1,0.8824937602068768,242,1,0.09999999999999999
1-1,0.8824937602068768,241,1,0.09999999999999999
1-1,0.8824937602068768,238,2,0.14070529413628965
1-1,0.8824937602068768,237,2,0.14070529413628965
1-1,0.8824937602068768,236,2,0.14070529413628965
1-1,0.8824937602068768,235,2,0.14070529413628965
1-1,0.8824937602068768,234,1,0.09999999999999999
1-1,0.8824937602068768,232,3,0.17144660799776532
1-1,0.8824937602068768,231,1,0.09999999999999999
1-1,0.8824937602068768,229,1,0.09999999999999999
1-1,0.8824937602068768,225,1,0.09999999999999999
1-1,0.8824937602068768,224,1,0.09999999999999999
1-1,0.8824937602068768,223,1,0.09999999999999999
1-1,0.8824937602068768,222,2,0.14070529413628965
1-1,0.8824937602068768,220,1,0.09999999999999999
1-1,0.8824937602068768,219,2,0.14070529413628965
1-1,0.8824937602068768,218,2,0.14070529413628965
1-1,0.8824937602068768,217,1,0.09999999999999999
1-1,0.8824937602068768,216,2,0.14070529413628965
1-1,0.8824937602068768,215,1,0.09999999999999999
1-1,0.8824937602068768,214,2,0.14070529413628965
1-1,0.8824937602068768,212,1,0.09999999999999999
1-1,0.8824937602068768,211,3,0.17144660799776532
1-1,0.8824937602068768,210,1,0.09999999999999999
1-1,0.8824937602068768,209,1,0.09999999999999999
1-1,0.8824937602068768,207,3,0.17144660799776532
1-1,0.8824937602068768,206,5,0.21904291355759026
1-1,0.8824937602068768,205,2,0.14070529413628965
1-1,0.8824937602068768,204,2,0.14070529413628965
1-1,0.8824937602068768,203,3,0.17144660799776532
1-1,0.8824937602068768,202,2,0.14070529413628965
1-1,0.8824937602068768,201,1,0.09999999999999999
1-1,0.8824937602068768,199,2,0.14070529413628965
1-1,0.8824937602068768,198,1,0.09999999999999999
1-1,0.8824937602068768,197,1,0.09999999999999999
1-1,0.8824937602068768,196,3,0.17144660799776532
1-1,0.8824937602068768,195,2,0.14070529413628965
1-1,0.8824937602068768,194,1,0.09999999999999999
1-1,0.8824937602068768,193,2,0.14070529413628965
1-1,0.8824937602068768,192,1,0.09999999999999999
1-1,0.8824937602068768,191,1,0.09999999999999999
1-1,0.8824937602068768,189,3,0.17144660799776532
1-1,0.8824937602068768,188,1,0.09999999999999999
1-1,0.8824937602068768,185,3,0.17144660799776532
1-1,0.8824937602068768,184,1,0.09999999999999999
1-1,0.8824937602068768,180,5,0.21904291355759026
1-1,0.8824937602068768,179,1,0.09999999999999999
1-1,0.8824937602068768,177,2,0.14070529413628965
1-1,0.8824937602068768,176,2,0.14070529413628965
1-1,0.8824937602068768,175,1,0.09999999999999999
1-1,0.8824937602068768,174,2,0.14070529413628965
1-1,0.8824937602068768,173,1,0.09999999999999999
1-1,0.8824937602068768,172,1,0.09999999999999999
1-1,0.8824937602068768,171,2,0.14070529413628965
1-1,0.8824937602068768,170,1,0.09999999999999999
1-1,0.8824937602068768,169,5,0.21904291355759026
1-1,0.8824937602068768,168,3,0.17144660799776532
1-1,0.8824937602068768,167,1,0.09999999999999999
1-1,0.8824937602068768,166,4,0.19694638556693242
1-1,0.8824937602068768,165,1,0.09999999999999999
1-1,0.8824937602068768,164,2,0.14070529413628965
1-1,0.8824937602068768,162,1,0.09999999999999999
1-1,0.8824937602068768,161,3,0.17144660799776532
1-1,0.8824937602068768,160,5,0.21904291355759026
1-1,0.8824937602068768,159,3,0.17144660799776532
1-1,0.8824937602068768,158,6,0.23868325657594205
1-1,0.8824937602068768,157,3,0.17144660799776532
1-1,0.8824937602068768,156,2,0.14070529413628965
1-1,0.8824937602068768,155,2,0.14070529413628965
1-1,0.8824937602068768,154,4,0.19694638556693242
1-1,0.8824937602068768,153,1,0.09999999999999999
1-1,0.8824937602068768,152,1,0.09999999999999999
1-1,0.8824937602068768,151,6,0.2777979790634143
1-1,0.8824937602068768,150,2,0.14070529413628965
1-1,0.8824937602068768,149,2,0.14070529413628965
1-1,0.8824937602068768,147,6,0.23868325657594205
1-1,0.8824937602068768,146,2,0.14070529413628965
1-1,0.8824937602068768,145,4,0.19694638556693242
1-1,0.8824937602068768,143,2,0.14070529413628965
1-1,0.8824937602068768,142,1,0.09999999999999999
1-1,0.8824937602068768,141,4,0.19694638556693242
1-1,0.8824937602068768,140,1,0.09999999999999999
1-1,0.8824937602068768,139,2,0.14070529413628965
1-1,0.8824937602068768,138,1,0.09999999999999999
1-1,0.8824937602068768,137,4,0.19694638556693242
1-1,0.8824937602068768,136,3,0.17144660799776532
1-1,0.8824937602068768,135,6,0.23868325657594205
1-1,0.8824937602068768,134,2,0.14070529413628965
1-1,0.8824937602068768,133,1,0.09999999999999999
1-1,0.8824937602068768,132,4,0.19694638556693242
1-1,0.8824937602068768,131,4,0.19694638556693242
1-1,0.8824937602068768,130,2,0.14070529413628965
1-1,0.8824937602068768,129,7,0.2931886695621029
1-1,0.8824937602068768,128,4,0.19694638556693242
1-1,0.8824937602068768,127,5,0.21904291355759026
1-1,0.8824937602068768,126,3,0.17144660799776532
1-1,0.8824937602068768,125,1,0.09999999999999999
1-1,0.8824937602068768,124,3,0.17144660799776532
1-1,0.8824937602068768,123,2,0.14070529413628965
1-1,0.8824937602068768,122,5,0.26111648393354675
1-1,0.8824937602068768,121,3,0.17144660799776532
1-1,0.8824937602068768,120,4,0.19694638556693242
1-1,0.8824937602068768,119,1,0.09999999999999999
1-1,0.8824937602068768,118,5,0.26111648393354675
1-1,0.8824937602068768,117,5,0.21904291355759026
1-1,0.8824937602068768,116,6,0.23868325657594205
1-1,0.8824937602068768,115,3,0.17144660799776532
1-1,0.8824937602068768,114,3,0.17144660799776532
1-1,0.8824937602068768,113,4,0.19694638556693242
1-1,0.8824937602068768,112,2,0.14070529413628965
1-1,0.8824937602068768,111,6,0.23868325657594205
1-1,0.8824937602068768,110,6,0.23868325657594205
1-1,0.8824937602068768,109,2,0.14070529413628965
1-1,0.8824937602068768,108,4,0.19694638556693242
1-1,0.8824937602068768,107,7,0.2564323999762428
1-1,0.8824937602068768,106,3,0.17144660799776532
1-1,0.8824937602068768,105,8,0.2726599243442907
1-1,0.8824937602068768,104,5,0.21904291355759026
1-1,0.8824937602068768,103,3,0.17144660799776532
1-1,0.8824937602068768,102,5,0.21904291355759026
1-1,0.8824937602068768,101,7,0.2564323999762428
1-1,0.8824937602068768,100,6,0.23868325657594205
1-1,0.8824937602068768,99,4,0.19694638556693242
1-1,0.8824937602068768,98,3,0.17144660799776532
1-1,0.8824937602068768,97,7,0.2931886695621029
1-1,0.8824937602068768,96,6,0.23868325657594205
1-1,0.8824937602068768,95,8,0.2726599243442907
1-1,0.8824937602068768,94,8,0.2726599243442907
1-1,0.8824937602068768,93,6,0.2777979790634143
1-1,0.8824937602068768,92,8,0.2726599243442907
1-1,0.8824937602068768,91,8,0.2726599243442907
1-1,0.8824937602068768,90,12,0.40898988651643603
1-1,0.8824937602068768,89,9,0.2876234912646614
1-1,0.8824937602068768,88,4,0.19694638556693242
1-1,0.8824937602068768,87,4,0.19694638556693242
1-1,0.8824937602068768,86,4,0.19694638556693242
1-1,0.8824937602068768,85,8,0.3074824459143229
1-1,0.8824937602068768,84,9,0.2876234912646614
1-1,0.8824937602068768,83,7,0.2564323999762428
1-1,0.8824937602068768,82,11,0.34509550720186016
1-1,0.8824937602068768,81,14,0.3765875486765087
1-1,0.8824937602068768,80,8,0.2726599243442907
1-1,0.8824937602068768,79,12,0.3265986323710904
1-1,0.8824937602068768,78,11,0.31446603773522014
1-1,0.8824937602068768,77,11,0.34509550720186016
1-1,0.8824937602068768,76,14,0.3765875486765087
1-1,0.8824937602068768,75,11,0.31446603773522014
1-1,0.8824937602068768,74,9,0.2876234912646614
1-1,0.8824937602068768,73,13,0.3666666666666666
1-1,0.8824937602068768,72,11,0.34509550720186016
1-1,0.8824937602068768,71,12,0.3265986323710904
1-1,0.8824937602068768,70,13,0.337997668989631
1-1,0.8824937602068768,69,7,0.2564323999762428
1-1,0.8824937602068768,68,16,0.36845294917747073
1-1,0.8824937602068768,67,14,0.34873508801977704
1-1,0.8824937602068768,66,11,0.34509550720186016
1-1,0.8824937602068768,65,14,0.40251733132897766
1-1,0.8824937602068768,64,8,0.3074824459143229
1-1,0.8824937602068768,63,22,0.43992653197477594
1-1,0.8824937602068768,62,13,0.3666666666666666
1-1,0.8824937602068768,61,8,0.2726599243442907
1-1,0.8824937602068768,60,13,0.3666666666666666
1-1,0.8824937602068768,59,25,0.4793724854411023
1-1,0.8824937602068768,58,20,0.4494665749754947
1-1,0.8824937602068768,57,26,0.5245488682206025
1-1,0.8824937602068768,56,22,0.5427204202399746
1-1,0.8824937602068768,55,25,0.4578165130223675
1-1,0.8824937602068768,54,20,0.4494665749754947
1-1,0.8824937602068768,53,33,0.6039432711335352
1-1,0.8824937602068768,52,27,0.5478147589295218
1-1,0.8824937602068768,51,20,0.4264014327112209
1-1,0.8824937602068768,50,28,0.5333333333333333
1-1,0.8824937602068768,49,21,0.4560480215720687
1-1,0.8824937602068768,48,32,0.5101000100000196
1-1,0.8824937602068768,47,28,0.5519478821831502
1-1,0.8824937602068768,46,37,0.6459665063087461
1-1,0.8824937602068768,45,26,0.4845074558223792
1-1,0.8824937602068768,44,27,0.5096047190685833
1-1,0.8824937602068768,43,25,0.5573204290227127
1-1,0.8824937602068768,42,41,0.6528105515091008
1-1,0.8824937602068768,41,44,0.6714976477316142
1-1,0.8824937602068768,40,44,0.6407066805528491
1-1,0.8824937602068768,39,51,0.6889459083603476
1-1,0.8824937602068768,38,47,0.7171069824248153
1-1,0.8824937602068768,37,48,0.6739001514626736
1-1,0.8824937602068768,36,60,0.7784989441615229
1-1,0.8824937602068768,35,47,0.731057073315377
1-1,0.8824937602068768,34,43,0.6552815726036704
1-1,0.8824937602068768,33,61,0.8274946977156257
1-1,0.8824937602068768,32,56,0.8080404030302525
1-1,0.8824937602068768,31,63,0.8487066809581687
1-1,0.8824937602068768,30,69,0.8954994092232512
1-1,0.8824937602068768,29,76,0.9002805398902338
1-1,0.8824937602068768,28,67,0.8534540634292148
1-1,0.8824937602068768,27,88,0.9669278643981127
1-1,0.8824937602068768,26,81,0.8609954304833047
1-1,0.8824937602068768,25,104,1.0042334631373564
1-1,0.8824937602068768,24,115,1.0671873729054748
1-1,0.8824937602068768,23,134,1.0561986345169907
1-1,0.8824937602068768,22,152,1.1053588475324119
1-1,0.8824937602068768,21,133,1.2476644848141936
1-1,0.8824937602068768,20,157,1.379906306290907
1-1,0.8824937602068768,19,159,1.3565776904781497
1-1,0.8824937602068768,18,178,1.251907635280146
1-1,0.8824937602068768,17,226,1.5283185452508177
1-1,0.8824937602068768,16,226,1.3380220589747502
1-1,0.8824937602068768,15,292,1.7960675337688687
1-1,0.8824937602068768,14,314,1.7979786630344845
1-1,0.8824937602068768,13,376,1.944274162818099
1-1,0.8824937602068768,12,455,2.138511707527533
1-1,0.8824937602068768,11,505,2.041859916642647
1-1,0.8824937602068768,10,616,2.816689080061442
1-1,0.8824937602068768,9,804,2.6739295035394988
1-1,0.8824937602068768,8,949,3.0033482998315417
1-1,0.8824937602068768,7,1217,3.2350823135984617
1-1,0.8824937602068768,6,1583,4.640739665879206
1-1,0.8824937602068768,5,2257,4.6888110961041605
1-1,0.8824937602068768,4,3372,6.897635372892201
1-1,0.8824937602068768,3,5616,8.477802269051297
1-1,0.8824937602068768,2,11889,10.42325973169351
