# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:22.769913
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8824937602068768,1812,12.389858919009608,0.0
1-1,0.8824937602068768,1739,16.574900543898195,0.0
1-1,0.8824937602068768,1691,12.954829222471055,0.0
1-1,0.8824937602068768,1679,11.800000257931169,0.0
1-1,0.8824937602068768,1533,12.334222244056646,0.0
1-1,0.8824937602068768,1524,13.932585375577624,0.0
1-1,0.8824937602068768,1417,11.049704586125781,0.0
1-1,0.8824937602068768,1406,10.985494038048062,0.0
1-1,0.8824937602068768,1401,13.587927872342433,0.0
1-1,0.8824937602068768,1388,14.142356796574276,0.0
1-1,0.8824937602068768,1349,13.208090612022707,2.9208858187924074
1-1,0.8824937602068768,1342,13.15807289110107,0.0
1-1,0.8824937602068768,1328,13.4292419903671,0.0
1-1,0.8824937602068768,1324,13.950699723571757,0.0
1-1,0.8824937602068768,1297,14.875359631505354,0.0
1-1,0.8824937602068768,1276,11.090509675190482,0.0
1-1,0.8824937602068768,1236,11.379216522365486,0.0
1-1,0.8824937602068768,1208,14.37701183237755,0.0
1-1,0.8824937602068768,1199,10.993666890512973,0.0
1-1,0.8824937602068768,1196,12.393241659992155,0.0
1-1,0.8824937602068768,1163,11.789717728724439,0.0
1-1,0.8824937602068768,1145,10.256882339361537,0.0
1-1,0.8824937602068768,1140,11.408363575221983,0.0
1-1,0.8824937602068768,1133,13.13094710750481,0.0
1-1,0.8824937602068768,1107,11.181347911845965,0.0
1-1,0.8824937602068768,1093,10.017581010975343,0.0
1-1,0.8824937602068768,1022,12.643385860425209,0.0
1-1,0.8824937602068768,1000,8.601117311140484,0.0
1-1,0.8824937602068768,992,11.125491142013221,0.0
1-1,0.8824937602068768,981,12.34981272204703,0.0
1-1,0.8824937602068768,935,9.55665072347087,0.0
1-1,0.8824937602068768,922,8.468241102668168,0.0
1-1,0.8824937602068768,916,12.05954963939394,0.0
1-1,0.8824937602068768,909,9.900842560934668,0.0
1-1,0.8824937602068768,907,10.445610790853687,0.0
1-1,0.8824937602068768,850,10.008458844542812,0.0
1-1,0.8824937602068768,846,9.228904833008308,0.0
1-1,0.8824937602068768,834,9.126543677251568,0.0
1-1,0.8824937602068768,814,10.802021499688749,0.0
1-1,0.8824937602068768,809,9.602501739275738,0.0
1-1,0.8824937602068768,808,9.292298525846109,0.0
1-1,0.8824937602068768,787,10.05386682392926,0.0
1-1,0.8824937602068768,775,9.438027934375153,0.07493861888147409
1-1,0.8824937602068768,769,11.1532593200602,0.0
1-1,0.8824937602068768,750,9.531293674581143,0.0
1-1,0.8824937602068768,747,11.60158488037978,0.0
1-1,0.8824937602068768,737,10.697002560227876,0.0
1-1,0.8824937602068768,732,10.201509478228578,0.0
1-1,0.8824937602068768,724,12.51281462124863,0.0
1-1,0.8824937602068768,718,9.14612672476896,0.0
1-1,0.8824937602068768,717,8.75357696373325,0.0
1-1,0.8824937602068768,710,8.762642296695542,0.0
1-1,0.8824937602068768,706,8.841120256750834,0.0
1-1,0.8824937602068768,694,9.672918282773205,0.0
1-1,0.8824937602068768,689,9.140677736598622,0.0
1-1,0.8824937602068768,669,9.721684202460127,0.0
1-1,0.8824937602068768,668,8.860649581803246,0.0
1-1,0.8824937602068768,657,10.165938789441078,0.0
1-1,0.8824937602068768,654,11.024114268264398,0.0
1-1,0.8824937602068768,651,9.162790496979056,0.0
1-1,0.8824937602068768,644,8.734703516601808,0.0
1-1,0.8824937602068768,635,8.781549994803859,0.0
