# Gyration Radius Distribution Results
# Date: 2025-11-29 15:28:55.054169
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8218906747753565,339,6.472227819459168,0.0
1-1,0.8218906747753565,289,6.806120186381909,0.0
1-1,0.8218906747753565,262,7.440588843176155,0.0
1-1,0.8218906747753565,251,8.248341790889166,0.0
1-1,0.8218906747753565,216,6.757169260848293,0.0
1-1,0.8218906747753565,204,6.555125327827712,1.7036947020076838
1-1,0.8218906747753565,199,5.690980842342142,0.0
1-1,0.8218906747753565,198,5.94512885286052,0.38980505677519506
1-1,0.8218906747753565,194,6.625331744511954,0.0
1-1,0.8218906747753565,191,5.898608805344927,0.3332899767452747
1-1,0.8218906747753565,188,5.346924819454458,0.0
1-1,0.8218906747753565,183,5.061301185028253,0.0
1-1,0.8218906747753565,182,4.811775346257587,0.0
1-1,0.8218906747753565,179,5.5774730041659595,0.0
1-1,0.8218906747753565,177,4.846469813618348,0.0
1-1,0.8218906747753565,175,5.130636143357158,0.7593785176287581
1-1,0.8218906747753565,173,5.0130505615883685,0.0
1-1,0.8218906747753565,172,5.758814111216828,0.0
1-1,0.8218906747753565,170,5.698481003290976,1.7856382452192465
1-1,0.8218906747753565,169,4.809630666258162,0.004740885812418225
1-1,0.8218906747753565,168,4.522125313051246,0.0
1-1,0.8218906747753565,167,5.050102163168469,0.0
1-1,0.8218906747753565,165,5.56259975818761,0.0
1-1,0.8218906747753565,164,6.836967567607987,0.0
1-1,0.8218906747753565,162,5.116677055256812,0.0
1-1,0.8218906747753565,161,5.13026579555664,0.45168638083103235
1-1,0.8218906747753565,159,4.846931151211995,0.0
1-1,0.8218906747753565,156,4.8421245629071565,0.0
1-1,0.8218906747753565,155,5.500120819551098,0.17403100240089672
1-1,0.8218906747753565,154,5.020956232493091,0.1106203456040309
1-1,0.8218906747753565,152,5.584592405416632,1.0580621033294326
1-1,0.8218906747753565,151,4.558831880680697,0.0
1-1,0.8218906747753565,150,5.080950146628651,0.5864981703616569
1-1,0.8218906747753565,148,4.5372162460804235,0.0
1-1,0.8218906747753565,147,5.560283054974945,0.0
1-1,0.8218906747753565,146,4.801396461718762,0.6523890145875901
1-1,0.8218906747753565,145,4.727051706498426,0.0
1-1,0.8218906747753565,144,5.659664152819761,1.1102306618049764
1-1,0.8218906747753565,143,5.180077374354889,0.7832726812719467
1-1,0.8218906747753565,142,5.5713114265687835,1.4900225254654271
1-1,0.8218906747753565,140,4.553449724030413,0.687718349018763
1-1,0.8218906747753565,139,4.668369309093729,0.6515827910339861
1-1,0.8218906747753565,138,4.32912645389485,0.0
1-1,0.8218906747753565,137,5.203677110744798,0.3704934728102753
1-1,0.8218906747753565,136,4.763298630238346,0.0
1-1,0.8218906747753565,135,4.84779290694182,0.8538715581676116
1-1,0.8218906747753565,134,4.411939655767197,0.24641828036995772
1-1,0.8218906747753565,133,5.216354734761129,0.0
1-1,0.8218906747753565,132,5.741397675474863,1.1952620156093725
1-1,0.8218906747753565,131,4.549490560609604,0.34362505665862575
1-1,0.8218906747753565,130,4.916560643107743,0.6739834366226783
1-1,0.8218906747753565,129,4.9427979455700575,0.7192164800626802
1-1,0.8218906747753565,128,4.721631530382652,0.4674153247480369
1-1,0.8218906747753565,127,4.949543788075428,0.6233431686883907
1-1,0.8218906747753565,126,4.80954192173084,0.2923116779231679
1-1,0.8218906747753565,125,5.171311139070949,1.173783478492115
1-1,0.8218906747753565,124,5.060571818972312,0.5234690567659837
1-1,0.8218906747753565,123,4.8075722583992615,0.4603223553996274
1-1,0.8218906747753565,122,4.487505061801768,0.28773460519657423
1-1,0.8218906747753565,121,4.675337666642773,0.8935314822514716
1-1,0.8218906747753565,120,4.867650792746814,0.48721955449629734
1-1,0.8218906747753565,119,4.620921017128931,0.35350739377368046
1-1,0.8218906747753565,118,4.741062803965976,0.8582068417915437
1-1,0.8218906747753565,117,4.454498555602191,0.34215160174687764
1-1,0.8218906747753565,116,5.551438302430413,1.6382926101542026
1-1,0.8218906747753565,115,4.2366756771959855,0.5841876724179117
1-1,0.8218906747753565,114,5.104648817156748,1.1367290251463757
1-1,0.8218906747753565,113,4.20902653785741,0.5235383737304513
1-1,0.8218906747753565,112,3.87918429451558,0.0
1-1,0.8218906747753565,111,4.474525000668199,0.5460747502708355
1-1,0.8218906747753565,110,4.5078734622874785,0.4990928281735384
1-1,0.8218906747753565,109,5.1561260236071345,0.8654421571291684
1-1,0.8218906747753565,108,4.6392225438703845,0.6852088572470239
1-1,0.8218906747753565,107,5.538626490056011,1.1389672115037774
1-1,0.8218906747753565,106,4.188142723507018,0.2328341467111411
1-1,0.8218906747753565,105,4.255329529842964,0.6916002396542951
1-1,0.8218906747753565,104,4.337269246928154,0.3564570993177446
1-1,0.8218906747753565,103,4.789968161159179,0.5494094727805546
1-1,0.8218906747753565,102,4.513724797186116,0.6824629871938126
1-1,0.8218906747753565,101,4.447569064976657,0.629797452133674
1-1,0.8218906747753565,100,4.504719000113722,0.4388565497588338
1-1,0.8218906747753565,99,4.6655109468755835,0.6340568024841837
