# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:28:55.061760
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8218906747753565,339,1,0.09999999999999999
1-1,0.8218906747753565,289,1,0.09999999999999999
1-1,0.8218906747753565,262,1,0.09999999999999999
1-1,0.8218906747753565,251,1,0.09999999999999999
1-1,0.8218906747753565,216,1,0.09999999999999999
1-1,0.8218906747753565,204,2,0.14070529413628965
1-1,0.8218906747753565,199,1,0.09999999999999999
1-1,0.8218906747753565,198,2,0.14070529413628965
1-1,0.8218906747753565,194,1,0.09999999999999999
1-1,0.8218906747753565,191,2,0.14070529413628965
1-1,0.8218906747753565,188,1,0.09999999999999999
1-1,0.8218906747753565,183,1,0.09999999999999999
1-1,0.8218906747753565,182,1,0.09999999999999999
1-1,0.8218906747753565,179,1,0.09999999999999999
1-1,0.8218906747753565,177,1,0.09999999999999999
1-1,0.8218906747753565,175,2,0.14070529413628965
1-1,0.8218906747753565,173,1,0.09999999999999999
1-1,0.8218906747753565,172,1,0.09999999999999999
1-1,0.8218906747753565,170,2,0.14070529413628965
1-1,0.8218906747753565,169,2,0.14070529413628965
1-1,0.8218906747753565,168,1,0.09999999999999999
1-1,0.8218906747753565,167,1,0.09999999999999999
1-1,0.8218906747753565,165,1,0.09999999999999999
1-1,0.8218906747753565,164,1,0.09999999999999999
1-1,0.8218906747753565,162,1,0.09999999999999999
1-1,0.8218906747753565,161,3,0.17144660799776532
1-1,0.8218906747753565,159,1,0.09999999999999999
1-1,0.8218906747753565,156,1,0.09999999999999999
1-1,0.8218906747753565,155,2,0.14070529413628965
1-1,0.8218906747753565,154,2,0.14070529413628965
1-1,0.8218906747753565,152,6,0.23868325657594205
1-1,0.8218906747753565,151,1,0.09999999999999999
1-1,0.8218906747753565,150,2,0.14070529413628965
1-1,0.8218906747753565,148,1,0.09999999999999999
1-1,0.8218906747753565,147,1,0.09999999999999999
1-1,0.8218906747753565,146,3,0.17144660799776532
1-1,0.8218906747753565,145,1,0.09999999999999999
1-1,0.8218906747753565,144,3,0.17144660799776532
1-1,0.8218906747753565,143,3,0.17144660799776532
1-1,0.8218906747753565,142,3,0.17144660799776532
1-1,0.8218906747753565,140,2,0.14070529413628965
1-1,0.8218906747753565,139,2,0.14070529413628965
