# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:51:19.440919
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8275160302727599,415,1,0.09999999999999999
1-1,0.8275160302727599,375,1,0.09999999999999999
1-1,0.8275160302727599,325,1,0.09999999999999999
1-1,0.8275160302727599,307,1,0.09999999999999999
1-1,0.8275160302727599,304,1,0.09999999999999999
1-1,0.8275160302727599,298,1,0.09999999999999999
1-1,0.8275160302727599,294,2,0.14070529413628965
1-1,0.8275160302727599,293,1,0.09999999999999999
1-1,0.8275160302727599,279,1,0.09999999999999999
1-1,0.8275160302727599,277,1,0.09999999999999999
1-1,0.8275160302727599,270,1,0.09999999999999999
1-1,0.8275160302727599,265,1,0.09999999999999999
1-1,0.8275160302727599,263,1,0.09999999999999999
1-1,0.8275160302727599,262,1,0.09999999999999999
1-1,0.8275160302727599,261,1,0.09999999999999999
1-1,0.8275160302727599,252,1,0.09999999999999999
1-1,0.8275160302727599,249,1,0.09999999999999999
1-1,0.8275160302727599,244,1,0.09999999999999999
1-1,0.8275160302727599,241,1,0.09999999999999999
1-1,0.8275160302727599,239,1,0.09999999999999999
1-1,0.8275160302727599,238,1,0.09999999999999999
1-1,0.8275160302727599,237,2,0.14070529413628965
1-1,0.8275160302727599,235,3,0.17144660799776532
1-1,0.8275160302727599,234,1,0.09999999999999999
1-1,0.8275160302727599,231,1,0.09999999999999999
1-1,0.8275160302727599,230,1,0.09999999999999999
1-1,0.8275160302727599,224,1,0.09999999999999999
1-1,0.8275160302727599,222,1,0.09999999999999999
1-1,0.8275160302727599,221,2,0.14070529413628965
1-1,0.8275160302727599,220,1,0.09999999999999999
1-1,0.8275160302727599,218,4,0.19694638556693242
1-1,0.8275160302727599,216,1,0.09999999999999999
1-1,0.8275160302727599,215,1,0.09999999999999999
1-1,0.8275160302727599,214,1,0.09999999999999999
1-1,0.8275160302727599,213,3,0.17144660799776532
1-1,0.8275160302727599,211,2,0.14070529413628965
1-1,0.8275160302727599,210,2,0.14070529413628965
1-1,0.8275160302727599,209,1,0.09999999999999999
1-1,0.8275160302727599,206,1,0.09999999999999999
1-1,0.8275160302727599,205,1,0.09999999999999999
1-1,0.8275160302727599,203,1,0.09999999999999999
1-1,0.8275160302727599,202,1,0.09999999999999999
1-1,0.8275160302727599,201,1,0.09999999999999999
1-1,0.8275160302727599,199,2,0.14070529413628965
1-1,0.8275160302727599,198,1,0.09999999999999999
1-1,0.8275160302727599,197,1,0.09999999999999999
1-1,0.8275160302727599,196,4,0.19694638556693242
1-1,0.8275160302727599,194,2,0.14070529413628965
1-1,0.8275160302727599,193,2,0.14070529413628965
1-1,0.8275160302727599,191,4,0.19694638556693242
1-1,0.8275160302727599,190,5,0.21904291355759026
1-1,0.8275160302727599,189,1,0.09999999999999999
1-1,0.8275160302727599,188,2,0.14070529413628965
1-1,0.8275160302727599,185,1,0.09999999999999999
1-1,0.8275160302727599,184,1,0.09999999999999999
1-1,0.8275160302727599,183,1,0.09999999999999999
1-1,0.8275160302727599,181,3,0.17144660799776532
1-1,0.8275160302727599,179,3,0.17144660799776532
1-1,0.8275160302727599,178,4,0.19694638556693242
1-1,0.8275160302727599,177,1,0.09999999999999999
1-1,0.8275160302727599,176,3,0.17144660799776532
1-1,0.8275160302727599,175,5,0.21904291355759026
1-1,0.8275160302727599,174,3,0.17144660799776532
1-1,0.8275160302727599,173,2,0.14070529413628965
1-1,0.8275160302727599,172,2,0.14070529413628965
1-1,0.8275160302727599,171,5,0.21904291355759026
1-1,0.8275160302727599,170,7,0.2564323999762428
1-1,0.8275160302727599,169,5,0.21904291355759026
1-1,0.8275160302727599,168,5,0.21904291355759026
1-1,0.8275160302727599,167,5,0.21904291355759026
1-1,0.8275160302727599,166,1,0.09999999999999999
1-1,0.8275160302727599,165,7,0.2564323999762428
1-1,0.8275160302727599,163,5,0.21904291355759026
1-1,0.8275160302727599,162,1,0.09999999999999999
1-1,0.8275160302727599,161,6,0.23868325657594205
1-1,0.8275160302727599,160,5,0.21904291355759026
1-1,0.8275160302727599,159,1,0.09999999999999999
1-1,0.8275160302727599,158,1,0.09999999999999999
1-1,0.8275160302727599,157,8,0.2726599243442907
1-1,0.8275160302727599,156,4,0.19694638556693242
1-1,0.8275160302727599,155,4,0.19694638556693242
1-1,0.8275160302727599,154,6,0.23868325657594205
1-1,0.8275160302727599,153,5,0.21904291355759026
1-1,0.8275160302727599,152,5,0.21904291355759026
1-1,0.8275160302727599,151,5,0.21904291355759026
1-1,0.8275160302727599,150,6,0.3428932159955307
1-1,0.8275160302727599,149,8,0.3074824459143229
1-1,0.8275160302727599,148,4,0.19694638556693242
1-1,0.8275160302727599,147,3,0.17144660799776532
1-1,0.8275160302727599,146,5,0.26111648393354675
1-1,0.8275160302727599,145,7,0.2564323999762428
1-1,0.8275160302727599,144,9,0.2876234912646614
1-1,0.8275160302727599,143,7,0.3554766326548572
1-1,0.8275160302727599,142,10,0.30151134457776363
1-1,0.8275160302727599,141,8,0.2726599243442907
1-1,0.8275160302727599,140,13,0.337997668989631
1-1,0.8275160302727599,139,7,0.2564323999762428
1-1,0.8275160302727599,138,8,0.2726599243442907
1-1,0.8275160302727599,137,5,0.21904291355759026
1-1,0.8275160302727599,136,6,0.2777979790634143
1-1,0.8275160302727599,135,10,0.3333333333333333
1-1,0.8275160302727599,134,12,0.38349798835288185
1-1,0.8275160302727599,133,6,0.23868325657594205
1-1,0.8275160302727599,132,6,0.23868325657594205
1-1,0.8275160302727599,131,8,0.2726599243442907
1-1,0.8275160302727599,130,11,0.34509550720186016
1-1,0.8275160302727599,129,12,0.3265986323710904
1-1,0.8275160302727599,128,8,0.3074824459143229
1-1,0.8275160302727599,127,9,0.2876234912646614
1-1,0.8275160302727599,126,12,0.3265986323710904
1-1,0.8275160302727599,125,18,0.41145221993924064
1-1,0.8275160302727599,124,14,0.34873508801977704
1-1,0.8275160302727599,123,7,0.2564323999762428
1-1,0.8275160302727599,122,12,0.3265986323710904
1-1,0.8275160302727599,121,15,0.38599209705627263
1-1,0.8275160302727599,120,8,0.2726599243442907
1-1,0.8275160302727599,119,10,0.30151134457776363
1-1,0.8275160302727599,118,12,0.3265986323710904
1-1,0.8275160302727599,117,21,0.4333333333333333
1-1,0.8275160302727599,116,14,0.4025173313289776
1-1,0.8275160302727599,115,24,0.49482166974424724
1-1,0.8275160302727599,114,20,0.4264014327112209
1-1,0.8275160302727599,113,12,0.3265986323710904
1-1,0.8275160302727599,112,20,0.4494665749754947
1-1,0.8275160302727599,111,14,0.34873508801977704
1-1,0.8275160302727599,110,19,0.4191140246479062
1-1,0.8275160302727599,109,24,0.45215533220835125
1-1,0.8275160302727599,108,12,0.40898988651643603
1-1,0.8275160302727599,107,17,0.3775251680686368
1-1,0.8275160302727599,106,13,0.337997668989631
1-1,0.8275160302727599,105,24,0.45215533220835125
1-1,0.8275160302727599,104,29,0.5910955416799719
1-1,0.8275160302727599,103,24,0.4739688435398098
1-1,0.8275160302727599,102,21,0.4333333333333334
1-1,0.8275160302727599,101,27,0.5096047190685833
1-1,0.8275160302727599,100,25,0.4793724854411023
1-1,0.8275160302727599,99,18,0.4579268169663901
1-1,0.8275160302727599,98,29,0.5373898759633259
1-1,0.8275160302727599,97,30,0.5025189076296059
1-1,0.8275160302727599,96,28,0.5140451577852126
1-1,0.8275160302727599,95,34,0.5898125023079689
1-1,0.8275160302727599,94,28,0.6043612539305654
1-1,0.8275160302727599,93,33,0.5328596381218923
1-1,0.8275160302727599,92,32,0.5482755334738734
1-1,0.8275160302727599,91,31,0.5259911279353167
1-1,0.8275160302727599,90,34,0.5359782899266791
1-1,0.8275160302727599,89,45,0.6871842709362768
1-1,0.8275160302727599,88,36,0.6593538312222618
1-1,0.8275160302727599,87,41,0.668104510060841
1-1,0.8275160302727599,86,39,0.6800920912091629
1-1,0.8275160302727599,85,42,0.5891270720911637
1-1,0.8275160302727599,84,51,0.717670192393766
1-1,0.8275160302727599,83,44,0.7291893935852138
1-1,0.8275160302727599,82,49,0.717670192393766
1-1,0.8275160302727599,81,55,0.7436600722307896
1-1,0.8275160302727599,80,47,0.7581876316905236
1-1,0.8275160302727599,79,45,0.6871842709362768
1-1,0.8275160302727599,78,62,0.8260897302498332
1-1,0.8275160302727599,77,62,0.8137703743822469
1-1,0.8275160302727599,76,72,0.8418354166265926
1-1,0.8275160302727599,75,64,0.7722458393307381
1-1,0.8275160302727599,74,60,0.816496580927726
1-1,0.8275160302727599,73,95,0.9252354327740622
1-1,0.8275160302727599,72,70,0.7977240352174657
1-1,0.8275160302727599,71,76,0.8775539926984609
1-1,0.8275160302727599,70,80,0.8761716542303614
1-1,0.8275160302727599,69,86,0.8647998542314793
1-1,0.8275160302727599,68,97,1.0679443105822748
1-1,0.8275160302727599,67,91,0.9000000000000001
1-1,0.8275160302727599,66,94,0.9828838212426767
1-1,0.8275160302727599,65,106,1.0231660113924261
1-1,0.8275160302727599,64,131,0.8491826135237996
1-1,0.8275160302727599,63,103,1.039181884897437
1-1,0.8275160302727599,62,121,1.0079983164969106
1-1,0.8275160302727599,61,114,1.128331207195526
1-1,0.8275160302727599,60,119,1.1073218214058713
1-1,0.8275160302727599,59,133,1.1196590390098065
1-1,0.8275160302727599,58,145,1.0576799462440747
1-1,0.8275160302727599,57,135,1.0286305498481019
1-1,0.8275160302727599,56,166,1.0368951321862376
1-1,0.8275160302727599,55,156,1.1918917990346527
1-1,0.8275160302727599,54,172,1.49801215083203
1-1,0.8275160302727599,53,193,1.3651876697866023
1-1,0.8275160302727599,52,204,1.1799674708750374
1-1,0.8275160302727599,51,212,1.3125655346794245
1-1,0.8275160302727599,50,179,1.4019827229875395
1-1,0.8275160302727599,49,233,1.5638272140986533
1-1,0.8275160302727599,48,239,1.569243528750478
1-1,0.8275160302727599,47,245,1.7602513594611562
1-1,0.8275160302727599,46,246,1.6902572872109434
1-1,0.8275160302727599,45,292,1.721404171957395
1-1,0.8275160302727599,44,267,1.6021135030851203
1-1,0.8275160302727599,43,278,1.7149373460888016
1-1,0.8275160302727599,42,357,1.6772693055178476
1-1,0.8275160302727599,41,325,1.7659804270395718
1-1,0.8275160302727599,40,382,1.827843018699938
1-1,0.8275160302727599,39,405,2.203647114685245
1-1,0.8275160302727599,38,409,1.6459009383890328
1-1,0.8275160302727599,37,493,2.152072057672359
1-1,0.8275160302727599,36,429,1.9862914024265261
1-1,0.8275160302727599,35,524,2.174786649236419
1-1,0.8275160302727599,34,562,2.2282846598342245
1-1,0.8275160302727599,33,573,2.1265754706389406
1-1,0.8275160302727599,32,612,2.6103136542832113
1-1,0.8275160302727599,31,674,2.7362881294324115
1-1,0.8275160302727599,30,763,2.8662261818029164
1-1,0.8275160302727599,29,785,2.9860788111948193
1-1,0.8275160302727599,28,843,2.731244582547848
1-1,0.8275160302727599,27,904,2.9264381770405477
1-1,0.8275160302727599,26,1011,3.0513947796065493
1-1,0.8275160302727599,25,1092,3.0737730573483804
1-1,0.8275160302727599,24,1154,3.282706446845593
1-1,0.8275160302727599,23,1252,3.189249618846592
1-1,0.8275160302727599,22,1416,3.844765561412324
1-1,0.8275160302727599,21,1622,3.912115343985459
1-1,0.8275160302727599,20,1777,4.823877898516709
1-1,0.8275160302727599,19,1981,4.518637052041335
1-1,0.8275160302727599,18,2123,4.828064003324937
1-1,0.8275160302727599,17,2540,5.228129047119374
1-1,0.8275160302727599,16,2798,5.808353441119927
1-1,0.8275160302727599,15,3215,5.455744817635033
1-1,0.8275160302727599,14,3754,5.68965035939127
1-1,0.8275160302727599,13,4223,6.83995244829593
1-1,0.8275160302727599,12,4940,6.758458972041457
1-1,0.8275160302727599,11,6024,7.212671229345356
1-1,0.8275160302727599,10,7146,8.396030808264898
1-1,0.8275160302727599,9,9039,9.814331923830125
1-1,0.8275160302727599,8,11044,11.082172415846337
1-1,0.8275160302727599,7,14335,11.347028267570787
1-1,0.8275160302727599,6,19149,13.310962293227231
1-1,0.8275160302727599,5,26056,16.489555923233787
1-1,0.8275160302727599,4,39256,20.09438335516277
1-1,0.8275160302727599,3,64693,25.16701986507121
1-1,0.8275160302727599,2,129647,33.37798675774199
