# Gyration Radius Distribution Results
# Date: 2025-11-29 20:51:19.430709
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8275160302727599,415,8.00260010003971,0.0
1-1,0.8275160302727599,375,9.584701142967345,0.0
1-1,0.8275160302727599,325,10.061920482044284,0.0
1-1,0.8275160302727599,307,6.779274045903441,0.0
1-1,0.8275160302727599,304,6.410942854142895,0.0
1-1,0.8275160302727599,298,5.985246225479994,0.0
1-1,0.8275160302727599,294,6.86243086491821,0.4524355822697301
1-1,0.8275160302727599,293,6.375918084411023,0.0
1-1,0.8275160302727599,279,5.936126659911434,0.0
1-1,0.8275160302727599,277,6.127003660733797,0.0
1-1,0.8275160302727599,270,7.578206787030542,0.0
1-1,0.8275160302727599,265,6.923122575940361,0.0
1-1,0.8275160302727599,263,5.382335773344011,0.0
1-1,0.8275160302727599,262,5.865670909273426,0.0
1-1,0.8275160302727599,261,8.475584225149598,0.0
1-1,0.8275160302727599,252,6.905654704184387,0.0
1-1,0.8275160302727599,249,5.883667090072273,0.0
1-1,0.8275160302727599,244,8.885296941962167,0.0
1-1,0.8275160302727599,241,6.594814031859057,0.0
1-1,0.8275160302727599,239,5.597159818671307,0.0
1-1,0.8275160302727599,238,6.344093979689605,0.0
1-1,0.8275160302727599,237,5.877044319152826,0.23090642583026788
1-1,0.8275160302727599,235,6.359843264458163,0.3878743620655449
1-1,0.8275160302727599,234,5.882386657503076,0.0
1-1,0.8275160302727599,231,6.4642979446354465,0.0
1-1,0.8275160302727599,230,5.915512591902132,0.0
1-1,0.8275160302727599,224,6.6898107179951,0.0
1-1,0.8275160302727599,222,6.479051356862604,0.0
1-1,0.8275160302727599,221,6.438242110477274,0.5552016171255441
1-1,0.8275160302727599,220,5.452317726897554,0.0
1-1,0.8275160302727599,218,6.47476069357053,0.5047364950615727
1-1,0.8275160302727599,216,7.201385540554245,0.0
1-1,0.8275160302727599,215,5.531157627951507,0.0
1-1,0.8275160302727599,214,5.80667036566012,0.0
