# Gyration Radius Distribution Results
# Date: 2025-11-29 14:49:29.603866
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9506876855488546,58,2.864871913724101,0.0
1-1,0.9506876855488546,49,2.7788095635698498,0.0
1-1,0.9506876855488546,47,2.868318697476668,0.0
1-1,0.9506876855488546,40,2.7845569201720517,0.1819629540424967
1-1,0.9506876855488546,37,2.3635903901703186,0.0
1-1,0.9506876855488546,36,2.384286186318403,0.027002478272451176
1-1,0.9506876855488546,33,2.155727648394888,0.08825327912578487
1-1,0.9506876855488546,32,2.1858651218078338,0.10091713111277391
1-1,0.9506876855488546,31,2.8960484758017353,0.0
1-1,0.9506876855488546,30,2.307557314789902,0.06228940159079884
1-1,0.9506876855488546,29,2.170569038133901,0.09944652726993908
1-1,0.9506876855488546,28,2.0945780500420903,0.02732840068564416
1-1,0.9506876855488546,27,2.0558366320765957,0.16517466868625763
1-1,0.9506876855488546,26,2.0443526288312612,0.17662530659807807
1-1,0.9506876855488546,25,2.0035158856698883,0.17314188357087154
1-1,0.9506876855488546,24,2.155592610393353,0.4112711968479662
1-1,0.9506876855488546,23,2.0536278287601912,0.10799043649914566
1-1,0.9506876855488546,22,1.8239841840076003,0.220470239935559
1-1,0.9506876855488546,21,1.8639555048034708,0.15151403642962172
1-1,0.9506876855488546,20,1.9293409129287626,0.14716659223182565
1-1,0.9506876855488546,19,1.7871806313175032,0.10081937626234627
1-1,0.9506876855488546,18,1.7917804067493526,0.1478862167899101
1-1,0.9506876855488546,17,1.8108276537455372,0.22428931711614414
1-1,0.9506876855488546,16,1.7088281868726507,0.21971348469149934
1-1,0.9506876855488546,15,1.6549382518583797,0.19817240266104544
1-1,0.9506876855488546,14,1.6299990978018255,0.14216543484043823
1-1,0.9506876855488546,13,1.5894534541988499,0.21006362508543824
1-1,0.9506876855488546,12,1.5076083470783268,0.17411235644793308
1-1,0.9506876855488546,11,1.3997296235898276,0.14403607920852787
1-1,0.9506876855488546,10,1.4066246062466827,0.17727106356104982
1-1,0.9506876855488546,9,1.262468959175002,0.11976346103136176
1-1,0.9506876855488546,8,1.215840444430541,0.12747535303655474
1-1,0.9506876855488546,7,1.1341062885077153,0.12416344473890474
1-1,0.9506876855488546,6,1.04617299401747,0.10171002609782837
1-1,0.9506876855488546,5,0.9516055082205845,0.09747199743081965
1-1,0.9506876855488546,4,0.8271422469893357,0.07416973422663616
1-1,0.9506876855488546,3,0.6857596291287975,0.04997433167771969
1-1,0.9506876855488546,2,0.5,4.404226322315289e-17
