# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:49:29.606747
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9506876855488546,58,1,0.09999999999999999
1-1,0.9506876855488546,49,1,0.09999999999999999
1-1,0.9506876855488546,47,1,0.09999999999999999
1-1,0.9506876855488546,40,2,0.14070529413628965
1-1,0.9506876855488546,37,1,0.09999999999999999
1-1,0.9506876855488546,36,2,0.14070529413628965
1-1,0.9506876855488546,33,2,0.14070529413628965
1-1,0.9506876855488546,32,4,0.19694638556693242
1-1,0.9506876855488546,31,1,0.09999999999999999
1-1,0.9506876855488546,30,3,0.17144660799776532
1-1,0.9506876855488546,29,4,0.19694638556693242
1-1,0.9506876855488546,28,3,0.17144660799776532
1-1,0.9506876855488546,27,6,0.23868325657594205
1-1,0.9506876855488546,26,6,0.23868325657594205
1-1,0.9506876855488546,25,7,0.2564323999762428
1-1,0.9506876855488546,24,4,0.19694638556693242
1-1,0.9506876855488546,23,7,0.2564323999762428
1-1,0.9506876855488546,22,6,0.23868325657594205
1-1,0.9506876855488546,21,7,0.2564323999762428
1-1,0.9506876855488546,20,11,0.37321967966993563
1-1,0.9506876855488546,19,8,0.2726599243442907
1-1,0.9506876855488546,18,11,0.31446603773522014
1-1,0.9506876855488546,17,23,0.4461960433384738
1-1,0.9506876855488546,16,27,0.6005889365506749
1-1,0.9506876855488546,15,40,0.6666666666666666
1-1,0.9506876855488546,14,35,0.5924610544247623
1-1,0.9506876855488546,13,52,0.6887259501016603
1-1,0.9506876855488546,12,49,0.717670192393766
1-1,0.9506876855488546,11,70,0.8226589066968621
1-1,0.9506876855488546,10,80,0.8528028654224419
1-1,0.9506876855488546,9,119,1.0317681205316698
1-1,0.9506876855488546,8,188,1.3873890892062273
1-1,0.9506876855488546,7,241,1.608657134935154
1-1,0.9506876855488546,6,365,1.7943514064131834
1-1,0.9506876855488546,5,548,2.611087470342152
1-1,0.9506876855488546,4,955,3.173039838732224
1-1,0.9506876855488546,3,1954,4.321475617789774
1-1,0.9506876855488546,2,4805,6.846624177378413
