# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:48:59.712206
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7422717820015111,114,1,0.09999999999999999
1-1,0.7422717820015111,78,1,0.09999999999999999
1-1,0.7422717820015111,77,1,0.09999999999999999
1-1,0.7422717820015111,76,1,0.09999999999999999
1-1,0.7422717820015111,69,1,0.09999999999999999
1-1,0.7422717820015111,68,2,0.14070529413628965
1-1,0.7422717820015111,66,1,0.09999999999999999
1-1,0.7422717820015111,60,3,0.17144660799776532
1-1,0.7422717820015111,59,1,0.09999999999999999
1-1,0.7422717820015111,58,1,0.09999999999999999
1-1,0.7422717820015111,57,1,0.09999999999999999
1-1,0.7422717820015111,56,1,0.09999999999999999
1-1,0.7422717820015111,55,1,0.09999999999999999
1-1,0.7422717820015111,54,6,0.23868325657594205
1-1,0.7422717820015111,53,1,0.09999999999999999
1-1,0.7422717820015111,52,2,0.14070529413628965
1-1,0.7422717820015111,51,3,0.17144660799776532
1-1,0.7422717820015111,50,6,0.23868325657594205
1-1,0.7422717820015111,49,2,0.14070529413628965
1-1,0.7422717820015111,48,9,0.2876234912646614
1-1,0.7422717820015111,47,5,0.21904291355759026
1-1,0.7422717820015111,46,6,0.23868325657594205
1-1,0.7422717820015111,45,9,0.2876234912646614
1-1,0.7422717820015111,44,5,0.21904291355759026
1-1,0.7422717820015111,43,12,0.35618630921006333
1-1,0.7422717820015111,42,6,0.23868325657594205
1-1,0.7422717820015111,41,11,0.34509550720186016
1-1,0.7422717820015111,40,16,0.36845294917747073
1-1,0.7422717820015111,39,12,0.3265986323710904
1-1,0.7422717820015111,38,26,0.5245488682206026
1-1,0.7422717820015111,37,19,0.4425591326123391
1-1,0.7422717820015111,36,34,0.589812502307969
1-1,0.7422717820015111,35,11,0.34509550720186016
1-1,0.7422717820015111,34,36,0.5949280577846316
1-1,0.7422717820015111,33,34,0.5167888418597165
1-1,0.7422717820015111,32,39,0.5666666666666667
1-1,0.7422717820015111,31,48,0.6739001514626735
1-1,0.7422717820015111,30,55,0.7159792333764037
1-1,0.7422717820015111,29,47,0.6583573068132103
1-1,0.7422717820015111,28,51,0.6275654418770873
1-1,0.7422717820015111,27,62,0.8736316862570421
1-1,0.7422717820015111,26,95,0.9252354327740622
1-1,0.7422717820015111,25,107,0.9873441572463398
1-1,0.7422717820015111,24,99,1.0395706184319902
1-1,0.7422717820015111,23,125,1.1492202011394816
1-1,0.7422717820015111,22,157,1.0941072648834331
1-1,0.7422717820015111,21,175,1.3512059708858513
1-1,0.7422717820015111,20,177,1.270130829179547
1-1,0.7422717820015111,19,240,1.4633571475938951
1-1,0.7422717820015111,18,247,1.641968515550955
1-1,0.7422717820015111,17,336,1.8614646128923606
1-1,0.7422717820015111,16,396,2.178499159021776
1-1,0.7422717820015111,15,475,2.275805995530579
1-1,0.7422717820015111,14,577,2.3435059637261864
1-1,0.7422717820015111,13,743,3.015967606931581
1-1,0.7422717820015111,12,895,3.3525958584206044
1-1,0.7422717820015111,11,1185,3.2917865340660515
1-1,0.7422717820015111,10,1426,4.534090845801372
1-1,0.7422717820015111,9,1826,4.024219605630814
1-1,0.7422717820015111,8,2404,5.453050300130889
1-1,0.7422717820015111,7,3309,6.090388188188687
1-1,0.7422717820015111,6,4555,6.241559957820697
1-1,0.7422717820015111,5,6470,7.897704563589181
1-1,0.7422717820015111,4,10162,10.220577381938948
1-1,0.7422717820015111,3,17003,13.919287541270409
1-1,0.7422717820015111,2,34591,20.240021858893453
