# Gyration Radius Distribution Results
# Date: 2025-11-29 14:48:59.684918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7422717820015111,114,5.989198495204384,0.0
1-1,0.7422717820015111,78,3.824834073139382,0.0
1-1,0.7422717820015111,77,4.027481912842427,0.0
1-1,0.7422717820015111,76,3.8570141523910912,0.0
1-1,0.7422717820015111,69,4.529907152599719,0.0
1-1,0.7422717820015111,68,3.7731405206390365,0.0021480286356588105
1-1,0.7422717820015111,66,3.2755669498539035,0.0
1-1,0.7422717820015111,60,3.8092791833427504,0.2789949014361825
1-1,0.7422717820015111,59,3.564403152879028,0.0
1-1,0.7422717820015111,58,4.043167781268925,0.0
1-1,0.7422717820015111,57,3.149599240703346,0.0
1-1,0.7422717820015111,56,3.505917010089177,0.0
1-1,0.7422717820015111,55,2.80401129435011,0.0
1-1,0.7422717820015111,54,3.326400828183537,0.19435916109045834
1-1,0.7422717820015111,53,3.9562398047472334,0.0
1-1,0.7422717820015111,52,3.261995291999521,0.5638136713324913
1-1,0.7422717820015111,51,3.078034785713774,0.19902279407970253
1-1,0.7422717820015111,50,3.303461782461259,0.5255932858983848
1-1,0.7422717820015111,49,3.470042597880279,0.3797117319102089
1-1,0.7422717820015111,48,3.0927845715166913,0.3267247743653301
1-1,0.7422717820015111,47,3.1633640788541078,0.2649118804005378
1-1,0.7422717820015111,46,3.283179179354807,0.4024317517176591
1-1,0.7422717820015111,45,3.26030619177799,0.5387230237834497
1-1,0.7422717820015111,44,3.152101729839804,0.2328811825423969
1-1,0.7422717820015111,43,3.1815045845819903,0.5452934150969786
1-1,0.7422717820015111,42,3.186879185458689,0.47818515450694626
1-1,0.7422717820015111,41,2.8388770436044277,0.37029097155657986
1-1,0.7422717820015111,40,2.9031305102813914,0.28195234164339655
1-1,0.7422717820015111,39,3.0398099588126968,0.38340176996361586
1-1,0.7422717820015111,38,2.823991251046827,0.33747293953804636
1-1,0.7422717820015111,37,2.7269355974257574,0.30970428960190727
1-1,0.7422717820015111,36,2.6988738363080333,0.29430424412350764
1-1,0.7422717820015111,35,2.692867065603436,0.22270917801673645
1-1,0.7422717820015111,34,2.7713405202952517,0.30563412371413445
1-1,0.7422717820015111,33,2.701498387007109,0.3001140099756319
1-1,0.7422717820015111,32,2.601469702667589,0.25358980530633574
1-1,0.7422717820015111,31,2.6130829761677674,0.27495628929411176
1-1,0.7422717820015111,30,2.5308530791704946,0.3363977423930387
1-1,0.7422717820015111,29,2.4345535383123402,0.27082440395361773
1-1,0.7422717820015111,28,2.4655817625630623,0.30159137358349053
1-1,0.7422717820015111,27,2.3845532795441904,0.24235403045792497
1-1,0.7422717820015111,26,2.3182739813114472,0.2596616346396729
1-1,0.7422717820015111,25,2.329983734279752,0.2637718136400287
1-1,0.7422717820015111,24,2.265892998454418,0.2935231824638034
1-1,0.7422717820015111,23,2.2122851305416886,0.2480689919186453
1-1,0.7422717820015111,22,2.1719584388243938,0.2688128633782495
1-1,0.7422717820015111,21,2.1360819147053256,0.2659258439594014
1-1,0.7422717820015111,20,2.090714800646171,0.2434640765636494
1-1,0.7422717820015111,19,2.02683946562432,0.24799064004663093
1-1,0.7422717820015111,18,1.9661404787882535,0.22982941392836392
1-1,0.7422717820015111,17,1.908665228952405,0.21957692531838036
1-1,0.7422717820015111,16,1.838336731592546,0.2022333516544093
1-1,0.7422717820015111,15,1.8041975119317832,0.21795030858256095
1-1,0.7422717820015111,14,1.7288214171464573,0.2149249229364987
1-1,0.7422717820015111,13,1.6556882940805868,0.1960696703246127
1-1,0.7422717820015111,12,1.5853359370681628,0.18584185826190788
1-1,0.7422717820015111,11,1.507969476218433,0.1685610061074304
1-1,0.7422717820015111,10,1.4399929921130623,0.162578306057339
1-1,0.7422717820015111,9,1.3607538328308204,0.15687003103185795
1-1,0.7422717820015111,8,1.2704907333212372,0.13790643769295008
1-1,0.7422717820015111,7,1.1750565526381793,0.13219246496083076
1-1,0.7422717820015111,6,1.076349344851332,0.1157252563884195
1-1,0.7422717820015111,5,0.9650604627194426,0.10013070938391683
1-1,0.7422717820015111,4,0.8398529870177749,0.07917894379042738
1-1,0.7422717820015111,3,0.6919658305697133,0.05613117821148573
1-1,0.7422717820015111,2,0.5,0.0
